domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
tpp-propositional,tpp,2.0,8.0,38.0,8.0,0.0,105.0,16.0,4.0,0.0,0.0,45.0,35417.0,23569.0,58986.0,126579.0,0.0,0.0,0.0,82.0,0.0,993.0,82.0,993.0,34262.0,207596.0,82.0,16.0,288.0,136968.0,0.284722,475.583,1670.34,0.195122,64.0,3.5122,9.58434,5.0,3.5122,0.965804,34242.0,1670.34,5178.05,3380.0,1670.34,1107.78,2.0,0.390244,0.792589,3380.0,659.512,1339.48,1690.0,329.756,669.738,3380.0,659.512,1339.48,993.0,68504.0,205472.0,0.333398,0.0144955,1.0,212.0,61.118,4.81236,184.0,60.9126,4.13361,632.0,180.204,14.4204,548.0,179.587,4.13361,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p11.pddl,993.0,34262.0,12.0,69.0,5.75,-8.0,0.0,0.536671,1.0,1.0,0.0,5.569027,4.047458,278.0,180.0,1.0,100.0,180.0,72.0,16.0,36.0,69.0,12.0,100.0,193.0,1.93,48.0,16.0,36.0,1.93,9.0,1.41421,1.93,12.0,2.23607,2.0,2.0,82.0,2.0,0.0,0.0,0.0,76.0,0-p11.pddl
tpp-propositional,tpp,2.0,8.0,42.0,8.0,0.0,114.0,17.0,4.0,0.0,0.0,45.0,58996.0,36685.0,95681.0,209620.0,0.0,0.0,0.0,87.0,0.0,1252.0,87.0,1252.0,57564.0,347920.0,87.0,17.0,306.0,230160.0,0.284314,752.157,2645.52,0.195402,68.0,3.51724,9.91094,5.0,3.51724,0.957272,57540.0,2645.52,8462.55,5400.0,2645.52,1734.73,2.0,0.390805,0.79302,5400.0,1055.17,2141.15,2700.0,527.586,1070.58,5400.0,1055.17,2141.15,1252.0,115104.0,345264.0,0.33338,0.0108771,1.0,223.0,84.4697,3.82048,202.0,84.0523,3.34222,665.0,250.114,11.3447,602.0,248.862,3.34222,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p12.pddl,1252.0,57564.0,18.0,107.0,5.944445,-14.0,0.0,0.895498,1.0,1.0,0.0,10.993434,18.314919,2032.0,360.0,1.0,140.0,360.0,111.0,17.0,72.0,107.0,18.0,140.0,438.0,3.12857,51.0,17.0,72.0,3.12857,15.0,3.0,3.12857,18.0,3.4641,2.0,2.0,87.0,2.0,0.0,0.0,0.0,112.0,0-p12.pddl
tpp-propositional,tpp,2.0,8.0,44.0,8.0,0.0,120.0,18.0,4.0,0.0,0.0,45.0,71326.0,44298.0,115624.0,253714.0,0.0,0.0,0.0,92.0,0.0,1418.0,92.0,1418.0,69720.0,421194.0,92.0,18.0,324.0,278784.0,0.283951,860.444,3030.26,0.195652,72.0,3.52174,10.2273,5.0,3.52174,0.94958,69696.0,3030.26,9983.61,6144.0,3030.26,1960.44,2.0,0.391304,0.793404,6144.0,1202.09,2437.34,3072.0,601.043,1218.67,6144.0,1202.09,2437.34,1418.0,139416.0,418200.0,0.333372,0.010171,1.0,306.0,90.7423,5.68144,258.0,90.6244,4.88376,914.0,269.201,16.9253,770.0,268.848,4.88376,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p13.pddl,1418.0,69720.0,16.0,133.0,8.3125,-12.0,0.0,0.940396,1.0,1.0,0.0,12.604561,19.377855,2298.0,480.0,1.0,168.0,480.0,137.0,18.0,96.0,133.0,16.0,168.0,548.0,3.2619,54.0,18.0,96.0,3.2619,13.0,2.64575,3.2619,16.0,3.31662,2.0,2.0,92.0,2.0,0.0,0.0,0.0,135.0,0-p13.pddl
tpp-propositional,tpp,2.0,8.0,47.0,8.0,0.0,131.0,20.0,4.0,0.0,0.0,45.0,88603.0,52701.0,141304.0,313253.0,0.0,0.0,0.0,102.0,0.0,1645.0,102.0,1645.0,86758.0,523888.0,102.0,20.0,360.0,346936.0,0.283333,963.711,3401.33,0.196078,80.0,3.52941,10.8327,5.0,3.52941,0.936262,86734.0,3401.33,11835.2,6936.0,3401.33,2229.89,2.0,0.392157,0.794057,6936.0,1360.0,2753.79,3468.0,680.0,1376.9,6936.0,1360.0,2753.79,1645.0,173492.0,520428.0,0.333364,0.00948171,1.0,328.0,96.9868,4.85854,274.0,96.3323,3.9344,980.0,287.912,14.4758,818.0,285.948,3.9344,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p14.pddl,1645.0,86758.0,20.0,137.0,6.85,-16.0,0.0,0.846232,1.0,1.0,0.0,10.789991,16.895756,3070.0,480.0,1.0,176.0,480.0,147.0,20.0,96.0,137.0,20.0,176.0,542.0,3.07955,60.0,20.0,96.0,3.07955,17.0,2.82843,3.07955,20.0,3.4641,2.0,2.0,102.0,2.0,0.0,0.0,0.0,149.0,0-p14.pddl
tpp-propositional,tpp,2.0,8.0,49.0,8.0,0.0,137.0,21.0,4.0,0.0,0.0,45.0,104223.0,61185.0,165408.0,368052.0,0.0,0.0,0.0,107.0,0.0,1823.0,107.0,1823.0,102192.0,616854.0,107.0,21.0,378.0,408672.0,0.283069,1081.14,3819.36,0.196262,84.0,3.53271,11.1232,5.0,3.53271,0.930458,102168.0,3819.36,13628.1,7776.0,3819.36,2495.33,2.0,0.392523,0.794338,7776.0,1526.13,3088.38,3888.0,763.065,1544.19,7776.0,1526.13,3088.38,1823.0,204360.0,613032.0,0.333359,0.00892053,1.0,236.0,103.139,3.7421,238.0,102.534,3.3581,684.0,306.494,11.1614,710.0,304.678,3.3581,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p15.pddl,1823.0,102192.0,15.0,140.0,9.333333,-11.0,0.0,0.756033,1.0,1.0,0.0,9.302489,11.621027,1827.0,485.0,1.0,181.0,485.0,146.0,21.0,97.0,140.0,15.0,181.0,513.0,2.83425,63.0,21.0,97.0,2.83425,12.0,2.23607,2.83425,15.0,3.0,2.0,2.0,107.0,2.0,0.0,0.0,0.0,147.0,0-p15.pddl
tpp-propositional,tpp,2.0,8.0,51.0,8.0,0.0,143.0,22.0,4.0,0.0,0.0,45.0,120634.0,68090.0,188724.0,423690.0,0.0,0.0,0.0,112.0,0.0,1986.0,112.0,1986.0,118432.0,714626.0,112.0,22.0,396.0,473632.0,0.282828,1196.04,4228.86,0.196429,88.0,3.53571,11.4064,5.0,3.53571,0.925131,118408.0,4228.86,15457.3,8664.0,4228.86,2811.22,2.0,0.392857,0.794593,8664.0,1701.86,3442.18,4332.0,850.929,1721.09,8664.0,1701.86,3442.18,1986.0,236840.0,710472.0,0.333356,0.00838541,1.0,350.0,108.525,7.66196,331.0,108.092,6.81753,1046.0,322.847,22.749,989.0,321.546,6.81753,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p16.pddl,1986.0,118432.0,17.0,153.0,9.0,-13.0,0.0,0.840203,1.0,1.0,0.0,10.177249,16.307062,2743.0,540.0,1.0,196.0,540.0,162.0,22.0,108.0,153.0,17.0,196.0,627.0,3.19898,66.0,22.0,108.0,3.19898,14.0,2.64575,3.19898,17.0,3.31662,2.0,2.0,112.0,2.0,0.0,0.0,0.0,158.0,0-p16.pddl
tpp-propositional,tpp,2.0,8.0,54.0,8.0,0.0,154.0,24.0,4.0,0.0,0.0,45.0,146628.0,83660.0,230288.0,516298.0,0.0,0.0,0.0,122.0,0.0,2296.0,122.0,2296.0,144104.0,869290.0,122.0,24.0,432.0,576320.0,0.282407,1334.07,4723.93,0.196721,96.0,3.54098,11.9529,5.0,3.54098,0.915688,144080.0,4723.93,18054.1,9600.0,4723.93,3082.07,2.0,0.393443,0.79504,9600.0,1888.52,3816.19,4800.0,944.262,1908.1,9600.0,1888.52,3816.19,2296.0,288184.0,864504.0,0.333352,0.00796713,1.0,286.0,115.396,3.78257,270.0,114.577,3.31705,854.0,343.578,11.2868,806.0,341.123,3.31705,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p17.pddl,2296.0,144104.0,21.0,185.0,8.809524,-17.0,0.0,0.982867,1.0,1.0,0.0,13.21154,27.178316,5848.0,680.0,1.0,232.0,680.0,194.0,24.0,136.0,185.0,21.0,232.0,878.0,3.78448,72.0,24.0,136.0,3.78448,18.0,3.4641,3.78448,21.0,4.0,2.0,2.0,122.0,2.0,0.0,0.0,0.0,191.0,0-p17.pddl
tpp-propositional,tpp,2.0,8.0,56.0,8.0,0.0,160.0,25.0,4.0,0.0,0.0,45.0,167642.0,93359.0,261001.0,588446.0,0.0,0.0,0.0,127.0,0.0,2490.0,127.0,2490.0,164916.0,994556.0,127.0,25.0,450.0,659568.0,0.282222,1465.71,5193.45,0.19685,100.0,3.54331,12.217,5.0,3.54331,0.911483,164892.0,5193.45,20269.8,10584.0,5193.45,3415.58,2.0,0.393701,0.795237,10584.0,2083.46,4208.39,5292.0,1041.73,2104.2,10584.0,2083.46,4208.39,2490.0,329808.0,989376.0,0.33335,0.00754985,1.0,277.0,121.098,4.88836,277.0,120.326,4.33399,807.0,360.769,14.6235,807.0,358.453,4.33399,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p18.pddl,2490.0,164916.0,23.0,180.0,7.826087,-19.0,0.0,0.930086,1.0,1.0,0.0,11.478146,26.311831,6075.0,645.0,1.0,229.0,645.0,187.0,25.0,129.0,180.0,23.0,229.0,857.0,3.74236,75.0,25.0,129.0,3.74236,20.0,3.87298,3.74236,23.0,4.3589,2.0,2.0,127.0,2.0,0.0,0.0,0.0,186.0,0-p18.pddl
tpp-propositional,tpp,2.0,8.0,59.0,8.0,0.0,171.0,27.0,4.0,0.0,0.0,45.0,201589.0,117251.0,318840.0,713004.0,0.0,0.0,0.0,137.0,0.0,2877.0,137.0,2877.0,198464.0,1196630.0,137.0,27.0,486.0,793760.0,0.281893,1633.25,5793.87,0.19708,108.0,3.54745,12.7291,5.0,3.54745,0.903931,198440.0,5793.87,23516.6,11616.0,5793.87,3655.95,2.0,0.394161,0.795587,11616.0,2289.28,4620.77,5808.0,1144.64,2310.38,11616.0,2289.28,4620.77,2877.0,396904.0,1190664.0,0.333347,0.0072486,1.0,422.0,128.797,5.8792,354.0,128.122,5.02321,1262.0,384.005,17.5578,1062.0,381.981,5.02321,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p19.pddl,2877.0,198464.0,21.0,211.0,10.047619,-17.0,0.0,0.955019,1.0,1.0,0.0,12.894389,27.506178,6811.0,780.0,1.0,264.0,780.0,219.0,27.0,156.0,211.0,21.0,264.0,1028.0,3.89394,81.0,27.0,156.0,3.89394,18.0,3.60555,3.89394,21.0,4.12311,2.0,2.0,137.0,2.0,0.0,0.0,0.0,213.0,0-p19.pddl
tpp-propositional,tpp,2.0,8.0,61.0,8.0,0.0,177.0,28.0,4.0,0.0,0.0,45.0,226452.0,126762.0,353214.0,796508.0,0.0,0.0,0.0,142.0,0.0,3072.0,142.0,3072.0,223124.0,1344986.0,142.0,28.0,504.0,892400.0,0.281746,1770.63,6284.51,0.197183,112.0,3.5493,12.9775,5.0,3.5493,0.900528,223100.0,6284.51,25990.7,12696.0,6284.51,4049.56,2.0,0.394366,0.795743,12696.0,2503.44,5051.38,6348.0,1251.72,2525.69,12696.0,2503.44,5051.38,3072.0,446224.0,1338624.0,0.333345,0.00688443,1.0,303.0,134.034,5.13088,303.0,133.303,4.37441,885.0,399.792,15.3592,885.0,397.597,4.37441,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p20.pddl,3072.0,223124.0,24.0,255.0,10.625,-20.0,0.0,1.144791,1.0,1.0,0.0,16.813824,44.609653,12006.0,990.0,1.0,310.0,990.0,266.0,28.0,198.0,255.0,24.0,310.0,1445.0,4.66129,84.0,28.0,198.0,4.66129,21.0,4.47214,4.66129,24.0,4.89898,2.0,2.0,142.0,2.0,0.0,0.0,0.0,261.0,0-p20.pddl
