domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
elevators-sequencedstrips,elevators,2,6,16,9,3,106,5,6,0,1,46,891,807,1698,2888,0,0,0,13,0,91,13,91,688,4004,13,5,64,2320,0.203125,36.25,178.462,0.384615,6,4.92308,0.828487,8,4.92308,3.38462,420,178.462,110.331,420,178.462,141.173,4,1.53846,1.94602,232,89.2308,112.869,116,44.6154,56.4345,232,89.2308,112.869,91,1268,3588,0.3534,0.0717666,1,60,14.697,2.25939,78,14.2867,2.25939,144,23.1026,3.07219,198,22.6923,2.25939,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p11.pddl,91.0,688.0,3.0,17.0,5.666667,-2.0,0.0,0.592999,1.0,1.0,0.0,11.473837,1.257267,11.0,22,1,22,17,16,5,13,8,3,18,20,1.11111,10,5,3,1.11111,3,0.0,1.11111,4,1.0,8,4,13,4,0,0,5,15,0-p11.pddl
elevators-sequencedstrips,elevators,2,6,19,9,3,119,6,6,0,1,46,928,936,1864,3046,0,0,0,14,0,112,14,112,680,4084,14,6,76,2400,0.184211,31.5789,171.429,0.428571,7,5.42857,1.29363,8,5.42857,3.45821,360,171.429,91.2498,360,171.429,120.407,4,1.71429,1.97949,200,85.7143,98.9743,100,42.8571,49.4872,200,85.7143,98.9743,112,1280,3680,0.347826,0.0875,1,76,14.4872,2.71052,56,14.4872,2.71052,196,26.7582,5.00728,136,26.7582,2.71052,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p12.pddl,112.0,680.0,5.0,25.0,5.0,-3.0,0.0,0.654654,1.0,1.0,0.0,13.458823,1.152941,31.0,38,1,36,28,26,6,22,16,5,32,63,1.96875,13,6,13,1.96875,7,1.41421,1.96875,9,2.23607,8,4,14,4,0,0,6,27,0-p12.pddl
elevators-sequencedstrips,elevators,2,6,21,9,3,121,8,6,0,1,46,1160,1050,2210,3768,0,0,0,16,0,138,16,138,880,5340,16,8,100,3200,0.16,32.0,200.0,0.5,9,6.25,2.27761,9,6.25,3.63146,480,200.0,130.384,480,200.0,146.969,4,2.0,2.0,200,100.0,100.0,100,50.0,50.0,200,100.0,100.0,138,1680,4880,0.344262,0.0821429,1,96,17.1795,2.55984,96,17.1795,2.55984,256,35.3846,4.72892,256,35.3846,2.55984,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p13.pddl,138.0,880.0,5.0,36.0,7.2,-4.0,0.0,0.732279,1.0,1.0,0.0,14.436364,3.620455,52.0,55,1,56,44,36,8,32,21,5,44,103,2.34091,18,8,18,2.34091,11,2.44949,2.34091,12,3.16228,8,4,16,4,0,0,8,41,0-p13.pddl
elevators-sequencedstrips,elevators,2,6,24,9,3,162,9,6,0,1,46,1549,1361,2910,5034,0,0,0,17,0,173,17,173,1200,7212,17,9,112,4320,0.151786,38.5714,254.118,0.529412,10,6.58824,2.76658,10,6.58824,3.74258,648,254.118,179.563,648,254.118,193.066,4,2.11765,1.99654,240,127.059,119.792,120,63.5294,59.8961,240,127.059,119.792,173,2280,6600,0.345455,0.0758772,1,128,19.8824,2.23657,116,19.8824,2.23657,344,39.4118,2.23657,308,39.4118,2.23657,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p14.pddl,173.0,1200.0,5.0,37.0,7.4,-4.0,0.0,0.626948,1.0,1.0,0.0,16.139166,3.1075,48.0,62,1,60,47,35,9,32,20,5,46,110,2.3913,19,9,18,2.3913,11,2.44949,2.3913,12,3.0,8,4,17,4,0,0,9,41,0-p14.pddl
elevators-sequencedstrips,elevators,2,6,25,9,3,163,10,6,0,1,46,1687,1424,3111,5461,0,0,0,18,0,188,18,188,1320,7964,18,10,124,4800,0.145161,38.7097,266.667,0.555556,11,6.88889,3.24703,11,6.88889,3.87139,720,266.667,202.21,720,266.667,209.974,4,2.22222,1.98762,240,133.333,119.257,120,66.6667,59.6285,240,133.333,119.257,188,2520,7320,0.344262,0.0746032,1,140,21.1111,2.1811,140,21.1111,2.1811,380,43.3333,2.1811,380,43.3333,2.1811,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p15.pddl,188.0,1320.0,5.0,42.0,8.4,-5.0,0.0,0.601417,1.0,1.0,0.0,16.825758,1.997727,43.0,81,1,75,59,45,10,40,16,5,54,123,2.27778,19,10,25,2.27778,11,2.23607,2.27778,12,2.82843,8,4,18,4,0,0,10,54,0-p15.pddl
elevators-sequencedstrips,elevators,2,6,27,9,3,165,12,6,0,1,46,1963,1550,3513,6315,0,0,0,20,0,218,20,218,1560,9468,20,12,148,5760,0.135135,38.9189,288.0,0.6,13,7.4,4.17612,13,7.4,4.17612,864,288.0,245.927,864,288.0,243.81,4,2.4,1.95959,240,144.0,117.576,120,72.0,58.7878,240,144.0,117.576,218,3000,8760,0.342466,0.0726667,1,164,23.2,2.08135,188,23.2,2.08135,452,50.0,2.08135,524,50.0,2.08135,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p16.pddl,218.0,1560.0,5.0,46.0,9.2,-5.0,0.0,0.656653,1.0,1.0,0.0,22.061539,2.948718,56.0,73,1,76,60,45,12,39,22,5,55,121,2.2,22,12,21,2.2,11,2.44949,2.2,11,2.44949,8,4,20,4,0,0,12,54,0-p16.pddl
elevators-sequencedstrips,elevators,2,6,17,9,3,160,3,6,0,1,46,668,855,1523,2231,0,0,0,11,0,77,11,77,450,2490,11,3,40,1296,0.275,32.4,117.818,0.272727,4,3.63636,0.481046,8,3.63636,3.17011,360,117.818,84.6703,360,117.818,114.623,4,1.09091,1.78145,216,58.9091,96.1981,108,29.4545,48.0991,216,58.9091,96.1981,77,774,2070,0.373913,0.0994832,1,42,10.1494,2.05492,48,9.42208,1.66223,90,12.6039,2.05492,108,11.8766,1.66223,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p17.pddl,77.0,450.0,3.0,10.0,3.333333,-4.0,0.0,0.581087,1.0,1.0,0.0,1.76,0.973333,11.0,17,1,15,12,10,3,6,6,3,9,6,0.666667,6,3,0,0.666667,1,0.0,0.666667,2,0.0,8,4,11,4,0,0,3,11,0-p17.pddl
elevators-sequencedstrips,elevators,2,6,18,9,3,161,4,6,0,1,46,793,913,1706,2617,0,0,0,12,0,91,12,91,558,3168,12,4,52,1728,0.230769,33.2308,144.0,0.333333,5,4.33333,0.471405,8,4.33333,3.29983,480,144.0,110.779,480,144.0,134.581,4,1.33333,1.88562,216,72.0,101.823,108,36.0,50.9117,216,72.0,101.823,91,990,2718,0.364238,0.0919192,1,82,12.4464,1.98383,68,10.7798,1.60472,210,17.1964,1.98383,168,15.5298,1.60472,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p18.pddl,91.0,558.0,3.0,12.0,4.0,-4.0,0.0,0.5547,1.0,1.0,0.0,2.039427,1.032258,12.0,22,1,20,16,12,4,9,7,3,13,10,0.769231,9,4,0,0.769231,2,0.0,0.769231,3,0.0,8,4,12,4,0,0,4,14,0-p18.pddl
elevators-sequencedstrips,elevators,2,6,19,9,3,162,5,6,0,1,46,918,971,1889,3003,0,0,0,13,0,105,13,105,666,3846,13,5,64,2160,0.203125,33.75,166.154,0.384615,6,4.92308,0.828487,8,4.92308,3.38462,600,166.154,137.401,600,166.154,154.718,4,1.53846,1.94602,216,83.0769,105.085,108,41.5385,52.5425,216,83.0769,105.085,105,1206,3366,0.358289,0.0870647,1,98,13.2363,1.91933,112,12.0824,1.55255,258,19.9286,1.91933,300,18.7747,1.55255,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p19.pddl,105.0,666.0,3.0,15.0,5.0,-4.0,0.0,0.552052,1.0,1.0,0.0,8.244745,1.133634,11.0,22,1,22,17,15,5,14,8,3,19,19,1.0,12,5,2,1.0,3,0.0,1.0,4,1.41421,8,4,13,4,0,0,5,15,0-p19.pddl
elevators-sequencedstrips,elevators,2,6,20,9,3,163,6,6,0,1,46,1043,1029,2072,3389,0,0,0,14,0,119,14,119,774,4524,14,6,76,2592,0.184211,34.1053,185.143,0.428571,7,5.42857,1.29363,8,5.42857,3.45821,720,185.143,163.954,720,185.143,175.059,4,1.71429,1.97949,216,92.5714,106.892,108,46.2857,53.4461,216,92.5714,106.892,119,1422,4014,0.35426,0.083685,1,132,13.9133,1.86052,138,13.2704,1.50498,360,22.2704,1.86052,378,21.6276,1.50498,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p20.pddl,119.0,774.0,3.0,21.0,7.0,-4.0,0.0,0.648204,1.0,1.0,0.0,7.120155,1.751938,19.0,28,1,28,22,20,6,17,11,3,23,24,1.04348,15,6,2,1.04348,3,0.0,1.04348,4,1.0,8,4,14,4,0,0,6,21,0-p20.pddl
elevators-sequencedstrips,elevators,2,6,21,9,3,164,7,6,0,1,46,1168,1087,2255,3775,0,0,0,15,0,133,15,133,882,5202,15,7,88,3024,0.170455,34.3636,201.6,0.466667,8,5.86667,1.78388,8,5.86667,3.53773,840,201.6,190.117,840,201.6,195.462,4,1.86667,1.99555,216,100.8,107.76,108,50.4,53.8799,216,100.8,107.76,133,1638,4662,0.351351,0.0811966,1,172,14.5,1.80665,158,14.3,1.4614,480,24.3,1.80665,438,24.1,1.4614,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p21.pddl,133.0,882.0,3.0,21.0,7.0,-6.0,0.0,0.660371,1.0,1.0,0.0,4.909297,1.672336,20.0,39,1,34,27,21,7,17,11,3,24,21,0.875,17,7,0,0.875,3,0.0,0.875,4,1.0,8,4,15,4,0,0,7,25,0-p21.pddl
elevators-sequencedstrips,elevators,2,6,26,9,3,190,9,6,0,1,46,1412,1434,2846,4613,0,0,0,17,0,188,17,188,1020,6216,17,9,112,3672,0.151786,32.7857,216.0,0.529412,10,6.58824,2.76658,10,6.58824,3.74258,756,216.0,171.654,756,216.0,178.511,4,2.11765,1.99654,204,108.0,101.823,102,54.0,50.9117,204,108.0,101.823,188,1938,5610,0.345455,0.0970072,1,159,17.1176,1.81942,153,17.1176,1.81942,441,34.4118,1.81942,423,34.4118,1.81942,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p22.pddl,188.0,1020.0,5.0,43.0,8.6,-4.0,0.0,0.691898,1.0,1.0,0.0,17.334314,1.617647,59.0,76,1,67,53,45,9,39,23,5,54,135,2.5,23,9,22,2.5,11,2.44949,2.5,13,3.31662,8,4,17,4,0,0,9,49,0-p22.pddl
elevators-sequencedstrips,elevators,2,6,27,9,3,191,10,6,0,1,46,1534,1495,3029,4984,0,0,0,18,0,205,18,205,1122,6864,18,10,124,4080,0.145161,32.9032,226.667,0.555556,11,6.88889,3.24703,11,6.88889,3.87139,840,226.667,191.665,840,226.667,193.93,4,2.22222,1.98762,204,113.333,101.368,102,56.6667,50.6842,204,113.333,101.368,205,2142,6222,0.344262,0.0957049,1,186,18.1944,1.7743,168,18.1944,1.7743,522,37.9167,1.7743,468,37.9167,1.7743,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p23.pddl,205.0,1122.0,7.0,39.0,5.571429,-4.0,0.0,0.616837,1.0,1.0,0.0,17.925135,2.326203,68.0,64,1,60,47,41,10,36,16,7,52,108,2.07692,23,10,19,2.07692,8,1.73205,2.07692,14,2.82843,8,4,18,4,0,0,10,44,0-p23.pddl
elevators-sequencedstrips,elevators,2,6,28,9,3,192,11,6,0,1,46,1656,1556,3212,5355,0,0,0,19,0,222,19,222,1224,7512,19,11,136,4488,0.139706,33.0,236.211,0.578947,12,7.15789,3.71715,12,7.15789,4.01659,924,236.211,211.206,924,236.211,209.289,4,2.31579,1.97491,204,118.105,100.721,102,59.0526,50.3603,204,118.105,100.721,222,2346,6834,0.343284,0.0946292,1,213,19.1579,1.73233,183,19.1579,1.73233,603,41.0526,1.73233,513,41.0526,1.73233,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p24.pddl,222.0,1224.0,7.0,54.0,7.714286,-5.0,0.0,0.677834,1.0,1.0,0.0,23.19281,3.653595,94.0,93,1,88,69,54,11,49,33,7,66,163,2.4697,26,11,29,2.4697,11,2.23607,2.4697,14,3.31662,8,4,19,4,0,0,11,63,0-p24.pddl
elevators-sequencedstrips,elevators,2,6,17,9,3,119,4,6,0,1,46,1025,1003,2028,3381,0,0,0,16,0,103,16,103,792,4546,16,4,78,2592,0.205128,33.2308,162.0,0.25,6,4.875,0.780625,12,4.875,4.64859,336,162.0,94.5357,336,162.0,151.314,6,1.5,2.59808,324,81.0,140.296,162,40.5,70.1481,324,81.0,140.296,103,1440,4032,0.357143,0.0715278,1,36,12.2091,2.94263,36,11.8341,2.94263,60,15.1514,4.22291,60,14.7764,2.94263,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p25.pddl,103.0,792.0,3.0,12.0,4.0,-2.0,0.0,0.440653,1.0,1.0,0.0,7.09596,0.643939,7.0,17,1,17,13,12,4,9,6,3,13,11,0.846154,9,4,0,0.846154,3,0.0,0.846154,3,1.0,12,6,16,6,0,0,4,13,0-p25.pddl
elevators-sequencedstrips,elevators,2,6,18,9,3,120,5,6,0,1,46,1203,1082,2285,3950,0,0,0,17,0,116,17,116,954,5546,17,5,96,3240,0.177083,33.75,190.588,0.294118,6,5.64706,0.477885,12,5.64706,4.81348,420,190.588,116.117,420,190.588,167.994,6,1.76471,2.73387,324,95.2941,147.629,162,47.6471,73.8145,324,95.2941,147.629,116,1764,5004,0.352518,0.0657596,1,54,14.0769,2.90348,60,14.0769,2.90348,114,20.7149,4.34325,132,20.7149,2.90348,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p26.pddl,116.0,954.0,3.0,15.0,5.0,-3.0,0.0,0.473432,1.0,1.0,0.0,9.515723,0.77044,7.0,20,1,22,17,16,5,11,7,3,16,13,0.8125,11,5,0,0.8125,3,0.0,0.8125,3,0.0,12,6,17,6,0,0,5,16,0-p26.pddl
