domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f24-p26-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,50,9,0,329,26,4,0,0,18,1159,726,1885,2414,0,26,0,53,0,128,1,24,604,2095,53,26,78,104,0.679487,1.33333,1.96226,0.490566,52,1.4717,7.0245,2,1.4717,0.535663,78,1.96226,10.5562,2,1.96226,0.272117,0,0,0,2,0.981132,0.999822,0,0,0,2,0.981132,0.999822,128,630,734,0.858311,0.203175,1,23,1.16981,0.0673844,23,0.924528,0.0673844,23,1.16981,0.0673844,23,0.924528,0.0673844,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p11.pddl,76.0,604.0,3.0,73.0,24.333334,-21.0,0.342105,2.51078,1.0,1.0,0.0,22.246689,18.377483,60.0,102,1,102,102,73,26,73,73,3,126,201,1.59524,53,26,47,1.59524,49,4.3589,1.59524,5,1.73205,1,1,53,1,0,0,0,82,0-p11.pddl
miconic,mixed-f26-p27-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,53,9,0,380,27,4,0,0,18,1323,835,2158,2783,0,27,0,55,0,134,1,26,704,2408,55,27,81,108,0.679012,1.33333,1.96364,0.490909,54,1.47273,7.16521,2,1.47273,0.534434,81,1.96364,10.7669,2,1.96364,0.267217,0,0,0,2,0.981818,0.999835,0,0,0,2,0.981818,0.999835,134,731,839,0.871275,0.183311,1,25,1.19091,0.0661942,25,0.945455,0.0661942,25,1.19091,0.0661942,25,0.945455,0.0661942,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p12.pddl,80.0,704.0,3.0,77.0,25.666666,-23.0,0.3375,2.669006,1.0,1.0,0.0,22.336647,20.375,66.0,107,1,107,107,77,27,77,77,3,132,211,1.59848,55,27,50,1.59848,50,4.3589,1.59848,5,1.73205,1,1,55,1,0,0,0,88,0-p12.pddl
miconic,mixed-f28-p29-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,57,9,0,437,29,4,0,0,18,1508,955,2463,3192,0,29,0,59,0,144,1,28,814,2760,59,29,87,116,0.678161,1.33333,1.9661,0.491525,58,1.47458,7.43869,2,1.47458,0.532214,87,1.9661,11.1765,2,1.9661,0.258162,0,0,0,2,0.983051,0.999856,0,0,0,2,0.983051,0.999856,144,843,959,0.879041,0.170819,1,27,1.19492,0.0639912,27,0.949153,0.0639912,27,1.19492,0.0639912,27,0.949153,0.0639912,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p13.pddl,86.0,814.0,3.0,85.0,28.333334,-27.0,0.337209,3.002365,1.0,1.0,0.0,27.10565,24.211302,78.0,114,1,114,114,85,29,85,85,3,144,228,1.58333,59,29,56,1.58333,57,4.79583,1.58333,5,1.41421,1,1,59,1,0,0,0,93,0-p13.pddl
miconic,mixed-f30-p31-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,61,9,0,498,31,4,0,0,18,1705,1083,2788,3629,0,31,0,63,0,154,1,30,932,3136,63,31,93,124,0.677419,1.33333,1.96825,0.492063,62,1.47619,7.70252,2,1.47619,0.530263,93,1.96825,11.5717,2,1.96825,0.249969,0,0,0,2,0.984127,0.999874,0,0,0,2,0.984127,0.999874,154,963,1087,0.885925,0.159917,1,29,1.19841,0.0619942,29,0.952381,0.0619942,29,1.19841,0.0619942,29,0.952381,0.0619942,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p14.pddl,92.0,932.0,3.0,88.0,29.333334,-26.0,0.336957,2.802472,1.0,1.0,0.0,25.357296,23.390558,75.0,122,1,122,122,88,31,88,88,3,151,241,1.59603,63,31,57,1.59603,57,4.69042,1.59603,5,1.73205,1,1,63,1,0,0,0,100,0-p14.pddl
miconic,mixed-f32-p33-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,65,9,0,563,33,4,0,0,18,1914,1219,3133,4094,0,33,0,67,0,164,1,32,1058,3536,67,33,99,132,0.676768,1.33333,1.97015,0.492537,66,1.47761,7.95765,2,1.47761,0.528535,99,1.97015,11.9539,2,1.97015,0.242509,0,0,0,2,0.985075,0.999889,0,0,0,2,0.985075,0.999889,164,1091,1223,0.892069,0.150321,1,31,1.20149,0.060173,31,0.955224,0.060173,31,1.20149,0.060173,31,0.955224,0.060173,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p15.pddl,98.0,1058.0,3.0,95.0,31.666666,-29.0,0.336735,3.016769,1.0,1.0,0.0,28.275047,26.306238,84.0,130,1,130,130,95,33,95,95,3,162,258,1.59259,67,33,62,1.59259,62,4.89898,1.59259,5,1.41421,1,1,67,1,0,0,0,109,0-p15.pddl
miconic,mixed-f34-p35-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,69,9,0,632,35,4,0,0,18,2135,1363,3498,4587,0,35,0,71,0,174,1,34,1192,3960,71,35,105,140,0.67619,1.33333,1.97183,0.492958,70,1.47887,8.20488,2,1.47887,0.526994,105,1.97183,12.3242,2,1.97183,0.235679,0,0,0,2,0.985915,0.999901,0,0,0,2,0.985915,0.999901,174,1227,1367,0.897586,0.141809,1,33,1.20423,0.0585033,33,0.957746,0.0585033,33,1.20423,0.0585033,33,0.957746,0.0585033,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p16.pddl,104.0,1192.0,3.0,99.0,33.0,-29.0,0.336538,2.930642,1.0,1.0,0.0,28.373323,26.402685,84.0,136,1,136,136,99,35,99,99,3,170,270,1.58824,71,35,64,1.58824,64,4.89898,1.58824,5,1.41421,1,1,71,1,0,0,0,114,0-p16.pddl
miconic,mixed-f36-p36-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,72,9,0,703,36,4,0,0,18,2359,1512,3871,5096,0,36,0,73,0,180,1,36,1332,4393,73,36,108,144,0.675926,1.33333,1.9726,0.493151,72,1.47945,8.32575,2,1.47945,0.526284,108,1.9726,12.5053,2,1.9726,0.232473,0,0,0,2,0.986301,0.999906,0,0,0,2,0.986301,0.999906,180,1368,1512,0.904762,0.131579,1,35,1.21918,0.0577189,35,0.972603,0.0577189,35,1.21918,0.0577189,35,0.972603,0.0577189,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p17.pddl,108.0,1332.0,3.0,103.0,34.333332,-31.0,0.333333,3.06715,1.0,1.0,0.0,31.266516,28.400902,90.0,143,1,143,143,103,36,103,103,3,176,282,1.60227,73,36,67,1.60227,68,5.09902,1.60227,5,1.73205,1,1,73,1,0,0,0,117,0-p17.pddl
miconic,mixed-f38-p38-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,76,9,0,780,38,4,0,0,18,2604,1672,4276,5645,0,38,0,77,0,190,1,38,1482,4865,77,38,114,152,0.675439,1.33333,1.97403,0.493506,76,1.48052,8.56239,2,1.48052,0.524971,114,1.97403,12.8599,2,1.97403,0.226436,0,0,0,2,0.987013,0.999916,0,0,0,2,0.987013,0.999916,190,1520,1672,0.909091,0.125,1,37,1.22078,0.0562403,37,0.974026,0.0562403,37,1.22078,0.0562403,37,0.974026,0.0562403,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p18.pddl,114.0,1482.0,3.0,105.0,35.0,-29.0,0.333333,2.802464,1.0,1.0,0.0,31.348854,26.582996,84.0,149,1,149,149,105,38,105,105,3,182,292,1.6044,77,38,67,1.6044,70,5.19615,1.6044,5,1.73205,1,1,77,1,0,0,0,117,0-p18.pddl
miconic,mixed-f40-p40-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,80,9,0,861,40,4,0,0,18,2861,1840,4701,6222,0,40,0,81,0,200,1,40,1640,5361,81,40,120,160,0.675,1.33333,1.97531,0.493827,80,1.48148,8.79269,2,1.48148,0.523783,120,1.97531,13.2049,2,1.97531,0.220846,0,0,0,2,0.987654,0.999924,0,0,0,2,0.987654,0.999924,200,1680,1840,0.913043,0.119048,1,39,1.22222,0.0548697,39,0.975309,0.0548697,39,1.22222,0.0548697,39,0.975309,0.0548697,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p19.pddl,120.0,1640.0,3.0,116.0,38.666668,-36.0,0.333333,3.364851,1.0,1.0,0.0,35.241463,33.314026,105.0,159,1,159,159,116,40,116,116,3,197,315,1.59898,81,40,76,1.59898,76,5.38516,1.59898,5,1.73205,1,1,81,1,0,0,0,133,0-p19.pddl
miconic,mixed-f42-p42-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,84,9,0,946,42,4,0,0,18,3130,2016,5146,6827,0,42,0,85,0,210,1,42,1806,5881,85,42,126,168,0.674603,1.33333,1.97647,0.494118,84,1.48235,9.01712,2,1.48235,0.522703,126,1.97647,13.5412,2,1.97647,0.215651,0,0,0,2,0.988235,0.999931,0,0,0,2,0.988235,0.999931,210,1848,2016,0.916667,0.113636,1,41,1.22353,0.0535946,41,0.976471,0.0535946,41,1.22353,0.0535946,41,0.976471,0.0535946,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p20.pddl,126.0,1806.0,3.0,120.0,40.0,-36.0,0.333333,3.285369,1.0,1.0,0.0,37.228127,33.391472,105.0,164,1,164,164,120,42,120,120,3,205,326,1.59024,85,42,78,1.59024,80,5.56776,1.59024,5,1.41421,1,1,85,1,0,0,0,137,0-p20.pddl
miconic,mixed-f43-p43-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,86,9,0,990,43,4,0,0,18,3269,2107,5376,7140,0,43,0,87,0,215,1,43,1892,6150,87,43,129,172,0.674419,1.33333,1.97701,0.494253,86,1.48276,9.12728,2,1.48276,0.522198,129,1.97701,13.7063,2,1.97701,0.213187,0,0,0,2,0.988506,0.999934,0,0,0,2,0.988506,0.999934,215,1935,2107,0.918367,0.111111,1,42,1.22414,0.0529895,42,0.977011,0.0529895,42,1.22414,0.0529895,42,0.977011,0.0529895,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p21.pddl,129.0,1892.0,3.0,121.0,40.333332,-35.0,0.333333,3.160643,1.0,1.0,0.0,35.359409,32.472515,102.0,171,1,171,171,121,43,121,121,3,208,335,1.61058,87,43,78,1.61058,79,5.47723,1.61058,5,1.73205,1,1,87,1,0,0,0,131,0-p21.pddl
miconic,mixed-f45-p45-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,90,9,0,1081,45,4,0,0,18,3556,2295,5851,7787,0,45,0,91,0,225,1,45,2070,6706,91,45,135,180,0.674074,1.33333,1.97802,0.494505,90,1.48352,9.3437,2,1.48352,0.521255,135,1.97802,14.0306,2,1.97802,0.208502,0,0,0,2,0.989011,0.99994,0,0,0,2,0.989011,0.99994,225,2115,2295,0.921569,0.106383,1,44,1.22527,0.0518383,44,0.978022,0.0518383,44,1.22527,0.0518383,44,0.978022,0.0518383,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p22.pddl,135.0,2070.0,3.0,132.0,44.0,-42.0,0.333333,3.687818,1.0,1.0,0.0,41.172462,39.237198,123.0,178,1,178,178,132,45,132,132,3,223,355,1.59193,91,45,87,1.59193,87,5.74456,1.59193,5,1.41421,1,1,91,1,0,0,0,146,0-p22.pddl
miconic,mixed-f47-p47-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,94,9,0,1176,47,4,0,0,18,3855,2491,6346,8462,0,47,0,95,0,235,1,47,2256,7286,95,47,141,188,0.673759,1.33333,1.97895,0.494737,94,1.48421,9.55523,2,1.48421,0.520388,141,1.97895,14.3475,2,1.97895,0.204113,0,0,0,2,0.989474,0.999945,0,0,0,2,0.989474,0.999945,235,2303,2491,0.924528,0.102041,1,46,1.22632,0.0507589,46,0.978947,0.0507589,46,1.22632,0.0507589,46,0.978947,0.0507589,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p23.pddl,141.0,2256.0,3.0,135.0,45.0,-41.0,0.333333,3.526328,1.0,1.0,0.0,40.289009,38.351063,120.0,187,1,187,187,135,47,135,135,3,230,369,1.60435,95,47,88,1.60435,88,5.74456,1.60435,5,1.73205,1,1,95,1,0,0,0,151,0-p23.pddl
miconic,mixed-f49-p49-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,98,9,0,1275,49,4,0,0,18,4166,2695,6861,9165,0,49,0,99,0,245,1,49,2450,7890,99,49,147,196,0.673469,1.33333,1.9798,0.494949,98,1.48485,9.76219,2,1.48485,0.519589,147,1.9798,14.6577,2,1.9798,0.19999,0,0,0,2,0.989899,0.999949,0,0,0,2,0.989899,0.999949,245,2499,2695,0.927273,0.0980392,1,48,1.22727,0.0497443,48,0.979798,0.0497443,48,1.22727,0.0497443,48,0.979798,0.0497443,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p24.pddl,147.0,2450.0,3.0,138.0,46.0,-40.0,0.333333,3.373231,1.0,1.0,0.0,41.31551,37.455917,117.0,194,1,194,194,138,49,138,138,3,237,381,1.60759,99,49,89,1.60759,91,5.91608,1.60759,5,1.73205,1,1,99,1,0,0,0,155,0-p24.pddl
miconic,mixed-f51-p51-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,102,9,0,1378,51,4,0,0,18,4489,2907,7396,9896,0,51,0,103,0,255,1,51,2652,8518,103,51,153,204,0.673203,1.33333,1.98058,0.495146,102,1.48544,9.96485,2,1.48544,0.51885,153,1.98058,14.9614,2,1.98058,0.196107,0,0,0,2,0.990291,0.999953,0,0,0,2,0.990291,0.999953,255,2703,2907,0.929825,0.0943396,1,50,1.22816,0.0487881,50,0.980583,0.0487881,50,1.22816,0.0487881,50,0.980583,0.0487881,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p25.pddl,153.0,2652.0,3.0,149.0,49.666668,-47.0,0.333333,3.868762,1.0,1.0,0.0,46.1908,44.248116,138.0,204,1,204,204,149,51,149,149,3,252,404,1.60317,103,51,98,1.60317,98,6.16441,1.60317,5,1.73205,1,1,103,1,0,0,0,165,0-p25.pddl
