domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
caldera,p4_hosts_trial_13,4.0,19.0,132.0,31.0,0.0,138.0,3.0,8.0,0.0,0.0,285.0,16101.0,4873.0,20974.0,171963.0,0.0,0.0,0.0,267.0,0.0,534.0,0.0,0.0,4897.0,123495.0,185.0,3.0,12934.0,546883.0,0.0143034,42.2826,2956.12,0.0162162,183.0,59.6919,44.1716,99.0,59.6919,28.9114,27375.0,2956.12,3687.97,10812.0,2563.21,3283.82,130.0,2.07568,16.1712,3276.0,41.3189,328.436,1716.0,26.8757,209.598,3276.0,41.3189,328.436,370.0,12616.0,203309.0,0.0620533,0.0293278,1.0,208.0,34.0973,0.438744,208.0,34.0973,0.438744,1200.0,175.051,0.987175,1200.0,175.051,0.438744,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/0-p11.pddl,341.0,12817.0,5.0,15.0,3.0,-1.0,0.395894,1.231972,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,33.0,86.0,2.60606,14.0,3.0,16.0,2.60606,16.0,3.31662,2.60606,14.0,3.87298,,,,,,,,,0-p11.pddl
caldera,p4_hosts_trial_15,4.0,19.0,132.0,31.0,0.0,130.0,3.0,8.0,0.0,0.0,285.0,14169.0,4480.0,18649.0,141411.0,0.0,0.0,0.0,257.0,0.0,514.0,0.0,0.0,3817.0,95369.0,173.0,3.0,11653.0,411918.0,0.014846,35.3487,2381.03,0.017341,171.0,57.1214,42.1396,96.0,57.1214,26.9374,19163.0,2381.03,2766.45,7572.0,2084.02,2395.67,124.0,2.08092,15.6691,2184.0,31.5607,247.062,1359.0,21.5318,162.453,2184.0,31.5607,247.062,346.0,9951.0,159384.0,0.0624341,0.0347704,1.0,192.0,28.7601,0.302356,192.0,28.7601,0.302356,2003.0,243.139,0.642508,2003.0,243.139,0.302356,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/0-p12.pddl,341.0,12817.0,9.0,17.0,1.888889,-5.0,0.290323,1.055995,0.0,1.333333,1.885618,4.609378,0.76823,39.0,,,,,,,,,,44.0,141.0,3.20455,19.0,3.0,22.0,3.20455,22.0,4.3589,3.20455,22.0,4.89898,,,,,,,,,0-p12.pddl
caldera,p5_hosts_trial_1,4.0,19.0,108.0,31.0,0.0,78.0,4.0,8.0,0.0,0.0,285.0,10666.0,3614.0,14280.0,91116.0,0.0,0.0,0.0,283.0,0.0,566.0,0.0,0.0,7946.0,199913.0,212.0,4.0,17107.0,840646.0,0.0123926,49.1405,3965.31,0.0188679,210.0,72.2689,56.9072,135.0,72.2689,35.771,31814.0,3965.31,5993.25,10940.0,3565.21,4026.31,161.0,3.03774,21.9054,2205.0,41.6038,300.009,1649.0,31.1132,224.361,2205.0,41.6038,300.009,424.0,21141.0,338044.0,0.0625392,0.0200558,1.0,500.0,49.8608,0.170891,500.0,49.8608,0.170891,6332.0,579.455,0.341782,6332.0,579.455,0.170891,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/0-p13.pddl,299.0,7946.0,5.0,19.0,3.8,-4.0,0.45485,1.139354,1.0,1.0,0.0,0.542034,0.083061,15.0,,,,,,,,,,47.0,121.0,2.57447,23.0,4.0,20.0,2.57447,22.0,3.74166,2.57447,16.0,4.47214,,,,,,,,,0-p13.pddl
caldera,p5_hosts_trial_15,4.0,19.0,153.0,31.0,0.0,160.0,4.0,8.0,0.0,0.0,285.0,37311.0,7013.0,44324.0,366867.0,0.0,0.0,0.0,331.0,0.0,662.0,0.0,0.0,6526.0,165712.0,214.0,4.0,17364.0,724628.0,0.0123243,41.7316,3386.11,0.0186916,204.0,69.0327,50.8551,125.0,69.0327,35.371,30744.0,3386.11,4354.73,10530.0,2996.76,3484.12,152.0,2.72897,19.7818,3510.0,49.2056,376.172,1773.0,30.7103,223.226,3510.0,49.2056,376.172,428.0,13442.0,208727.0,0.0643999,0.0318405,1.0,380.0,31.4065,0.340196,380.0,31.4065,0.340196,4562.0,313.418,0.680392,4562.0,313.418,0.340196,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,185.0,3.18966,28.0,4.0,26.0,3.18966,28.0,4.89898,3.18966,24.0,5.2915,,,,,,,,,0-p14.pddl
caldera,p5_hosts_trial_12,4.0,19.0,153.0,31.0,0.0,160.0,4.0,8.0,0.0,0.0,285.0,53065.0,8858.0,61923.0,505337.0,0.0,0.0,0.0,351.0,0.0,702.0,0.0,0.0,7946.0,201107.0,236.0,4.0,20869.0,843490.0,0.0113086,40.4183,3574.11,0.0169492,234.0,74.928,57.4677,135.0,74.928,37.8037,32354.0,3574.11,4149.63,10940.0,3207.16,3961.76,167.0,2.80508,21.3656,2205.0,37.3729,284.623,1667.0,28.2542,215.178,2205.0,37.3729,284.623,472.0,21642.0,344539.0,0.0628144,0.0218094,1.0,500.0,45.8517,0.162047,500.0,45.8517,0.162047,5722.0,405.411,0.324093,5722.0,405.411,0.162047,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,314.0,3.925,38.0,4.0,38.0,3.925,40.0,6.32456,3.925,29.0,7.14143,,,,,,,,,0-p15.pddl
caldera,p5_hosts_trial_4,4.0,19.0,128.0,31.0,0.0,120.0,4.0,8.0,0.0,0.0,285.0,26600.0,5603.0,32203.0,257537.0,0.0,0.0,0.0,315.0,0.0,630.0,0.0,0.0,10466.0,266879.0,230.0,4.0,19687.0,1171503.0,0.0116828,59.5064,5093.49,0.0173913,228.0,75.6913,58.362,135.0,75.6913,36.0089,51074.0,5093.49,6976.42,17555.0,4504.71,5593.31,167.0,2.90435,21.831,4410.0,67.1087,519.91,2438.0,39.0087,293.59,4410.0,67.1087,519.91,460.0,22584.0,359107.0,0.0628893,0.0203684,1.0,500.0,49.0957,0.328257,500.0,49.0957,0.328257,6025.0,442.904,0.689339,6025.0,442.904,0.328257,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,120.0,2.55319,23.0,4.0,20.0,2.55319,22.0,3.74166,2.55319,16.0,4.3589,,,,,,,,,0-p16.pddl
caldera,p6_hosts_trial_15,4.0,19.0,174.0,31.0,0.0,184.0,5.0,8.0,0.0,0.0,285.0,121035.0,13135.0,134170.0,1140347.0,0.0,0.0,0.0,427.0,0.0,854.0,0.0,0.0,13453.0,344631.0,276.0,5.0,28095.0,1469637.0,0.00982381,52.3096,5324.77,0.0181159,265.0,87.4674,66.5679,168.0,87.4674,47.0177,53519.0,5324.77,6991.97,16170.0,4802.62,5957.26,198.0,3.45652,25.4543,3234.0,58.587,431.321,2327.0,42.1558,310.354,3234.0,58.587,431.321,552.0,33953.0,536689.0,0.0632638,0.0162578,1.0,870.0,61.5091,0.179925,870.0,61.5091,0.179925,11572.0,707.531,0.359849,11572.0,707.531,0.179925,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,410.0,4.65909,42.0,5.0,41.0,4.65909,44.0,7.74597,4.65909,33.0,7.74597,,,,,,,,,0-p17.pddl
caldera,p6_hosts_trial_6,4.0,19.0,129.0,31.0,0.0,106.0,5.0,8.0,0.0,0.0,285.0,48070.0,7405.0,55475.0,437528.0,0.0,0.0,0.0,385.0,0.0,770.0,0.0,0.0,19105.0,489003.0,289.0,5.0,30187.0,2076813.0,0.00957366,68.7983,7186.2,0.017301,287.0,94.0554,74.3443,180.0,94.0554,48.0581,76499.0,7186.2,9659.86,23130.0,6489.07,8348.41,210.0,3.63322,27.382,3882.0,67.1626,506.176,2888.0,49.9654,376.568,3882.0,67.1626,506.176,578.0,51864.0,835515.0,0.0620743,0.0111445,1.0,1080.0,89.7301,0.17586,1080.0,89.7301,0.17586,14394.0,971.19,0.35172,14394.0,971.19,0.17586,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,347.0,4.50649,37.0,5.0,35.0,4.50649,38.0,6.7082,4.50649,33.0,7.87401,,,,,,,,,0-p18.pddl
caldera,p6_hosts_trial_2,4.0,19.0,124.0,31.0,0.0,110.0,5.0,8.0,0.0,0.0,285.0,35942.0,6468.0,42410.0,330867.0,0.0,0.0,0.0,376.0,0.0,752.0,0.0,0.0,29185.0,755508.0,283.0,5.0,30073.0,3406852.0,0.00941043,113.286,12038.3,0.0176678,281.0,95.8587,77.3674,180.0,95.8587,46.4409,152837.0,12038.3,20254.7,46260.0,10625.6,14290.4,216.0,3.81625,28.4561,7764.0,137.173,1022.84,4691.0,82.8799,617.997,7764.0,137.173,1022.84,566.0,63210.0,1035783.0,0.0610263,0.00895428,1.0,1080.0,111.678,0.355403,1080.0,111.678,0.355403,14133.0,1366.58,0.740422,14133.0,1366.58,0.355403,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,117.0,2.65909,22.0,5.0,17.0,2.65909,20.0,4.24264,2.65909,11.0,3.74166,,,,,,,,,0-p19.pddl
caldera,p6_hosts_trial_1,4.0,19.0,119.0,31.0,0.0,90.0,5.0,8.0,0.0,0.0,285.0,23790.0,5531.0,29321.0,203672.0,0.0,0.0,0.0,367.0,0.0,734.0,0.0,0.0,19105.0,488949.0,277.0,5.0,28391.0,2076813.0,0.00975661,73.1504,7497.52,0.0180505,275.0,92.7617,74.9631,180.0,92.7617,47.9407,76499.0,7497.52,12823.9,23130.0,6770.18,8415.06,210.0,3.79061,27.9582,3882.0,70.0722,516.827,2888.0,52.13,384.492,3882.0,70.0722,516.827,554.0,51054.0,824091.0,0.0619519,0.0108513,1.0,1080.0,92.1552,0.179602,1080.0,92.1552,0.179602,14055.0,1136.18,0.359204,14055.0,1136.18,0.179602,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,158.0,2.87273,27.0,5.0,23.0,2.87273,26.0,4.47214,2.87273,17.0,4.89898,,,,,,,,,0-p20.pddl
caldera,p3_hosts_trial_14,4.0,19.0,111.0,31.0,0.0,100.0,2.0,8.0,0.0,0.0,285.0,3394.0,2207.0,5601.0,31513.0,0.0,0.0,0.0,172.0,0.0,344.0,0.0,0.0,1066.0,25983.0,124.0,2.0,5984.0,108739.0,0.0207219,18.1716,876.927,0.016129,122.0,41.1855,29.6407,66.0,41.1855,19.2083,5588.0,876.927,915.314,2556.0,756.863,792.961,87.0,1.40323,10.9595,858.0,13.8387,108.084,557.0,8.98387,70.1663,858.0,13.8387,108.084,248.0,2871.0,44523.0,0.0644835,0.0863811,1.0,60.0,11.5766,0.267235,60.0,11.5766,0.267235,275.0,49.9355,0.57901,275.0,49.9355,0.267235,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/1-p01.pddl,230.0,2506.0,5.0,11.0,2.2,-3.0,0.269565,0.887809,0.0,1.5,1.5,0.0,0.0,36.0,,,,,,,,,,30.0,65.0,2.16667,10.0,2.0,18.0,2.16667,17.0,3.16228,2.16667,18.0,3.60555,,,,,,,,,1-p01.pddl
caldera,p3_hosts_trial_12,4.0,19.0,111.0,31.0,0.0,103.0,2.0,8.0,0.0,0.0,285.0,2856.0,1978.0,4834.0,27005.0,0.0,0.0,0.0,173.0,0.0,346.0,0.0,0.0,946.0,23001.0,118.0,2.0,5616.0,94328.0,0.0210114,16.7963,799.39,0.0169492,116.0,40.3814,29.4011,63.0,40.3814,17.5083,4772.0,799.39,815.011,2127.0,691.898,675.894,87.0,1.47458,11.23,858.0,10.9068,87.6321,557.0,8.52542,65.3072,858.0,10.9068,87.6321,236.0,2748.0,42831.0,0.0641591,0.0858806,1.0,57.0,11.6441,0.273832,57.0,11.6441,0.273832,271.0,49.7415,0.593303,271.0,49.7415,0.273832,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/1-p02.pddl,230.0,2506.0,5.0,11.0,2.2,-4.0,0.291304,1.07841,2.0,2.5,0.5,0.0,0.0,42.0,,,,,,,,,,35.0,75.0,2.14286,15.0,2.0,18.0,2.14286,17.0,2.82843,2.14286,18.0,3.87298,,,,,,,,,1-p02.pddl
caldera,p4_hosts_trial_16,4.0,19.0,132.0,31.0,0.0,130.0,3.0,8.0,0.0,0.0,285.0,12247.0,4087.0,16334.0,120703.0,0.0,0.0,0.0,253.0,0.0,506.0,0.0,0.0,3097.0,77021.0,167.0,3.0,11033.0,323806.0,0.0151364,29.3489,1938.96,0.0179641,165.0,55.5569,41.2089,96.0,55.5569,26.3987,13895.0,1938.96,2180.94,5424.0,1712.71,1846.11,118.0,2.11976,15.6729,2184.0,26.1557,205.326,1011.0,17.1078,126.978,2184.0,26.1557,205.326,334.0,7590.0,119108.0,0.0637237,0.0440053,1.0,192.0,22.7246,0.307676,192.0,22.7246,0.307676,2183.0,194.308,0.653811,2183.0,194.308,0.307676,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/1-p03.pddl,341.0,12817.0,9.0,18.0,2.0,-5.0,0.322581,1.149418,0.0,1.0,1.414214,1.981602,0.557326,101.0,,,,,,,,,,52.0,172.0,3.30769,20.0,5.0,27.0,3.30769,27.0,4.58258,3.30769,27.0,5.47723,,,,,,,,,1-p03.pddl
