domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
spider,spider-2-2-7-5-2-1100,4,6,37,22,1,247,35,16,0,1,129,24300,22330,46630,156992,0,29892,0,496,0,1474,64,1048,22235,328680,494.0,35.0,40427.0,1062510.0,0.0122196,26.2822,2150.83,0.0708502,493.0,81.6862,87.2435,398.0,81.6862,69.5729,126040.0,2150.83,10207.1,109640.0,2150.1,7228.18,383.0,12.9879,60.8721,9784.0,324.182,1512.66,8290.0,252.077,1277.5,9784.0,324.182,1512.66,1470.0,149719.0,1463769.0,0.102283,0.00981839,1.0,7010.0,115.247,39.0435,7010.0,114.781,39.0391,40604.0,953.026,256.897,40604.0,949.759,39.0391,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p11.pddl,1022,22913,19,130,6.842105,-34,0.080235,2.271111,-2,1.314286,0.784545,42.496696,55.51355,6475,7924,1,245,7605,132,35,133,43,19,312.0,2881.0,9.23397,159.0,29.0,124.0,9.23397,153.0,22.3607,9.23397,61.0,13.4536,,,,,,,,129.0,0-p11.pddl
spider,spider-2-2-8-6-2-1200,4,6,42,22,1,285,40,16,0,1,129,39817,36202,76019,245678,0,54856,0,630,0,1915,73,1407,37115,527535,628.0,40.0,63290.0,1644223.0,0.00992258,25.9792,2618.19,0.0636943,627.0,100.65,106.732,521.0,100.65,90.6204,203331.0,2618.19,14206.2,158544.0,2617.5,9336.15,501.0,15.3312,75.2635,13542.0,391.092,1909.6,12134.0,324.061,1697.24,13542.0,391.092,1909.6,1911.0,242437.0,2289668.0,0.105883,0.00788246,1.0,9485.0,147.433,42.8363,9485.0,146.964,42.8311,54654.0,1228.74,278.134,54647.0,1225.45,42.8311,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p12.pddl,1335,38061,17,132,7.764706,-42,0.062921,2.364962,-4,1.425,1.069755,47.043194,77.462624,7530,4379,1,302,3996,137,40,151,47,17,354.0,2938.0,8.29944,181.0,32.0,141.0,8.29944,173.0,22.1811,8.29944,52.0,11.4018,,,,,,,,137.0,0-p12.pddl
spider,spider-2-2-9-6-2-1300,4,6,46,22,1,321,44,16,0,1,129,46198,40568,86766,290420,0,60662,0,707,0,2153,81,1583,43163,621554,704.0,44.0,73979.0,1967154.0,0.00951621,26.5907,2794.25,0.0625,703.0,104.947,114.74,583.0,104.947,101.959,239783.0,2794.25,15920.0,196320.0,2793.56,10856.8,561.0,15.544,80.4137,15338.0,413.503,2103.92,13530.0,338.017,1875.84,15338.0,413.503,2103.92,2147.0,291459.0,2803275.0,0.103971,0.00736639,1.0,12086.0,154.338,49.9351,12086.0,153.868,49.9313,68207.0,1284.43,322.615,68207.0,1281.14,49.9313,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p13.pddl,1500,44229,17,161,9.470589,-49,0.067333,2.571925,-1,1.477273,0.690475,55.479416,88.287598,8025,5713,1,301,5253,161,44,171,45,17,398.0,3531.0,8.87186,202.0,37.0,159.0,8.87186,196.0,24.7588,8.87186,49.0,12.3288,,,,,,,,161.0,0-p13.pddl
spider,spider-4-1-3-3-2-0,4,6,19,22,1,119,17,16,0,1,129,3457,4294,7751,21998,0,4131,0,173,0,461,30,278,2799,41370,170.0,17.0,7070.0,123414.0,0.0240453,17.456,725.965,0.1,169.0,41.1824,38.7433,124.0,41.1824,22.8382,14510.0,725.965,2056.59,13728.0,724.535,1433.31,125.0,7.12353,26.1093,2237.0,130.171,487.451,1760.0,84.3765,331.281,2237.0,130.171,487.451,455.0,15627.0,150003.0,0.104178,0.0291163,1.0,1012.0,38.8375,14.39,1012.0,38.3758,14.3816,6668.0,305.144,94.9122,6668.0,301.912,14.3816,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p14.pddl,315,2953,11,35,3.181818,-9,0.053968,1.309407,1,1.294118,0.748701,19.991196,10.407721,478,466,1,97,422,37,17,53,17,11,123.0,654.0,5.31707,63.0,22.0,38.0,5.31707,54.0,10.6771,5.31707,30.0,7.14143,,,,,,,,37.0,0-p14.pddl
spider,spider-4-1-4-3-2-100,4,6,23,22,1,161,21,16,0,1,129,5091,6344,11435,32328,0,6283,0,225,0,630,38,410,4191,61305,222.0,21.0,10722.0,181541.0,0.0207051,16.9316,817.752,0.0945946,221.0,47.9865,46.4285,165.0,47.9865,29.5812,21560.0,817.752,2666.71,19824.0,816.658,1789.22,161.0,8.35586,31.0438,3194.0,144.392,558.951,2292.0,96.7477,391.195,3194.0,144.392,558.951,624.0,23952.0,229118.0,0.10454,0.0260521,1.0,1429.0,43.4421,14.2129,1429.0,42.9826,14.2059,9658.0,353.619,98.894,9658.0,350.403,14.2059,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p15.pddl,433,4405,12,63,5.25,-19,0.076212,2.045942,0,1.47619,0.906014,34.593639,29.308968,1284,1113,1,125,1134,65,21,81,25,12,185.0,1348.0,7.28649,93.0,24.0,68.0,7.28649,86.0,15.7162,7.28649,35.0,9.38083,,,,,,,,65.0,0-p15.pddl
spider,spider-4-1-5-4-2-200,4,6,28,22,1,209,26,16,0,1,129,10717,11272,21989,69038,0,13492,0,318,0,911,47,613,9391,136137,316.0,26.0,19570.0,407480.0,0.0161472,20.8217,1289.49,0.0822785,315.0,61.7215,62.1593,246.0,61.7215,43.8527,48783.0,1289.49,4980.52,45920.0,1288.58,3481.21,239.0,10.3544,42.7801,5388.0,223.646,940.37,4108.0,152.43,687.144,5388.0,223.646,940.37,907.0,56215.0,540975.0,0.103914,0.0161345,1.0,3145.0,69.166,25.3951,3145.0,68.7024,25.3901,20435.0,559.078,183.448,20435.0,555.833,25.3901,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p16.pddl,627,9765,13,70,5.384615,-19,0.063796,1.774104,1,1.384615,0.683707,32.716335,35.519917,1837,1123,1,151,1028,71,26,89,21,13,205.0,1182.0,5.76585,105.0,30.0,70.0,5.76585,92.0,13.9284,5.76585,38.0,7.87401,,,,,,,,71.0,0-p16.pddl
spider,spider-4-1-6-4-2-300,4,6,32,22,1,250,30,16,0,1,129,13390,14274,27664,85433,0,16756,0,379,0,1109,55,773,11779,169372,376.0,30.0,25136.0,503150.0,0.0149586,20.0171,1338.16,0.0797872,375.0,66.6436,68.7574,294.0,66.6436,50.6356,60815.0,1338.16,5670.06,55360.0,1337.3,3846.4,283.0,10.9521,46.797,6688.0,230.84,1011.49,4864.0,160.16,748.05,6688.0,230.84,1011.49,1103.0,70507.0,672821.0,0.104793,0.0156438,1.0,3720.0,72.1877,23.7839,3720.0,71.7263,23.778,24314.0,595.186,184.873,24314.0,591.956,23.778,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p17.pddl,768,12233,13,104,8.0,-31,0.066406,2.405401,1,1.633333,1.110055,48.298782,62.639492,2979,1387,1,182,1274,106,30,121,27,13,279.0,1733.0,6.21147,139.0,32.0,108.0,6.21147,132.0,16.8523,6.21147,39.0,8.06226,,,,,,,,106.0,0-p17.pddl
spider,spider-4-1-7-5-2-400,4,6,37,22,1,295,35,16,0,1,129,24230,23379,47609,152815,0,31660,0,496,0,1481,64,1062,22062,311881,494.0,35.0,40666.0,920993.0,0.0121477,22.6477,1864.36,0.0708502,493.0,82.17,86.42,399.0,82.17,67.9744,113481.0,1864.36,9045.83,100320.0,1863.63,6119.24,385.0,13.1093,60.503,9810.0,314.223,1456.01,7632.0,227.494,1133.51,9810.0,314.223,1456.01,1477.0,134895.0,1277608.0,0.105584,0.0109493,1.0,6437.0,103.051,34.9116,6437.0,102.586,34.9071,40491.0,846.369,263.613,40491.0,843.11,34.9071,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p18.pddl,1029,22740,15,118,7.866667,-38,0.06414,2.39366,1,1.571429,0.871312,51.637074,64.608276,3714,2407,1,218,2181,115,35,131,40,15,311.0,2170.0,6.97749,160.0,28.0,123.0,6.97749,151.0,18.7617,6.97749,47.0,9.16515,,,,,,,,115.0,0-p18.pddl
spider,spider-4-1-8-6-2-500,4,6,42,22,1,340,40,16,0,1,129,40552,36605,77157,251867,0,55583,0,630,0,1910,73,1397,37743,525012,628.0,40.0,63107.0,1535962.0,0.00995135,24.339,2445.8,0.0636943,627.0,100.358,106.469,520.0,100.358,89.9918,192857.0,2445.8,13387.0,164784.0,2445.11,8953.18,503.0,15.2739,75.4307,13520.0,402.481,1959.05,11224.0,304.506,1608.12,13520.0,402.481,1959.05,1906.0,233817.0,2196721.0,0.106439,0.00815167,1.0,10527.0,138.535,46.8974,10527.0,138.065,46.8935,63512.0,1094.34,340.303,63512.0,1091.05,46.8935,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p19.pddl,1330,38689,17,148,8.705882,-40,0.057895,2.250905,0,1.65,0.988686,46.201221,67.162521,6941,3359,1,279,3017,141,40,144,39,17,340.0,2364.0,6.95294,176.0,33.0,131.0,6.95294,164.0,19.5959,6.95294,51.0,9.53939,,,,,,,,142.0,0-p19.pddl
spider,spider-4-1-9-6-2-600,4,6,46,22,1,384,44,16,0,1,129,46197,42237,88434,284648,0,64838,0,706,0,2161,81,1603,43025,595171,704.0,44.0,74650.0,1731006.0,0.00943068,23.1883,2458.82,0.0625,703.0,105.92,113.992,585.0,105.92,100.548,218911.0,2458.82,14303.8,182400.0,2458.2,9369.54,563.0,15.7315,79.9995,15382.0,403.523,2037.11,12524.0,309.835,1686.36,15382.0,403.523,2037.11,2157.0,265331.0,2475569.0,0.10718,0.00812947,1.0,11289.0,140.118,45.5267,11289.0,139.648,45.5228,68439.0,1153.45,331.699,68439.0,1150.16,45.5228,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p20.pddl,1509,44091,17,169,9.941176,-53,0.055666,2.653795,0,1.636364,0.906815,60.034542,88.439362,7512,5175,1,341,4676,165,44,174,49,17,408.0,2883.0,7.06618,206.0,37.0,165.0,7.06618,202.0,21.6102,7.06618,50.0,9.38083,,,,,,,,164.0,0-p20.pddl
spider,spider-1-4-7-5-2-3401,4,6,37,22,1,223,35,16,0,1,129,23830,22166,45996,152785,0,29978,0,497,0,1478,64,1052,21810,325229,494.0,35.0,40367.0,1080232.0,0.0122377,26.7603,2186.7,0.0708502,493.0,81.5385,87.1019,398.0,81.5385,69.8776,127795.0,2186.7,10357.0,104920.0,2185.88,7394.45,382.0,12.9899,60.6475,9785.0,315.194,1473.72,8619.0,257.767,1297.96,9785.0,315.194,1473.72,1472.0,150019.0,1463561.0,0.102503,0.00981209,1.0,6346.0,117.47,35.6138,6346.0,117.003,35.6083,35269.0,951.416,226.59,35269.0,948.142,35.6083,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p01.pddl,1025,22488,19,95,5.0,-30,0.074146,2.040173,-1,1.114286,0.574279,38.379395,51.304874,6642,5745,1,292,5494,99,35,134,50,19,306.0,4060.0,13.268,162.0,6.0,138.0,13.268,144.0,21.0476,13.268,103.0,21.4476,,,,,,,,100.0,1-p01.pddl
spider,spider-1-4-8-6-2-3501,4,6,42,22,1,256,40,16,0,1,129,40429,34844,75273,256535,0,51378,0,630,0,1903,73,1383,37795,555879,628.0,40.0,62498.0,1832778.0,0.0100483,29.3254,2918.44,0.0636943,627.0,99.3885,107.189,519.0,99.3885,91.7676,219655.0,2918.44,15557.9,177648.0,2917.75,11046.0,500.0,15.1736,75.8824,13500.0,411.204,2016.34,12589.0,346.796,1860.04,13500.0,411.204,2016.34,1899.0,264605.0,2575103.0,0.102755,0.00717674,1.0,11079.0,159.232,50.8612,11079.0,158.762,50.8571,61204.0,1300.84,316.233,61204.0,1297.55,50.8571,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p02.pddl,1323,38741,21,124,5.904762,-34,0.07483,2.144724,-2,1.05,0.630476,41.727318,59.956429,8351,12694,1,337,12163,119,40,162,54,21,363.0,5885.0,16.2121,189.0,5.0,169.0,16.2121,174.0,25.807,16.2121,140.0,27.4955,,,,,,,,119.0,1-p02.pddl
spider,spider-1-4-9-6-2-3602,4,6,46,22,1,288,44,16,0,1,129,45253,40846,86099,279852,0,61755,0,707,0,2162,81,1601,42273,609233,704.0,44.0,72608.0,1962025.0,0.0096959,27.0222,2786.97,0.0625,703.0,103.0,113.0,585.0,103.0,98.1064,240139.0,2786.97,15911.6,181872.0,2786.28,10743.8,560.0,15.642,79.9521,15374.0,396.312,2019.35,14033.0,342.153,1869.82,15374.0,396.312,2019.35,2156.0,286913.0,2731728.0,0.10503,0.00751447,1.0,10505.0,155.505,44.1262,10505.0,155.036,44.1214,63578.0,1282.79,279.631,63571.0,1279.5,44.1214,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p03.pddl,1509,43339,24,145,6.041667,-43,0.074884,2.470842,1,1.204545,0.503603,44.583939,82.921974,15045,14245,1,429,13693,139,44,192,58,24,427.0,7350.0,17.2131,223.0,4.0,200.0,17.2131,204.0,25.8844,17.2131,177.0,30.8383,,,,,,,,137.0,1-p03.pddl
spider,spider-1-4-10-7-2-3700,4,6,51,22,1,321,49,16,0,1,129,71631,60254,131885,442311,0,97059,0,864,0,2666,90,1994,67918,974075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p04.pddl,1862,69316,22,146,6.636364,-47,0.062299,2.280866,-1,1.081633,0.444317,42.982685,76.642288,13709,17405,1,434,16634,151,49,207,64,22,,,,,,,,,,,,,,,,,,,,,1-p04.pddl
