domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
hanoi,hanoi-15,1,1,18,4,0,168,15,1,0,0,9,2135,486,2621,6031,0,1630,0,32,0,184,32,317,1630,11686,32,15,586,10594,0.0546075,18.0785,331.062,0.46875,31,18.3125,8.94929,31,18.3125,8.23649,752,331.062,192.632,643,331.062,210.754,17,4.6875,5.80106,480,93.375,140.131,544,101.875,157.838,480,93.375,140.131,184,4890,15484,0.31581,0.0376278,1,150,55.1562,7.00462,150,55.1562,7.00462,424,159.334,19.9058,424,159.334,7.00462,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p011.pddl,167,1780,15,15,1.0,-8,0.0,0.972681,-1,-0.866667,0.498888,1.402809,3.855056,371,15,1,2,15,15,1,15,15,15,45,162,3.6,30,1,14,3.6,14,3.4641,3.6,30,6.245,1,0,32,0,0,0,17,15,0-p011.pddl
hanoi,hanoi-16,1,1,19,4,0,187,16,1,0,0,9,2498,542,3040,7080,0,1936,0,34,0,204,34,354,1936,13854,34,16,657,12634,0.0517504,19.2298,371.588,0.470588,33,19.3235,9.54161,33,19.3235,8.82083,850,371.588,217.976,726,371.588,238.37,18,4.94118,6.12104,544,104.882,158.017,612,113.882,176.812,544,104.882,158.017,204,5808,18442,0.314933,0.035124,1,160,61.4118,7.42127,160,61.4118,7.42127,516,179.272,21.334,516,179.272,7.42127,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p012.pddl,186,2104,16,16,1.0,-8,0.0,0.972747,-1,-0.875,0.484123,1.430133,4.234791,443,16,1,2,16,16,1,16,16,16,48,181,3.77083,32,1,15,3.77083,15,3.74166,3.77083,32,6.55744,1,0,34,0,0,0,18,16,0-p012.pddl
hanoi,hanoi-17,1,1,20,4,0,207,17,1,0,0,9,2900,601,3501,8244,0,2278,0,36,0,225,36,393,2278,16275,36,17,732,14920,0.0491803,20.3825,414.444,0.472222,35,20.3333,10.1325,35,20.3333,9.40449,954,414.444,244.879,814,414.444,267.663,19,5.19444,6.44127,612,117.056,176.978,684,126.556,196.86,612,117.056,176.978,225,6834,21754,0.314149,0.0329236,1,172,68.0,7.84519,172,68.0,7.84519,608,200.64,23.1883,608,200.64,7.84519,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p013.pddl,206,2465,17,17,1.0,-9,0.0,0.975426,-1,-0.882353,0.470588,1.455172,4.552536,524,17,1,2,17,17,1,17,17,17,51,201,3.94118,34,1,16,3.94118,16,4.0,3.94118,34,6.85565,1,0,36,0,0,0,19,17,0-p013.pddl
hanoi,hanoi-18,1,1,21,4,0,228,18,1,0,0,9,3343,663,4006,9529,0,2658,0,38,0,247,38,434,2658,18963,38,18,811,17466,0.0468557,21.5364,459.632,0.473684,37,21.3421,10.722,37,21.3421,9.98756,1064,459.632,273.339,907,459.632,298.635,20,5.44737,6.76172,684,129.895,197.015,760,139.895,217.984,684,129.895,197.015,247,7974,25440,0.313443,0.0309757,1,200,74.9211,8.30194,200,74.9211,8.30194,644,221.304,25.2618,644,221.304,8.30194,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p014.pddl,227,2865,18,18,1.0,-9,0.0,0.97547,-1,-0.888889,0.458123,1.478185,4.93473,614,18,1,2,18,18,1,18,18,18,54,222,4.11111,36,1,17,4.11111,17,4.24264,4.11111,36,7.14143,1,0,38,0,0,0,20,18,0-p014.pddl
hanoi,hanoi-19,1,1,22,4,0,250,19,1,0,0,9,3829,728,4557,10941,0,3078,0,40,0,270,40,477,3078,21932,40,19,894,20286,0.0447427,22.6913,507.15,0.475,39,22.35,11.3105,39,22.35,10.5701,1180,507.15,303.357,1005,507.15,331.285,21,5.7,7.08237,760,143.4,218.128,840,153.9,240.183,760,143.4,218.128,270,9234,29520,0.312805,0.0292398,1,230,82.175,8.78718,230,82.175,8.78718,680,243.244,27.4488,680,243.244,8.78718,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p015.pddl,249,3306,19,19,1.0,-10,0.0,0.977662,-1,-0.894737,0.446594,1.499395,5.259226,714,19,1,2,19,19,1,19,19,19,57,244,4.2807,38,1,18,4.2807,18,4.58258,4.2807,38,7.48331,1,0,40,0,0,0,21,19,0-p015.pddl
hanoi,hanoi-20,1,1,23,4,0,273,20,1,0,0,9,4360,796,5156,12486,0,3540,0,42,0,294,42,522,3540,25196,42,20,981,23394,0.0428135,23.8471,557.0,0.47619,41,23.3571,11.898,41,23.3571,11.1522,1302,557.0,334.933,1108,557.0,365.613,22,5.95238,7.40319,840,157.571,240.315,924,168.571,263.458,840,157.571,240.315,294,10620,34014,0.312224,0.0276836,1,262,89.7619,9.29705,262,89.7619,9.29705,716,266.24,28.3664,716,266.24,9.29705,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p016.pddl,272,3790,20,20,1.0,-10,0.0,0.977692,-1,-0.9,0.43589,1.518997,5.643008,824,20,1,2,20,20,1,20,20,20,60,267,4.45,40,1,19,4.45,19,4.79583,4.45,40,7.81025,1,0,42,0,0,0,22,20,0-p016.pddl
hanoi,hanoi-21,1,1,24,4,0,297,21,1,0,0,9,4938,867,5805,14170,0,4046,0,44,0,319,44,569,4046,28769,44,21,1072,26804,0.0410448,25.0037,609.182,0.477273,43,24.3636,12.4847,43,24.3636,11.734,1430,609.182,368.065,1216,609.182,401.621,23,6.20455,7.72416,924,172.409,263.579,1012,183.909,287.807,924,172.409,263.579,319,12138,38942,0.311694,0.0262811,1,296,97.6818,9.8282,296,97.6818,9.8282,778,290.31,29.6991,778,290.31,9.8282,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p017.pddl,296,4319,21,21,1.0,-11,0.0,0.97952,-1,-0.904762,0.425918,1.537161,5.97291,945,21,1,2,21,21,1,21,21,21,63,291,4.61905,42,1,20,4.61905,20,5.09902,4.61905,42,8.12404,1,0,44,0,0,0,23,21,0-p017.pddl
hanoi,hanoi-22,1,1,25,4,0,322,22,1,0,0,9,5565,941,6506,15999,0,4598,0,46,0,345,46,618,4598,32665,46,22,1167,30530,0.0394173,26.1611,663.696,0.478261,45,25.3696,13.0706,45,25.3696,12.3153,1564,663.696,402.755,1329,663.696,439.307,24,6.45652,8.04527,1012,187.913,287.917,1104,199.913,313.232,1012,187.913,287.917,345,13794,44324,0.311208,0.0250109,1,325,105.935,10.3777,325,105.935,10.3777,860,315.317,31.126,860,315.317,10.3777,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p018.pddl,321,4895,22,22,1.0,-11,0.0,0.979541,-1,-0.909091,0.416598,1.554035,6.357712,1077,22,1,2,22,22,1,22,22,22,66,316,4.78788,44,1,21,4.78788,21,5.47723,4.78788,44,8.3666,1,0,46,0,0,0,24,22,0-p018.pddl
hanoi,hanoi-23,1,1,26,4,0,348,23,1,0,0,9,6243,1018,7261,17979,0,5198,0,48,0,372,48,669,5198,36898,48,23,1266,34586,0.0379147,27.3191,720.542,0.479167,47,26.375,13.6559,47,26.375,12.8964,1704,720.542,439.002,1447,720.542,478.673,25,6.70833,8.3665,1104,204.083,313.331,1200,216.583,339.732,1104,204.083,313.331,372,15594,50180,0.310761,0.0238553,1,340,114.521,10.9432,340,114.521,10.9432,920,341.449,32.6196,920,341.449,10.9432,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p019.pddl,347,5520,23,23,1.0,-12,0.0,0.981089,-1,-0.913043,0.407862,1.569746,6.692029,1221,23,1,2,23,23,1,23,23,23,69,342,4.95652,46,1,22,4.95652,22,5.65685,4.95652,46,8.7178,1,0,48,0,0,0,25,23,0-p019.pddl
hanoi,hanoi-24,1,1,27,4,0,375,24,1,0,0,9,6974,1098,8072,20116,0,5848,0,50,0,400,50,722,5848,41482,50,24,1369,38986,0.036523,28.4777,779.72,0.48,49,27.38,14.2406,49,27.38,13.4772,1850,779.72,476.806,1570,779.72,519.717,26,6.96,8.68783,1200,220.92,339.82,1300,233.92,367.307,1200,220.92,339.82,400,17544,56530,0.310348,0.0227998,1,355,123.44,11.484,355,123.44,11.484,1055,369.701,34.1452,1055,369.701,11.484,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p020.pddl,374,6196,24,24,1.0,-12,0.0,0.981105,-1,-0.916667,0.399653,1.584409,7.077469,1377,24,1,2,24,24,1,24,24,24,72,369,5.125,48,1,23,5.125,23,6.0,5.125,48,9.05539,1,0,50,0,0,0,26,24,0-p020.pddl
hanoi,hanoi-25,1,1,28,4,0,403,25,1,0,0,9,7760,1181,8941,22416,0,6550,0,52,0,429,52,777,6550,46431,52,25,1476,43744,0.0352304,29.6369,841.231,0.480769,51,28.3846,14.8248,51,28.3846,14.0578,2002,841.231,516.166,1698,841.231,562.441,27,7.21154,9.00926,1300,238.423,367.384,1404,251.923,395.958,1300,238.423,367.384,429,19650,63394,0.309966,0.0218321,1,370,132.692,11.9003,370,132.692,11.9003,1198,399.601,35.6989,1198,399.601,11.9003,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p021.pddl,402,6925,25,25,1.0,-13,0.0,0.982433,-1,-0.92,0.391918,1.598123,7.415451,1546,25,1,2,25,25,1,25,25,25,75,397,5.29333,50,1,24,5.29333,24,6.32456,5.29333,50,9.32738,1,0,52,0,0,0,27,25,0-p021.pddl
hanoi,hanoi-26,1,1,29,4,0,432,26,1,0,0,9,8603,1267,9870,24885,0,7306,0,54,0,459,54,834,7306,51759,54,26,1587,48874,0.0340265,30.7965,905.074,0.481481,53,29.3889,15.4085,53,29.3889,14.6381,2160,905.074,557.083,1831,905.074,606.844,28,7.46296,9.33078,1404,256.593,396.023,1512,270.593,425.683,1404,256.593,396.023,459,21918,70792,0.309611,0.0209417,1,385,142.278,12.3397,385,142.278,12.3397,1349,430.98,37.7108,1349,430.98,12.3397,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p022.pddl,431,7709,26,26,1.0,-13,0.0,0.982445,-1,-0.923077,0.384615,1.610974,7.801272,1728,26,1,2,26,26,1,26,26,26,78,426,5.46154,52,1,25,5.46154,25,6.55744,5.46154,52,9.59166,1,0,54,0,0,0,28,26,0-p022.pddl
hanoi,hanoi-27,1,1,30,4,0,462,27,1,0,0,9,9505,1356,10861,27529,0,8118,0,56,0,490,56,893,8118,57480,56,27,1702,54390,0.0329025,31.9565,971.25,0.482143,55,30.3929,15.9918,55,30.3929,15.2183,2324,971.25,599.557,1969,971.25,652.927,29,7.71429,9.65238,1512,275.429,425.738,1624,289.929,456.483,1512,275.429,425.738,490,24354,78744,0.309281,0.0201199,1,412,152.196,12.7999,412,152.196,12.7999,1460,463.157,39.8086,1460,463.157,12.7999,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p023.pddl,461,8550,27,27,1.0,-14,0.0,0.983597,-1,-0.925926,0.377705,1.623041,8.14234,1924,27,1,2,27,27,1,27,27,27,81,456,5.62963,54,1,26,5.62963,26,6.85565,5.62963,54,9.89949,1,0,56,0,0,0,29,27,0-p023.pddl
hanoi,hanoi-28,1,1,31,4,0,493,28,1,0,0,9,10468,1448,11916,30354,0,8988,0,58,0,522,58,954,8988,63608,58,28,1821,60306,0.0318506,33.117,1039.76,0.482759,57,31.3966,16.5747,57,31.3966,15.7982,2494,1039.76,643.588,2112,1039.76,700.689,30,7.96552,9.97404,1624,294.931,456.528,1740,309.931,488.359,1624,294.931,456.528,522,26964,87270,0.308972,0.0193591,1,455,162.448,13.2792,455,162.448,13.2792,1515,494.705,41.9808,1515,494.705,13.2792,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p024.pddl,492,9450,28,28,1.0,-14,0.0,0.983605,-1,-0.928571,0.371154,1.634392,8.528359,2134,28,1,2,28,28,1,28,28,28,84,487,5.79762,56,1,27,5.79762,27,7.14143,5.79762,56,10.198,1,0,58,0,0,0,30,28,0-p024.pddl
hanoi,hanoi-29,1,1,32,4,0,525,29,1,0,0,9,11494,1543,13037,33366,0,9918,0,60,0,555,60,1017,9918,70157,60,29,1944,66636,0.0308642,34.2778,1110.6,0.483333,59,32.4,17.1573,59,32.4,16.378,2670,1110.6,689.175,2260,1110.6,750.13,31,8.21667,10.2958,1740,315.1,488.392,1860,330.6,521.31,1740,315.1,488.392,555,29754,96390,0.308683,0.018653,1,500,173.033,13.7758,500,173.033,13.7758,1570,527.576,43.7437,1570,527.576,13.7758,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p025.pddl,524,10411,29,29,1.0,-15,0.0,0.984614,-1,-0.931035,0.364931,1.645087,8.872058,2359,29,1,2,29,29,1,29,29,29,87,519,5.96552,58,1,28,5.96552,28,7.4162,5.96552,58,10.5357,1,0,60,0,0,0,31,29,0-p025.pddl
hanoi,hanoi-30,1,1,33,4,0,558,30,1,0,0,9,12585,1641,14226,36571,0,10910,0,62,0,589,62,1082,10910,77141,62,30,2071,73394,0.0299372,35.4389,1183.77,0.483871,61,33.4032,17.7396,61,33.4032,16.9577,2852,1183.77,736.319,2413,1183.77,801.251,32,8.46774,10.6176,1860,335.935,521.332,1984,351.935,555.335,1860,335.935,521.332,589,32730,106124,0.308413,0.0179957,1,547,183.952,14.2882,547,183.952,14.2882,1625,561.488,44.7762,1625,561.488,14.2882,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p026.pddl,557,11435,30,30,1.0,-15,0.0,0.984621,-1,-0.933333,0.359011,1.655181,9.258155,2599,30,1,2,30,30,1,30,30,30,90,552,6.13333,60,1,29,6.13333,29,7.74597,6.13333,60,10.8167,1,0,62,0,0,0,32,30,0-p026.pddl
hanoi,hanoi-31,1,1,34,4,0,592,31,1,0,0,9,13743,1742,15485,39975,0,11966,0,64,0,624,64,1149,11966,84574,64,31,2202,80594,0.0290645,36.6004,1259.28,0.484375,63,34.4062,18.3215,63,34.4062,17.5372,3040,1259.28,785.02,2571,1259.28,854.052,33,8.71875,10.9394,1984,357.438,555.347,2112,373.938,590.436,1984,357.438,555.347,624,35898,116492,0.308159,0.0173826,1,596,195.203,14.8148,596,195.203,14.8148,1680,596.431,46.1241,1680,596.431,14.8148,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p027.pddl,591,12524,31,31,1.0,-16,0.0,0.985513,-1,-0.935484,0.353369,1.664724,9.60412,2855,31,1,2,31,31,1,31,31,31,93,586,6.30108,62,1,30,6.30108,30,8.0,6.30108,62,11.0905,1,0,64,0,0,0,33,31,0-p027.pddl
