domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
mystery-strips,strips-mysty-x-11,1,1,26,13,0,71,2,3,0,0,42,527,506,1033,1560,0,0,0,17,0,110,17,110,310,2045,17,2,39,1132,0.435897,29.0256,66.5882,0.117647,16,2.29412,3.80038,9,2.29412,2.16291,566,66.5882,137.053,512,66.5882,114.548,1,0.117647,0.32219,64,7.52941,20.6201,32,3.76471,10.3101,64,7.52941,20.6201,110,586,1684,0.347981,0.187713,1,38,3.83301,1.12916,28,3.83301,0.761741,88,8.3719,2.25832,68,8.3719,0.761741,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mystery-strips/0-prob11.pddl,110.0,310.0,4.0,8.0,2.0,-2.0,0.0,0.447214,1.0,1.0,0.0,3.106452,0.319355,10.0,13,1,12,10,7,2,8,6,4,13,30,2.30769,6,2,5,2.30769,6,1.41421,2.30769,9,2.82843,6.0,0,17,0,0,0,1,7,0-prob11.pddl
mystery-strips,strips-mysty-x-12,1,1,25,13,0,72,1,3,0,0,42,662,633,1295,2133,0,0,0,17,0,97,17,97,459,2795,17,1,78,1494,0.217949,19.1538,87.8824,0.0588235,11,4.58824,2.99134,7,4.58824,1.81688,245,87.8824,81.7715,196,87.8824,80.5188,4,0.235294,0.941176,196,11.5294,46.1176,100,5.88235,23.5294,196,11.5294,46.1176,97,813,2202,0.36921,0.119311,1,24,6.09391,1.90148,27,7.03508,1.82932,48,12.1878,3.80296,54,14.0702,1.82932,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mystery-strips/0-prob12.pddl,97.0,459.0,3.0,5.0,1.666667,-2.0,0.0,0.497416,1.0,1.0,0.0,2.969499,0.213508,7.0,5,1,1000,1000,5,1,4,4,3,5,6,1.2,3,1,1,1.2,2,0.0,1.2,4,1.41421,2.0,0,17,0,0,0,3,5,0-prob12.pddl
mystery-strips,strips-mysty-x-13,1,1,83,13,0,221,2,3,0,0,42,19584,7514,27098,61437,0,0,0,76,0,1427,76,1427,17845,109545,76,2,1016,70466,0.0748031,69.3563,927.184,0.0263158,59,13.3684,16.842,47,13.3684,11.5575,8881,927.184,1876.81,8832,927.184,1701.99,7,0.184211,1.12051,762,20.0526,121.975,384,10.1053,61.4679,762,20.0526,121.975,1421,35589,105954,0.335891,0.0399281,1,257,22.6804,3.52475,223,22.0751,2.80574,613,49.7029,7.0495,536,48.0977,2.80574,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mystery-strips/0-prob13.pddl,1427.0,17845.0,4.0,13.0,3.25,-2.0,0.0,0.179542,1.0,1.0,0.0,2.679462,0.272625,18.0,13,1,15,13,13,2,9,8,4,14,20,1.42857,8,2,4,1.42857,4,0.0,1.42857,9,2.23607,1.0,0,76,0,0,0,46,13,0-prob13.pddl
mystery-strips,strips-mysty-x-14,1,1,84,13,0,233,2,3,0,0,42,47794,13610,61404,151628,0,0,0,81,0,1601,81,1601,45872,276997,81,2,1472,180448,0.0550272,122.587,2227.75,0.0246914,65,18.1728,19.0249,45,18.1728,10.293,11245,2227.75,3335.02,11088,2227.75,3066.8,9,0.222222,1.39665,2022,49.9259,313.78,1014,25.037,157.355,2022,49.9259,313.78,1601,90944,270592,0.336093,0.0176042,1,420,50.8487,4.83538,371,50.1326,4.27781,936,111.179,9.67076,817,107.673,4.27781,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mystery-strips/0-prob14.pddl,1601.0,45872.0,4.0,9.0,2.25,-4.0,0.0,0.173151,1.0,1.0,0.0,2.102546,0.211611,13.0,14,1,18,18,9,2,2,8,4,6,6,1.0,4,2,0,1.0,2,0.0,1.0,3,1.41421,1.0,0,81,0,0,0,44,9,0-prob14.pddl
mystery-strips,strips-mysty-x-15,1,1,56,13,0,163,1,3,0,0,42,17570,6412,23982,56683,0,0,0,52,0,681,52,681,16665,99326,52,1,814,62502,0.0638821,76.7838,1201.96,0.0192308,31,15.6538,7.98769,22,15.6538,4.2557,2841,1201.96,978.528,2652,1201.96,1147.9,11,0.211538,1.51069,2244,43.1538,308.18,1122,21.5769,154.09,2244,43.1538,308.18,681,32010,93192,0.343484,0.0212746,1,193,47.8866,7.42317,199,46.9347,6.57126,386,95.7733,14.8463,398,93.8694,6.57126,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mystery-strips/0-prob15.pddl,681.0,16665.0,4.0,8.0,2.0,-2.0,0.0,0.202771,1.0,1.0,0.0,1.313951,0.021962,9.0,6,1,7,6,6,1,1,4,4,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,3.0,0,52,0,0,0,11,6,0-prob15.pddl
mystery-strips,strips-mysty-x-16,1,1,37,13,0,103,2,3,0,0,42,2632,1504,4136,8360,0,0,0,29,0,257,29,257,2226,13619,29,2,228,8340,0.127193,36.5789,287.586,0.0689655,16,7.86207,4.07451,12,7.86207,3.76668,905,287.586,284.423,864,287.586,297.529,7,0.482759,1.77377,444,30.6207,112.508,228,15.7241,57.7742,444,30.6207,112.508,254,4355,12598,0.34569,0.0583238,1,114,19.7184,3.72843,121,19.0287,2.80063,260,41.954,7.45686,278,40.5747,2.80063,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mystery-strips/0-prob16.pddl,257.0,2226.0,3.0,5.0,1.666667,-4.0,0.0,0.352865,1.0,1.0,0.0,0.623091,0.098383,5.0,6,1,1000,1000,5,2,5,4,3,10,24,2.4,5,2,3,2.4,5,1.41421,2.4,6,2.44949,3.0,0,29,0,0,0,9,5,0-prob16.pddl
mystery-strips,strips-mysty-x-17,1,1,55,13,0,159,1,3,0,0,42,17564,6015,23579,56133,0,0,0,52,0,730,52,730,16616,99953,52,1,768,63952,0.0677083,83.2708,1229.85,0.0192308,36,14.7692,10.005,21,14.7692,4.65178,3982,1229.85,1314.12,3840,1229.85,1294.64,9,0.173077,1.23602,1542,29.6538,211.771,774,14.8846,106.297,1542,29.6538,211.771,730,32504,95728,0.339545,0.0224588,1,264,47.2372,5.3131,228,43.5449,4.58676,552,98.1667,10.6262,456,87.0897,4.58676,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mystery-strips/0-prob17.pddl,730.0,16616.0,3.0,4.0,1.333333,-2.0,0.0,0.138485,1.0,1.0,0.0,0.667309,0.0,1.0,5,1,4,4,4,1,1,4,3,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,1.0,0,52,0,0,0,20,4,0-prob17.pddl
mystery-strips,strips-mysty-x-18,1,1,50,13,0,159,1,3,0,0,42,3820,2316,6136,12211,-1,-1,-1,1,0,2,0,0,0,4,1,1,0,0, ?, ?,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0, ?, ?, ?,0, ?, ?,0, ?, ?,0, ?,,0,, ?,,,,,,,,,,,,,,,,,1000,1000,1000,1000,1000,1,1000,1000,1000,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,,0,0,1,0,0,0,0,0-prob18.pddl
mystery-strips,strips-mysty-x-19,1,1,47,13,0,138,1,3,0,0,42,7178,3181,10359,22977,0,0,0,41,0,465,41,465,6521,39709,41,1,437,25306,0.0938215,57.9085,617.22,0.0243902,25,10.6585,6.56528,15,10.6585,5.01028,2243,617.22,688.228,2184,617.22,699.492,8,0.195122,1.23406,882,21.5122,136.055,444,10.8293,68.4903,882,21.5122,136.055,460,12861,37986,0.338572,0.035767,1,351,36.7726,4.1361,314,37.1283,3.57028,926,91.1977,8.27219,852,91.9091,3.57028,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mystery-strips/0-prob19.pddl,465.0,6521.0,3.0,6.0,2.0,-2.0,0.0,0.217513,1.0,1.0,0.0,0.728876,0.12038,7.0,5,1,7,6,5,1,1,4,3,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,3.0,0,41,0,0,0,14,5,0-prob19.pddl
mystery-strips,strips-mysty-x-20,1,1,49,13,0,155,1,3,0,0,42,7768,4174,11942,25710,0,0,0,42,0,462,42,462,7094,40757,42,1,478,22828,0.0878661,47.7573,543.524,0.0238095,22,11.381,6.47321,21,11.381,5.30028,1139,543.524,428.179,2166,543.524,600.209,11,0.261905,1.67701,2166,51.5714,330.218,1086,25.8571,165.566,2166,51.5714,330.218,462,12488,33616,0.37149,0.0369955,1,143,28.0633,6.27485,118,25.6823,5.56853,286,56.1265,12.5497,236,51.3646,5.56853,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mystery-strips/0-prob20.pddl,462.0,7094.0,4.0,10.0,2.5,-2.0,0.0,0.286794,1.0,1.0,0.0,3.213279,0.136876,12.0,7,1,7,7,7,1,1,5,4,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,8.0,0,42,0,0,0,4,7,0-prob20.pddl
mystery-strips,strips-mysty-x-21,1,1,59,13,0,152,1,3,0,0,42,6456,3022,9478,19964,0,0,0,52,0,680,52,680,5557,34298,52,1,576,21314,0.0902778,37.0035,409.885,0.0192308,41,11.0769,12.2158,35,11.0769,9.12698,3694,409.885,778.182,3672,409.885,704.202,6,0.115385,0.824011,312,6.0,42.8486,162,3.11538,22.2483,312,6.0,42.8486,680,11085,32370,0.342447,0.0613442,1,203,15.3328,1.02984,208,14.9434,1.20376,514,37.5903,2.37712,512,36.3066,1.20376,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mystery-strips/0-prob21.pddl,680.0,5557.0,3.0,4.0,1.333333,-2.0,0.0,0.179869,1.0,1.0,0.0,0.415512,0.047148,7.0,4,1,1000,1000,4,1,4,3,3,5,6,1.2,3,1,1,1.2,2,0.0,1.2,4,1.41421,8.0,0,52,0,0,0,6,4,0-prob21.pddl
mystery-strips,strips-mysty-x-22,1,1,65,13,0,208,1,3,0,0,42,19744,7280,27024,63161,0,0,0,66,0,957,66,957,18514,111615,66,1,1102,71156,0.0598911,64.5699,1078.12,0.0151515,29,16.697,7.40182,30,16.697,9.3192,2698,1078.12,879.35,2592,1078.12,1050.76,16,0.242424,1.95449,1908,28.9091,233.073,960,14.5455,117.269,1908,28.9091,233.073,943,36173,106474,0.339736,0.0260692,1,208,35.8792,5.16585,161,35.2769,4.94701,416,71.7584,10.3317,322,70.5538,4.94701,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mystery-strips/0-prob22.pddl,957.0,18514.0,5.0,11.0,2.2,-2.0,0.0,0.223957,1.0,1.0,0.0,4.830507,0.420871,24.0,10,1,1000,1000,10,1,2,6,5,4,5,1.25,2,1,1,1.25,2,0.0,1.25,3,1.0,2.0,0,66,0,0,0,18,10,0-prob22.pddl
mystery-strips,strips-mysty-x-23,1,1,52,13,0,157,1,3,0,0,42,8161,3621,11782,25969,0,0,0,47,0,584,47,584,7362,44938,47,1,465,28548,0.101075,61.3935,607.404,0.0212766,27,9.89362,7.77676,17,9.89362,5.31651,2385,607.404,698.977,2304,607.404,698.977,7,0.148936,1.01013,864,18.383,124.679,432,9.19149,62.3397,864,18.383,124.679,575,14460,42744,0.338293,0.0397649,1,153,23.6227,3.44705,103,20.261,2.92147,330,49.7029,6.8941,218,41.4156,2.92147,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mystery-strips/0-prob23.pddl,584.0,7362.0,6.0,11.0,1.833333,-2.0,0.0,0.286691,1.0,1.0,0.0,3.933985,0.3931,28.0,11,1,1000,1000,11,1,9,9,6,12,22,1.83333,7,1,4,1.83333,3,0.0,1.83333,11,3.0,8.0,0,47,0,0,0,7,11,0-prob23.pddl
mystery-strips,strips-mysty-x-24,1,1,69,13,0,177,3,3,0,0,42,4930,3009,7939,15055,0,0,0,54,0,758,54,758,3910,24675,54,3,322,14924,0.167702,46.3478,276.37,0.0555556,46,5.96296,10.8968,38,5.96296,7.88097,4548,276.37,757.017,4440,276.37,669.45,3,0.166667,0.687184,198,11.0,45.3542,102,5.66667,23.3643,198,11.0,45.3542,750,7736,22576,0.342665,0.0969493,1,161,8.0966,1.13594,147,7.8466,0.9985,382,18.0265,2.27188,354,17.4154,0.9985,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mystery-strips/0-prob24.pddl,758.0,3910.0,5.0,12.0,2.4,-2.0,0.0,0.246345,0.0,0.333333,0.471405,2.919437,0.108696,22.0,12,1,1000,1000,12,1,11,8,5,22,54,2.45455,9,3,10,2.45455,6,1.0,2.45455,19,4.24264,21.0,0,54,0,0,0,3,11,0-prob24.pddl
mystery-strips,strips-mysty-x-25,1,1,18,13,0,46,1,3,0,0,42,270,263,533,808,0,0,0,10,0,43,10,43,154,963,10,1,30,500,0.333333,16.6667,50.0,0.1,7,3.0,2.0,4,3.0,0.894427,125,50.0,40.7897,96,50.0,38.364,2,0.2,0.6,96,9.6,28.8,48,4.8,14.4,96,9.6,28.8,43,272,736,0.369565,0.158088,1,18,6.01667,1.91625,14,6.01667,1.65136,36,12.0333,3.83249,28,12.0333,1.65136,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mystery-strips/0-prob25.pddl,43.0,154.0,3.0,5.0,1.666667,-2.0,0.0,0.747087,1.0,1.0,0.0,2.428571,0.337662,7.0,5,1,4,4,5,1,4,3,3,5,6,1.2,3,1,1,1.2,2,0.0,1.2,4,1.41421,1.0,0,10,0,0,0,2,5,0-prob25.pddl
mystery-strips,strips-mysty-x-26,1,1,31,13,0,99,1,3,0,0,42,1849,1334,3183,6104,0,0,0,23,0,174,23,174,1536,9204,23,1,140,5376,0.164286,38.4,233.739,0.0434783,15,6.08696,4.10634,10,6.08696,2.5352,666,233.739,229.994,582,233.739,253.608,5,0.217391,1.01966,582,25.3043,118.688,294,12.7826,59.9557,582,25.3043,118.688,174,2824,7952,0.355131,0.0616147,1,67,14.0048,4.27921,50,11.7004,3.14149,134,28.0095,8.55841,100,23.4009,3.14149,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mystery-strips/0-prob26.pddl,174.0,1536.0,4.0,7.0,1.75,-2.0,0.0,0.371391,1.0,1.0,0.0,2.548177,0.11849,4.0,6,1,6,6,6,1,2,5,4,3,3,1.0,1,1,1,1.0,2,0.0,1.0,2,0.0,2.0,0,23,0,0,0,4,6,0-prob26.pddl
