domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
airport_fixed_structure,problem_x,1,5,316,13,0,3056,9,971,0,0,8891,14223,32033,46256,68515,0,18297,0,4251,0,10525,246,5802,6065,121483,1967.0,9.0,211980.0,491002.0,0.00927918,2.31627,249.62,0.0045755,390.0,58.7677,45.073,1942.0,58.7677,153.034,4967.0,249.62,503.961,4205.0,138.232,354.921,390.0,1.78444,26.3201,4205.0,15.0905,250.426,4967.0,21.4677,318.552,4205.0,15.0905,250.426,5950.0,25509.0,295525.0,0.0863176,0.233251,1.0,220.0,5.05157,0.382684,220.0,5.05157,0.382684,2491.0,66.566,5.03474,2491.0,66.566,0.382684,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p11.pddl,6292.0,6065.0,52.0,358.0,6.884615,-1.0,-0.001113,0.140944,1.0,1.0,0.0,58.827869,0.419456,383.0,1022,1,586,380,358,9,376,358,52,1635.0,18779.0,11.4856,1259.0,9.0,367.0,11.4856,91.0,11.225,11.4856,604.0,38.7943,,,,,,,,358.0,0-p11.pddl
airport_fixed_structure,problem_x,1,5,317,13,0,3362,10,971,0,0,8891,15344,35278,50622,74640,0,19896,0,4674,0,11595,251,6422,6441,135500,2164.0,10.0,254570.0,578284.0,0.00850061,2.27161,267.229,0.00462107,390.0,64.2985,45.8298,2136.0,64.2985,169.118,4967.0,267.229,498.557,4540.0,148.099,385.185,390.0,1.80222,26.4503,4540.0,14.8577,257.825,4967.0,21.2366,314.056,4540.0,14.8577,257.825,6568.0,27662.0,346119.0,0.0799205,0.237438,1.0,219.0,5.00346,0.36457,219.0,5.00346,0.36457,2686.0,70.8952,5.1459,2686.0,70.8952,0.36457,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p12.pddl,6941.0,6441.0,66.0,390.0,5.909091,-1.0,-0.001009,0.143531,1.0,1.0,0.0,71.529091,0.222791,464.0,1058,1,646,421,390,10,414,390,66,1818.0,22469.0,12.3592,1404.0,10.0,404.0,12.3592,101.0,12.9615,12.3592,824.0,42.5558,,,,,,,,390.0,0-p12.pddl
airport_fixed_structure,problem_x,1,5,317,13,0,3362,10,974,0,0,8932,15756,35880,51636,76736,0,20550,0,4682,0,11612,252,6426,6848,139478,2164.0,10.0,255594.0,588496.0,0.00846655,2.30246,271.948,0.00462107,390.0,64.5476,45.8727,2136.0,64.5476,169.123,4993.0,271.948,512.119,4579.0,150.787,390.567,390.0,1.80222,26.4503,4579.0,17.0425,277.915,4993.0,21.9048,323.318,4579.0,17.0425,277.915,6568.0,28658.0,352474.0,0.0813053,0.229186,1.0,220.0,5.15225,0.368179,220.0,5.15225,0.368179,2680.0,73.0201,5.18361,2680.0,73.0201,0.368179,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p13.pddl,6950.0,6848.0,52.0,393.0,7.557693,-1.0,-0.001151,0.140907,1.0,1.0,0.0,68.514458,0.464515,435.0,1132,1,644,418,393,10,412,393,52,1815.0,21418.0,11.8006,1403.0,10.0,402.0,11.8006,91.0,11.2694,11.8006,656.0,41.1947,,,,,,,,393.0,0-p13.pddl
airport_fixed_structure,problem_x,1,5,318,13,0,3668,11,974,0,0,8932,16877,39140,56017,82876,0,22149,0,5105,0,12682,257,7046,7224,154168,2361.0,11.0,301976.0,683535.0,0.0078185,2.26354,289.511,0.00465904,390.0,70.0398,46.7006,2330.0,70.0398,185.208,4993.0,289.511,506.996,4917.0,160.634,421.359,390.0,1.81703,26.5582,4917.0,16.8183,285.758,4993.0,21.6565,318.862,4917.0,16.8183,285.758,7186.0,30811.0,407401.0,0.0756282,0.233228,1.0,219.0,5.09976,0.352344,219.0,5.09976,0.352344,2878.0,77.3035,5.29929,2878.0,77.3035,0.352344,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p14.pddl,7599.0,7224.0,66.0,427.0,6.469697,-1.0,-0.001053,0.143276,1.0,1.0,0.0,74.72287,0.503461,549.0,1174,1,708,467,427,11,452,427,66,1993.0,25415.0,12.7521,1541.0,11.0,441.0,12.7521,101.0,12.6886,12.7521,889.0,45.0999,,,,,,,,427.0,0-p14.pddl
airport_fixed_structure,problem_x,1,5,319,13,0,3974,12,974,0,0,8932,17998,42400,60398,89016,0,23748,0,5528,0,13752,262,7666,7600,169486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p15.pddl,8248.0,7600.0,74.0,433.0,5.851351,-1.0,-0.00097,0.143562,1.0,1.0,0.0,81.691826,0.565789,614.0,1256,1,751,506,433,12,464,433,74,,,,,,,,,,,,,,,,,,,,,0-p15.pddl
airport_fixed_structure,problem_x,1,5,464,13,0,1379,2,1360,0,0,12302,5635,8904,14539,20318,0,5080,0,1656,0,3883,264,1859,1463,28792,765.0,2.0,26476.0,71973.0,0.0288941,2.71842,94.0824,0.00261438,508.0,17.6575,44.0747,761.0,17.6575,45.912,6520.0,94.0824,487.515,2491.0,50.9268,161.605,508.0,1.3281,25.9406,2491.0,3.42353,90.1161,6520.0,15.3608,301.832,2491.0,3.42353,90.1161,2100.0,6949.0,45786.0,0.151771,0.302202,1.0,289.0,3.6283,0.716783,289.0,3.6283,0.716783,1554.0,21.3641,4.28371,1554.0,21.3641,0.716783,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p16.pddl,2231.0,1463.0,59.0,109.0,1.847458,-1.0,-0.000448,0.117877,1.0,1.0,0.0,18.054682,0.02324,59.0,363,1,172,111,109,2,99,109,59,335.0,2924.0,8.72836,236.0,2.0,97.0,8.72836,49.0,11.0905,8.72836,172.0,19.799,,,,,,,,109.0,0-p16.pddl
airport_fixed_structure,problem_x,1,5,465,13,0,1840,3,1368,0,0,12412,8118,14214,22332,32855,0,8625,0,2237,0,5332,271,2668,2904,49477,1021.0,3.0,47538.0,133029.0,0.0214776,2.79837,130.293,0.0029383,508.0,24.2537,46.5467,1014.0,24.2537,64.8585,6590.0,130.293,568.04,2981.0,71.0333,207.69,508.0,1.49265,27.4962,2981.0,8.75906,161.351,6590.0,19.3634,356.693,2981.0,8.75906,161.351,2897.0,12018.0,84141.0,0.142832,0.241055,1.0,345.0,4.55422,0.675391,345.0,4.55422,0.675391,1821.0,30.1042,3.8381,1821.0,30.1042,0.675391,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p17.pddl,3101.0,2904.0,59.0,142.0,2.40678,-3.0,-0.000967,0.14025,1.0,1.0,0.0,31.79855,0.698691,1406.0,434,1,234,143,141,3,128,141,59,369.0,3314.0,8.98103,243.0,3.0,123.0,8.98103,49.0,9.53939,8.98103,195.0,20.199,,,,,,,,141.0,0-p17.pddl
airport_fixed_structure,problem_x,1,5,465,13,0,1840,3,1365,0,0,12371,7644,13681,21325,30708,0,7963,0,2233,0,5323,270,2664,2433,45611,1021.0,3.0,47101.0,126775.0,0.0216768,2.69156,124.167,0.0029383,508.0,23.9598,46.5459,1014.0,23.9598,64.5216,6564.0,124.167,534.596,2963.0,67.5681,202.889,508.0,1.49265,27.4962,2963.0,5.92948,131.067,6564.0,17.9814,332.982,2963.0,5.92948,131.067,2897.0,10966.0,79681.0,0.137624,0.26418,1.0,301.0,4.24105,0.633804,301.0,4.24105,0.633804,1771.0,28.5641,4.14802,1771.0,28.5641,0.633804,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p18.pddl,3096.0,2433.0,59.0,155.0,2.627119,-3.0,-0.000646,0.13921,1.0,1.0,0.0,22.187429,0.487464,1597.0,470,1,248,156,155,3,135,154,59,526.0,3884.0,7.38403,391.0,3.0,132.0,7.38403,47.0,9.59166,7.38403,207.0,19.4422,,,,,,,,155.0,0-p18.pddl
airport_fixed_structure,problem_x,1,5,466,13,0,2301,4,1373,0,0,12481,10145,19092,29237,43468,0,11580,0,2814,0,6772,277,3473,3892,67555,1277.0,4.0,73561.0,199896.0,0.0173597,2.71742,156.536,0.00313234,508.0,30.2913,48.0271,1267.0,30.2913,83.1417,6634.0,156.536,590.692,3466.0,85.61,247.502,508.0,1.59123,28.3868,3466.0,10.8567,193.679,6634.0,20.78,370.705,3466.0,10.8567,193.679,3694.0,16128.0,124788.0,0.129243,0.229043,1.0,344.0,4.88794,0.610176,344.0,4.88794,0.610176,1968.0,36.7035,3.79248,1968.0,36.7035,0.610176,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p19.pddl,3966.0,3892.0,66.0,210.0,3.181818,-3.0,-0.001009,0.153949,1.0,1.0,0.0,43.511288,1.615108,3713.0,640,1,348,214,209,4,180,208,66,485.0,5221.0,10.7649,307.0,4.0,174.0,10.7649,49.0,9.89949,10.7649,229.0,23.9583,,,,,,,,209.0,0-p19.pddl
airport_fixed_structure,problem_x,1,5,466,13,0,2301,4,1368,0,0,12412,9657,18476,28133,41142,0,10862,0,2810,0,6763,276,3469,3407,63408,1277.0,4.0,73026.0,192423.0,0.0174869,2.63499,150.684,0.00313234,508.0,30.0196,48.016,1267.0,30.0196,82.9459,6590.0,150.684,561.955,3431.0,82.2921,242.073,508.0,1.59123,28.3868,3431.0,8.16053,166.136,6590.0,19.5779,350.811,3431.0,8.16053,166.136,3694.0,15002.0,119622.0,0.125412,0.246234,1.0,300.0,4.61401,0.570699,300.0,4.61401,0.570699,1968.0,35.4451,4.17558,1968.0,35.4451,0.570699,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p20.pddl,3961.0,3407.0,59.0,191.0,3.237288,-3.0,-0.000757,0.141223,1.0,1.0,0.0,37.341366,0.606399,1406.0,611,1,305,194,191,4,174,190,59,678.0,5095.0,7.51475,506.0,4.0,168.0,7.51475,49.0,9.0,7.51475,252.0,20.8327,,,,,,,,191.0,0-p20.pddl
airport_fixed_structure,problem_x,1,5,466,13,0,2301,4,1365,0,0,12371,9183,17928,27111,38980,0,10200,0,2806,0,6754,275,3465,2936,59525,1277.0,4.0,72555.0,186000.0,0.0176004,2.56357,145.654,0.00313234,508.0,29.7729,48.0105,1267.0,29.7729,82.7471,6564.0,145.654,535.044,3410.0,79.4456,238.303,508.0,1.59123,28.3868,3410.0,5.54111,134.932,6564.0,18.473,331.654,3410.0,5.54111,134.932,3694.0,13950.0,115076.0,0.121224,0.264803,1.0,256.0,4.36361,0.554179,256.0,4.36361,0.554179,2010.0,33.8924,4.61727,2010.0,33.8924,0.554179,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p21.pddl,3956.0,2936.0,59.0,179.0,3.033898,-3.0,-0.000506,0.136768,1.0,1.0,0.0,27.745571,0.507834,1598.0,530,1,288,180,179,4,158,178,59,724.0,4558.0,6.29558,566.0,4.0,154.0,6.29558,47.0,8.42615,6.29558,246.0,19.2094,,,,,,,,178.0,0-p21.pddl
airport_fixed_structure,problem_x,1,5,467,13,0,2762,5,1373,0,0,12481,11684,23379,35063,51780,0,13817,0,3387,0,8203,282,4274,4395,82395,1533.0,5.0,104297.0,269891.0,0.0146984,2.58772,176.054,0.00326158,508.0,35.9733,49.0885,1520.0,35.9733,101.318,6634.0,176.054,582.308,3921.0,96.4286,282.122,508.0,1.65688,28.9646,3921.0,10.3144,200.049,6634.0,20.7221,363.667,3921.0,10.3144,200.049,4491.0,19112.0,166181.0,0.115007,0.234983,1.0,297.0,4.88201,0.525725,297.0,4.88201,0.525725,2168.0,42.4254,4.25788,2168.0,42.4254,0.525725,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p22.pddl,4826.0,4395.0,66.0,259.0,3.924242,-3.0,-0.000829,0.152338,1.0,1.0,0.0,49.632992,1.493743,3714.0,817,1,419,261,258,5,226,257,66,835.0,7215.0,8.64072,611.0,5.0,219.0,8.64072,49.0,9.32738,8.64072,292.0,23.9583,,,,,,,,258.0,0-p22.pddl
airport_fixed_structure,problem_x,1,5,467,13,0,2762,5,1368,0,0,12412,11196,22738,33934,49429,0,13099,0,3383,0,8194,281,4270,3910,78217,1533.0,5.0,103716.0,262111.0,0.0147807,2.5272,170.979,0.00326158,508.0,35.7332,49.0655,1520.0,35.7332,101.189,6590.0,170.979,557.978,3881.0,93.5479,277.269,508.0,1.65688,28.9646,3881.0,7.7619,171.572,6590.0,19.7208,346.838,3881.0,7.7619,171.572,4491.0,17986.0,160855.0,0.111815,0.249694,1.0,277.0,4.65382,0.512478,277.0,4.65382,0.512478,2178.0,40.7485,4.44518,2178.0,40.7485,0.512478,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p23.pddl,4821.0,3910.0,59.0,224.0,3.79661,-3.0,-0.000622,0.134334,1.0,1.0,0.0,37.585678,0.590281,1657.0,668,1,364,229,223,5,196,223,59,887.0,5805.0,6.54453,691.0,5.0,191.0,6.54453,47.0,8.06226,6.54453,285.0,20.6398,,,,,,,,224.0,0-p23.pddl
