domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
transport-strips,transport-l9-t1-p21---int100n150-m25---int100c150---s2033---e0,2,6,227,7,1,2289,21,3,0,1,23,8460,11840,20300,29694,0,0,0,23,0,411,23,411,5080,25888,23,21,23,9782,1,425.304,425.304,0.913043,22,1,4.48185,1,1,0,5080,425.304,1379.27,4702,425.304,1319.82,0,0,0,18,16.4348,5.07188,0,0,0,18,16.4348,5.07188,411,9782,19564,0.5,0.0420159,1,1253,25.4232,1.07702,1253,25.4232,1.07702,2506,50.8464,2.15404,2506,50.8464,1.07702,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p15.pddl,411.0,5080.0,5.0,50.0,10.0,-8.0,0.0,0.596013,1.0,1.0,0.0,13.916142,2.039764,65.0,122,1,114,114,50,21,50,50,5,73,231,3.16438,23,21,29,3.16438,46,7.87401,3.16438,7,2.44949,1,0,23,0,0,0,1,59,0-p15.pddl
transport-strips,transport-l9-t1-p22---int100n150-m25---int100c150---s2034---e0,2,6,253,7,1,2153,22,3,0,1,23,8921,12390,21311,31633,0,0,0,24,0,442,24,442,5568,28374,24,22,24,10740,1,447.5,447.5,0.916667,23,1,4.59166,1,1,0,5568,447.5,1485.29,5172,447.5,1424.49,0,0,0,18,16.5,4.97494,0,0,0,18,16.5,4.97494,442,10150,20300,0.5,0.0435468,1,991,26.4908,1.05634,991,26.4908,1.05634,1982,52.9815,2.11268,1982,52.9815,1.05634,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p16.pddl,442.0,5568.0,5.0,52.0,10.4,-8.0,0.0,0.562798,1.0,1.0,0.0,12.4375,1.986351,79.0,118,1,119,119,52,22,52,52,5,76,190,2.5,24,22,30,2.5,32,5.19615,2.5,6,2.23607,1,0,24,0,0,0,1,62,0-p16.pddl
transport-strips,transport-l10-t1-p23---int100n150-m25---int100c150---s2035---e0,2,6,284,7,1,2439,23,3,0,1,23,11057,15245,26302,39886,0,0,0,25,0,505,25,505,7262,36908,25,23,25,14064,1,562.56,562.56,0.92,24,1,4.69894,1,1,0,7262,562.56,1908.84,6802,562.56,1839.91,0,0,0,20,18.4,5.42586,0,0,0,20,18.4,5.42586,505,13615,27230,0.5,0.0370914,1,1144,29.9308,1.10392,1144,29.9308,1.10392,2288,59.8616,2.20784,2288,59.8616,1.10392,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p17.pddl,505.0,7262.0,5.0,55.0,11.0,-9.0,0.0,0.566385,1.0,1.0,0.0,14.149546,2.480859,86.0,113,1,123,123,55,23,55,54,5,80,211,2.6375,25,23,32,2.6375,34,5.47723,2.6375,7,2.23607,1,0,25,0,0,0,1,69,0-p17.pddl
transport-strips,transport-l10-t1-p25---int100n150-m25---int100c150---s2036---e0,2,6,262,7,1,2222,25,3,0,1,23,10271,13963,24234,36771,0,0,0,27,0,506,27,506,6758,34354,27,25,27,13016,1,482.074,482.074,0.925926,26,1,4.90653,1,1,0,6758,482.074,1705.75,6258,482.074,1633.68,0,0,0,20,18.5185,5.23783,0,0,0,20,18.5185,5.23783,506,12393,24786,0.5,0.0408295,1,838,25.8056,1.06553,838,25.8056,1.06553,1676,51.6113,2.13106,1676,51.6113,1.06553,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p18.pddl,506.0,6758.0,5.0,59.0,11.8,-9.0,0.0,0.576208,1.0,1.0,0.0,11.918023,2.035366,82.0,120,1,131,131,59,25,59,57,5,86,209,2.43023,27,25,34,2.43023,39,5.65685,2.43023,6,2.0,1,0,27,0,0,0,1,69,0-p18.pddl
transport-strips,transport-l10-t1-p26---int100n150-m25---int100c150---s2037---e0,2,6,339,7,1,3245,26,3,0,1,23,13712,19096,32808,49451,0,0,0,28,0,589,28,589,8862,45022,28,26,28,17204,1,614.429,614.429,0.928571,27,1,5.00714,1,1,0,8862,614.429,2216.44,8342,614.429,2143.24,0,0,0,20,18.5714,5.15079,0,0,0,20,18.5714,5.15079,589,16644,33288,0.5,0.0353881,1,1114,32.4297,1.04777,1114,32.4297,1.04777,2228,64.8595,2.09553,2228,64.8595,1.04777,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p19.pddl,589.0,8862.0,5.0,61.0,12.2,-9.0,0.0,0.53088,1.0,1.0,0.0,11.07346,1.962537,84.0,142,1,154,154,61,26,61,60,5,89,235,2.64045,28,26,35,2.64045,39,6.0,2.64045,7,2.23607,1,0,28,0,0,0,1,70,0-p19.pddl
transport-strips,transport-l10-t1-p27---int100n150-m25---int100c150---s2038---e0,2,6,228,7,1,2056,27,3,0,1,23,9146,12259,21405,32217,0,0,0,29,0,497,29,497,5910,30060,29,27,29,11280,1,388.966,388.966,0.931034,28,1,5.10578,1,1,0,5910,388.966,1430.91,5370,388.966,1355.67,0,0,0,20,18.6207,5.06791,0,0,0,20,18.6207,5.06791,497,10925,21850,0.5,0.045492,1,1265,21.1202,1.03086,1265,21.1202,1.03086,2530,42.2404,2.06171,2530,42.2404,1.03086,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p20.pddl,497.0,5910.0,5.0,63.0,12.6,-9.0,0.0,0.581402,1.0,1.0,0.0,17.516582,3.277157,84.0,142,1,143,143,63,27,63,58,5,92,232,2.52174,29,27,36,2.52174,41,5.83095,2.52174,7,2.23607,1,0,29,0,0,0,1,76,0-p20.pddl
transport-strips,transport-l10-t1-p29---int100n150-m25---int100c150---s2039---e0,2,6,303,7,1,3320,29,3,0,1,23,12816,17785,30601,45458,0,0,0,31,0,590,31,590,7998,40650,31,29,31,15416,1,497.29,497.29,0.935484,30,1,5.2976,1,1,0,7998,497.29,1895.06,7418,497.29,1817.47,0,0,0,20,18.7097,4.9134,0,0,0,20,18.7097,4.9134,590,15165,30330,0.5,0.0389054,1,1231,26.5157,0.999346,1231,26.5157,0.999346,2462,53.0314,1.99869,2462,53.0314,0.999346,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p21.pddl,590.0,7998.0,5.0,67.0,13.4,-9.0,0.0,0.543061,1.0,1.0,0.0,17.652412,2.730183,90.0,145,1,154,154,67,29,67,67,5,98,252,2.57143,31,29,38,2.57143,40,5.83095,2.57143,7,2.23607,1,0,31,0,0,0,1,82,0-p21.pddl
transport-strips,transport-l11-t1-p30---int100n150-m25---int100c150---s2040---e0,2,6,385,7,1,3701,30,3,0,1,23,16480,22867,39347,59848,0,0,0,32,0,707,32,707,10918,55406,32,30,32,21176,1,661.75,661.75,0.9375,31,1,5.39096,1,1,0,10918,661.75,2564.27,10258,661.75,2477.74,0,0,0,22,20.625,5.32535,0,0,0,22,20.625,5.32535,707,20526,41052,0.5,0.0344441,1,1937,31.7544,1.0413,1937,31.7544,1.0413,3874,63.5088,2.08259,3874,63.5088,1.0413,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p22.pddl,707.0,10918.0,5.0,70.0,14.0,-10.0,0.0,0.526524,1.0,1.0,0.0,12.139128,2.082616,87.0,175,1,171,171,70,30,70,70,5,102,260,2.54902,32,30,40,2.54902,44,6.08276,2.54902,7,2.23607,1,0,32,0,0,0,1,78,0-p22.pddl
transport-strips,transport-l11-t1-p31---int100n150-m25---int100c150---s2041---e0,2,6,425,7,1,4534,31,3,0,1,23,19079,26494,45573,69171,0,0,0,33,0,765,33,765,12506,63442,33,31,33,24330,1,737.273,737.273,0.939394,32,1,5.48276,1,1,0,12506,737.273,2903.86,11824,737.273,2816.03,0,0,0,22,20.6667,5.24934,0,0,0,22,20.6667,5.24934,765,23949,47898,0.5,0.0319429,1,2210,35.203,1.0264,2210,35.203,1.0264,4420,70.4059,2.0528,4420,70.4059,1.0264,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p23.pddl,765.0,12506.0,6.0,72.0,12.0,-10.0,0.0,0.51131,1.0,1.0,0.0,13.285623,2.245802,86.0,218,1,214,214,72,31,72,72,6,105,378,3.6,33,31,41,3.6,66,10.5357,3.6,8,2.82843,1,0,33,0,0,0,1,89,0-p23.pddl
transport-strips,transport-l11-t1-p32---int100n150-m25---int100c150---s2042---e0,2,6,363,7,1,3774,32,3,0,1,23,16050,22162,38212,57782,0,0,0,34,0,712,34,712,10476,53166,34,32,34,20248,1,595.529,595.529,0.941176,33,1,5.57304,1,1,0,10476,595.529,2383.65,9772,595.529,2294.12,0,0,0,22,20.7059,5.17647,0,0,0,22,20.7059,5.17647,712,19936,39872,0.5,0.0357143,1,1523,28.7315,1.01212,1523,28.7315,1.01212,3046,57.4631,2.02425,3046,57.4631,1.01212,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p24.pddl,712.0,10476.0,6.0,74.0,12.333333,-10.0,0.0,0.519291,1.0,1.0,0.0,12.185662,1.772528,77.0,236,1,225,225,74,32,74,73,6,108,345,3.19444,34,32,42,3.19444,71,9.16515,3.19444,8,2.64575,1,0,34,0,0,0,1,92,0-p24.pddl
transport-strips,transport-l11-t1-p34---int100n150-m25---int100c150---s2043---e0,2,6,416,7,1,4723,34,3,0,1,23,18760,26268,45028,67538,0,0,0,36,0,786,36,786,12004,60914,36,34,36,23260,1,646.111,646.111,0.944444,35,1,5.7494,1,1,0,12004,646.111,2665.44,11256,646.111,2573.28,0,0,0,22,20.7778,5.03935,0,0,0,22,20.7778,5.03935,786,22561,45122,0.5,0.0348389,1,2127,30.9548,0.985263,2127,30.9548,0.985263,4254,61.9095,1.97053,4254,61.9095,0.985263,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p25.pddl,786.0,12004.0,5.0,78.0,15.6,-10.0,0.0,0.501905,1.0,1.0,0.0,13.071392,2.050233,71.0,205,1,204,204,78,34,78,77,5,114,308,2.70175,36,34,44,2.70175,48,6.85565,2.70175,7,2.23607,1,0,36,0,0,0,1,92,0-p25.pddl
transport-strips,transport-l11-t1-p35---int100n150-m25---int100c150---s2044---e0,2,6,321,7,1,3488,35,3,0,1,23,14230,19583,33813,50528,0,0,0,37,0,704,37,704,9076,46090,37,35,37,17382,1,469.784,469.784,0.945946,36,1,5.83559,1,1,0,9076,469.784,1967.28,8306,469.784,1873.21,0,0,0,22,20.8108,4.97474,0,0,0,22,20.8108,4.97474,704,17382,34764,0.5,0.0405017,1,1281,22.9644,0.972608,1281,22.9644,0.972608,2562,45.9288,1.94522,2562,45.9288,0.972608,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p26.pddl,704.0,9076.0,5.0,80.0,16.0,-10.0,0.0,0.533002,1.0,1.0,0.0,18.814676,2.439511,81.0,199,1,194,194,80,35,80,75,5,117,294,2.51282,37,35,45,2.51282,47,6.245,2.51282,6,2.23607,1,0,37,0,0,0,1,91,0-p26.pddl
