domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
tetris,tetris-6-2-6093520,4.0,5.0,34.0,6.0,1.0,94.0,12.0,6.0,0.0,0.0,79.0,2169.0,11508.0,13677.0,16239.0,0.0,2568.0,0.0,480.0,0.0,960.0,0.0,0.0,1512.0,11124.0,480.0,12.0,5108.0,7704.0,0.0939702,1.50822,16.05,0.025,121.0,10.6417,18.3252,97.0,10.6417,13.8947,246.0,16.05,37.2109,198.0,16.05,28.3839,121.0,2.17083,14.0754,198.0,3.3,21.735,246.0,4.25,27.7712,198.0,3.3,21.735,960.0,5136.0,12840.0,0.4,0.186916,1.0,80.0,5.35,0.637678,80.0,5.35,0.637678,160.0,12.5125,0.0910969,160.0,12.5125,0.637678,,,,,,,,,,,,,,,,,12.0,1.0,11.0,12.0,9.0,8.0,11.0,7.0,2.0,28.0,25.0,0.892857,13.0,9.0,6.0,0.892857,3.0,0.0,0.892857,4.0,1.0,,,,,,,,9.0,0-p11.pddl
tetris,tetris-10-2-3597042,4.0,5.0,48.0,6.0,1.0,168.0,20.0,6.0,0.0,0.0,79.0,2651.0,20332.0,22983.0,26067.0,0.0,3088.0,0.0,568.0,0.0,1136.0,0.0,0.0,1808.0,13324.0,568.0,20.0,6164.0,9264.0,0.092148,1.50292,16.3099,0.0352113,83.0,10.8521,15.1963,67.0,10.8521,11.5246,164.0,16.3099,30.605,132.0,16.3099,23.2849,83.0,2.24296,12.1177,132.0,3.38028,18.5065,164.0,4.30986,23.4398,132.0,3.38028,18.5065,1136.0,6176.0,15440.0,0.4,0.183938,1.0,54.0,5.43662,0.418852,54.0,5.43662,0.418852,108.0,12.6761,0.125656,108.0,12.6761,0.418852,,,,,,,,,,,,,,,,,12.0,1.0,12.0,12.0,8.0,8.0,12.0,6.0,2.0,36.0,28.0,0.777778,12.0,16.0,8.0,0.777778,3.0,0.0,0.777778,4.0,1.0,,,,,,,,8.0,0-p12.pddl
tetris,tetris-12-2-6662812,4.0,5.0,56.0,6.0,1.0,204.0,24.0,6.0,0.0,0.0,79.0,3223.0,24896.0,28119.0,31891.0,0.0,3776.0,0.0,688.0,0.0,1376.0,0.0,0.0,2208.0,16264.0,688.0,24.0,7524.0,11328.0,0.0914407,1.50558,16.4651,0.0348837,83.0,10.936,15.3521,67.0,10.936,11.6645,164.0,16.4651,30.9631,132.0,16.4651,23.6096,83.0,2.25872,12.2372,132.0,3.4186,18.7527,164.0,4.34884,23.7089,132.0,3.4186,18.7527,1376.0,7552.0,18880.0,0.4,0.182203,1.0,54.0,5.48837,0.380692,54.0,5.48837,0.380692,108.0,12.7907,0.114208,108.0,12.7907,0.380692,,,,,,,,,,,,,,,,,12.0,1.0,12.0,12.0,11.0,8.0,12.0,7.0,2.0,40.0,28.0,0.7,12.0,20.0,8.0,0.7,3.0,0.0,0.7,4.0,1.0,,,,,,,,9.0,0-p13.pddl
tetris,tetris-16-2-3560440,4.0,5.0,70.0,6.0,1.0,278.0,32.0,6.0,0.0,0.0,79.0,2425.0,33160.0,35585.0,38159.0,0.0,2576.0,0.0,496.0,0.0,992.0,0.0,0.0,1504.0,11184.0,496.0,32.0,5300.0,7728.0,0.0935849,1.45811,15.5806,0.0645161,45.0,10.6855,10.1706,37.0,10.6855,7.56836,82.0,15.5806,19.5023,66.0,15.5806,14.3128,45.0,2.31048,9.04404,66.0,3.24194,12.8392,82.0,4.1129,16.196,66.0,3.24194,12.8392,992.0,5152.0,12880.0,0.4,0.192547,1.0,27.0,5.19355,0.224054,27.0,5.19355,0.224054,54.0,12.0726,0.0672162,54.0,12.0726,0.224054,,,,,,,,,,,,,,,,,6.0,1.0,6.0,6.0,5.0,4.0,6.0,4.0,2.0,40.0,14.0,0.35,6.0,30.0,4.0,0.35,3.0,0.0,0.35,4.0,0.0,,,,,,,,5.0,0-p14.pddl
tetris,tetris-20-2-513214,4.0,5.0,89.0,6.0,1.0,347.0,40.0,6.0,0.0,0.0,79.0,6738.0,43696.0,50434.0,58589.0,0.0,8160.0,0.0,1440.0,0.0,2880.0,0.0,0.0,4760.0,34960.0,1440.0,40.0,16092.0,24480.0,0.0894855,1.52125,17.0,0.0277778,102.0,11.175,17.7804,82.0,11.175,13.618,205.0,17.0,36.3154,165.0,17.0,28.0104,102.0,2.28194,13.8414,165.0,3.54167,21.7073,205.0,4.48611,27.3559,165.0,3.54167,21.7073,2880.0,16320.0,40800.0,0.4,0.176471,1.0,66.0,5.66667,0.289674,66.0,5.66667,0.289674,132.0,13.2222,0.0,132.0,13.2222,0.289674,,,,,,,,,,,,,,,,,13.0,1.0,13.0,13.0,11.0,9.0,13.0,9.0,2.0,58.0,30.0,0.517241,14.0,36.0,8.0,0.517241,3.0,0.0,0.517241,4.0,1.0,,,,,,,,10.0,0-p15.pddl
tetris,tetris-22-3-7922960,4.0,5.0,95.0,6.0,1.0,382.0,44.0,6.0,0.0,0.0,79.0,163358.0,70564.0,233922.0,709344.0,0.0,143808.0,0.0,3244.0,0.0,6488.0,0.0,0.0,57024.0,496568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,9.0,9.0,6.0,9.0,9.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,0-p16.pddl
tetris,tetris-24-3-6057539,4.0,5.0,101.0,6.0,1.0,422.0,48.0,6.0,0.0,0.0,79.0,60200.0,58872.0,119072.0,292878.0,0.0,52576.0,0.0,1248.0,0.0,2496.0,0.0,0.0,20848.0,181776.0,1248.0,48.0,36036.0,233952.0,0.034632,6.49217,187.462,0.0384615,151.0,28.875,27.2426,151.0,28.875,27.4288,2372.0,187.462,463.511,1842.0,187.462,358.6,151.0,4.54006,23.4478,1842.0,51.9679,274.048,2372.0,64.1859,344.784,1842.0,51.9679,274.048,2496.0,67664.0,236800.0,0.285743,0.0368882,1.0,335.0,27.109,2.13546,335.0,27.109,2.13546,1005.0,89.8734,3.80423,1005.0,89.8734,2.13546,,,,,,,,,,,,,,,,,3.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,52.0,6.0,0.115385,4.0,48.0,0.0,0.115385,3.0,0.0,0.115385,2.0,0.0,,,,,,,,2.0,0-p17.pddl
tetris,tetris-26-3-1656973,4.0,5.0,115.0,6.0,1.0,446.0,52.0,6.0,0.0,0.0,79.0,453818.0,124108.0,577926.0,1901892.0,0.0,400512.0,0.0,8868.0,0.0,17736.0,0.0,0.0,158816.0,1382584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,19.0,21.0,13.0,19.0,19.0,6.0,2.0,,,,,,,,,,,,,,,,,,,,,0-p18.pddl
tetris,tetris-28-3-332477,4.0,5.0,120.0,6.0,1.0,488.0,56.0,6.0,0.0,0.0,79.0,280697.0,101600.0,382297.0,1200177.0,0.0,247424.0,0.0,5520.0,0.0,11040.0,0.0,0.0,98112.0,854312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,12.0,12.0,8.0,12.0,12.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,0-p19.pddl
tetris,tetris-16-2-426910,4.0,5.0,73.0,6.0,1.0,275.0,32.0,6.0,0.0,0.0,79.0,5338.0,34456.0,39794.0,46229.0,0.0,6440.0,0.0,1144.0,0.0,2288.0,0.0,0.0,3760.0,27624.0,1144.0,32.0,12716.0,19320.0,0.0899654,1.51935,16.8881,0.027972,102.0,11.1154,17.6589,82.0,11.1154,13.5093,205.0,16.8881,36.0298,165.0,16.8881,27.7521,102.0,2.27098,13.7492,165.0,3.51399,21.5134,205.0,4.45804,27.1435,165.0,3.51399,21.5134,2288.0,12880.0,32200.0,0.4,0.17764,1.0,66.0,5.62937,0.324938,66.0,5.62937,0.324938,132.0,13.1399,0.0,132.0,13.1399,0.324938,,,,,,,,,,,,,,,,,15.0,1.0,15.0,15.0,12.0,10.0,15.0,9.0,2.0,52.0,35.0,0.673077,15.0,27.0,10.0,0.673077,3.0,0.0,0.673077,4.0,1.0,,,,,,,,11.0,0-p20.pddl
tetris,tetris-18-3-9620182,4.0,5.0,79.0,6.0,1.0,310.0,36.0,6.0,0.0,0.0,79.0,131774.0,57084.0,188858.0,572288.0,0.0,115968.0,0.0,2628.0,0.0,5256.0,0.0,0.0,45984.0,400392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,10.0,11.0,6.0,9.0,9.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,0-p21.pddl
tetris,tetris-20-3-7864378,4.0,5.0,89.0,6.0,1.0,342.0,40.0,6.0,0.0,0.0,79.0,245540.0,79056.0,324596.0,1040306.0,0.0,216480.0,0.0,4840.0,0.0,9680.0,0.0,0.0,85840.0,747280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.0,13.0,14.0,9.0,13.0,13.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,0-p22.pddl
tetris,tetris-24-3-7922960,4.0,5.0,103.0,6.0,1.0,418.0,48.0,6.0,0.0,0.0,79.0,179150.0,77304.0,256454.0,777872.0,0.0,157728.0,0.0,3552.0,0.0,7104.0,0.0,0.0,62544.0,544656.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,9.0,9.0,6.0,9.0,9.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,0-p23.pddl
tetris,tetris-26-3-3931421,4.0,5.0,112.0,6.0,1.0,452.0,52.0,6.0,0.0,0.0,79.0,259661.0,94060.0,353721.0,1110273.0,0.0,228864.0,0.0,5112.0,0.0,10224.0,0.0,0.0,90752.0,790204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,14.0,15.0,9.0,12.0,12.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,0-p24.pddl
tetris,tetris-30-3-7064291,4.0,5.0,131.0,6.0,1.0,518.0,60.0,6.0,0.0,0.0,79.0,527354.0,143988.0,671342.0,2209956.0,0.0,465472.0,0.0,10284.0,0.0,20568.0,0.0,0.0,184576.0,1606920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,1.0,19.0,20.0,13.0,19.0,19.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,0-p25.pddl
tetris,tetris-34-3-5169671,4.0,5.0,142.0,6.0,1.0,600.0,68.0,6.0,0.0,0.0,79.0,172415.0,97788.0,270203.0,771135.0,0.0,151552.0,0.0,3440.0,0.0,6880.0,0.0,0.0,60096.0,523556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,6.0,6.0,4.0,6.0,6.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,0-p26.pddl
tetris,tetris-38-3-475591,4.0,5.0,161.0,6.0,1.0,666.0,76.0,6.0,0.0,0.0,79.0,482060.0,154116.0,636176.0,2041826.0,0.0,425280.0,0.0,9412.0,0.0,18824.0,0.0,0.0,168640.0,1468432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,1.0,13.0,13.0,9.0,13.0,13.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,0-p27.pddl
tetris,tetris-40-3-5169671,4.0,5.0,166.0,6.0,1.0,708.0,80.0,6.0,0.0,0.0,79.0,204059.0,115608.0,319667.0,912591.0,0.0,179392.0,0.0,4064.0,0.0,8128.0,0.0,0.0,71136.0,619760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,6.0,6.0,4.0,6.0,6.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,0-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p29.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p30.pddl
tetris,tetris-4-1-332477,4.0,5.0,24.0,6.0,1.0,64.0,8.0,6.0,0.0,0.0,79.0,389.0,6384.0,6773.0,7093.0,0.0,192.0,0.0,20.0,0.0,96.0,4.0,64.0,192.0,1340.0,20.0,8.0,176.0,768.0,0.113636,4.36364,38.4,0.4,16.0,8.8,3.65513,16.0,8.8,3.65513,96.0,38.4,29.2411,48.0,38.4,8.97998,8.0,2.8,3.45832,48.0,14.4,18.4347,32.0,9.6,12.2898,48.0,14.4,18.4347,96.0,576.0,1344.0,0.428571,0.166667,1.0,28.0,10.2,0.0,28.0,10.2,0.0,60.0,24.65,1.69941,60.0,24.65,0.0,,,,,,,,,,,,,,,,,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,14.0,6.0,0.428571,6.0,8.0,0.0,0.428571,1.0,0.0,0.428571,2.0,0.0,2.0,0.0,20.0,0.0,0.0,0.0,6.0,3.0,1-p01.pddl
tetris,tetris-6-2-2995399,4.0,5.0,29.0,6.0,1.0,99.0,12.0,6.0,0.0,0.0,79.0,514.0,10748.0,11262.0,11689.0,0.0,428.0,0.0,100.0,0.0,200.0,0.0,0.0,252.0,1924.0,100.0,12.0,948.0,1284.0,0.105485,1.35443,12.84,0.12,26.0,9.48,5.76278,22.0,9.48,4.05088,41.0,12.84,9.82519,33.0,12.84,6.42918,26.0,2.22,6.26511,33.0,2.64,7.58092,41.0,3.4,9.67884,33.0,2.64,7.58092,200.0,856.0,2140.0,0.4,0.233645,1.0,14.0,4.28,0.297,14.0,4.28,0.297,28.0,9.94,0.198,28.0,9.94,0.297,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1-p02.pddl
