domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
cave-diving-adl,cave-diving-adl-p02,3,5,50,17,3,86,9,8,0,1,59,14946,11529,26475,52980,0,13152,0,457,0,1023,33,208,14160,98543,453,9,9961,93550,0.0454774,9.39163,206.512,0.0198675,287,19.4547,40.7125,287,19.4547,27.8832,4780,206.512,726.788,2728,199.943,357.407,225,3.93598,29.356,744,10.4857,74.4335,4780,84.3775,629.306,744,10.4857,74.4335,1014,37255,123861,0.300781,0.0272178,1,736,31.1482,0.187522,736,31.1482,0.187522,2928,95.7558,3.37539,2928,95.7558,0.187522,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing10_easy.pddl,577.0,14160.0,7.0,30.0,4.285714,-4.0,-0.029463,0.433636,1.0,1.0,0.0,0.597175,0.310169,144.0,,,,,,,,,,36,67,1.86111,11,9,16,1.86111,17,2.64575,1.86111,4,1.0,,,,,,,,,0-testing10_easy.pddl
cave-diving-adl,cave-diving-adl-p03,3,5,50,17,3,89,9,8,0,1,59,14949,11529,26478,52983,0,13152,0,457,0,1022,33,208,14160,98548,453,9,9964,93556,0.0454637,9.3894,206.525,0.0198675,287,19.4614,40.7458,287,19.4614,27.8949,4781,206.525,726.828,2728,199.956,357.419,226,3.9426,29.4057,744,10.4989,74.5221,4781,84.3841,629.355,744,10.4989,74.5221,1012,37258,123870,0.300783,0.027162,1,736,31.1666,0.187522,736,31.1666,0.187522,2928,95.8183,3.37539,2928,95.8183,0.187522,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing11_easy.pddl,577.0,14160.0,7.0,30.0,4.285714,-7.0,-0.034662,0.508688,1.0,1.0,0.0,0.598305,0.313559,165.0,,,,,,,,,,36,67,1.86111,11,9,16,1.86111,17,2.64575,1.86111,4,1.0,,,,,,,,,0-testing11_easy.pddl
cave-diving-adl,cave-diving-adl-p04,3,5,50,17,3,87,9,8,0,1,59,14947,11529,26476,52981,0,13152,0,457,0,1022,33,208,14160,98544,453,9,9962,93552,0.0454728,9.39089,206.517,0.0198675,287,19.457,40.7238,287,19.457,27.8874,4781,206.517,726.802,2728,199.947,357.411,226,3.93819,29.3728,744,10.4901,74.4636,4781,84.3797,629.322,744,10.4901,74.4636,1012,37256,123864,0.300782,0.0271634,1,736,31.1661,0.187522,736,31.1661,0.187522,2928,95.8166,3.37539,2928,95.8166,0.187522,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing12_easy.pddl,577.0,14160.0,7.0,30.0,4.285714,-6.0,-0.031196,0.47728,1.0,1.0,0.0,0.598305,0.311299,151.0,,,,,,,,,,36,67,1.86111,11,9,16,1.86111,17,2.64575,1.86111,4,1.0,,,,,,,,,0-testing12_easy.pddl
cave-diving-adl,cave-diving-adl-p01,3,5,31,17,3,49,5,8,0,1,59,4464,3496,7960,15421,0,3844,0,181,0,419,17,112,4092,28613,176,5,2857,26780,0.0616031,9.37347,152.159,0.0284091,126,13.9886,24.4273,107,13.9886,15.4717,2734,152.159,460.706,1560,147.045,221.629,126,2.84091,18.6294,305,7.90909,46.991,2734,62.1136,407.306,305,7.90909,46.991,408,10644,35324,0.301325,0.0383315,1,392,22.9456,0.449697,392,22.9456,0.449697,1544,72.4386,0.599596,1544,72.4386,0.449697,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing13_easy.pddl,245.0,4092.0,6.0,17.0,2.833333,-3.0,-0.020408,0.398456,1.0,1.0,0.0,0.8739,0.350929,44.0,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,0-testing13_easy.pddl
cave-diving-adl,cave-diving-adl-p01,3,5,31,17,3,49,5,8,0,1,59,4464,3496,7960,15421,0,3844,0,181,0,419,17,112,4092,28613,176,5,2857,26780,0.0616031,9.37347,152.159,0.0284091,127,13.9886,24.4278,107,13.9886,15.4717,2735,152.159,460.706,1560,147.045,221.629,127,2.84091,18.63,305,7.90909,46.991,2735,62.1136,407.306,305,7.90909,46.991,408,10644,35324,0.301325,0.0383315,1,392,22.9456,0.449697,392,22.9456,0.449697,1544,72.4386,0.599596,1544,72.4386,0.449697,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing14_easy.pddl,245.0,4092.0,6.0,17.0,2.833333,-3.0,-0.020408,0.398456,1.0,1.0,0.0,0.8739,0.350929,44.0,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,0-testing14_easy.pddl
cave-diving-adl,cave-diving-adl-p01,3,5,30,17,3,45,5,8,0,1,59,3777,3025,6802,13143,0,3184,0,165,0,381,17,104,3432,24107,161,5,2476,22636,0.0650242,9.14216,140.596,0.0310559,110,13.4161,22.3216,92,13.4161,14.174,2313,140.596,407.407,1320,136.124,194.052,110,2.7205,17.044,245,7.13043,40.0684,2313,57.4534,359.945,245,7.13043,40.0684,370,9022,29978,0.300954,0.0410109,1,336,21.3267,0.469929,336,21.3267,0.469929,1288,67.4058,0.626572,1288,67.4058,0.469929,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing15_easy.pddl,225.0,3432.0,6.0,17.0,2.833333,-3.0,-0.013333,0.382739,1.0,1.0,0.0,0.844988,0.351981,32.0,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,0-testing15_easy.pddl
cave-diving-adl,cave-diving-adl-p01,3,5,31,17,3,47,5,8,0,1,59,4462,3496,7958,15419,0,3844,0,181,0,418,17,112,4092,28608,176,5,2855,26776,0.0616462,9.37863,152.136,0.0284091,125,13.9773,24.3756,107,13.9773,15.4585,2733,152.136,460.646,1560,147.023,221.613,125,2.82955,18.5547,303,7.88636,46.848,2733,62.1023,407.232,303,7.88636,46.848,406,10642,35318,0.301319,0.0381507,1,392,22.9662,0.449697,392,22.9662,0.449697,1544,72.5074,0.599596,1544,72.5074,0.449697,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing16_easy.pddl,245.0,4092.0,6.0,17.0,2.833333,-3.0,-0.012245,0.355501,1.0,1.0,0.0,0.875855,0.347019,32.0,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,0-testing16_easy.pddl
cave-diving-adl,cave-diving-adl-p01,3,5,20,17,3,29,3,8,0,1,59,981,837,1818,3261,0,744,0,67,0,158,9,52,804,5764,63,3,610,5284,0.103279,8.6623,83.873,0.047619,53,8.22222,11.7168,44,8.22222,7.02703,1080,83.873,211.645,616,81.2063,101.994,53,1.68254,9.29213,113,4.25397,20.3781,1080,34.2857,189.349,113,4.25397,20.3781,148,2110,7002,0.301342,0.0701422,1,154,12.8104,0.371965,154,12.8104,0.371965,612,40.8982,0.991907,612,40.8982,0.371965,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing18A_easy.pddl,97.0,804.0,5.0,10.0,2.0,-2.0,0.0,0.406138,1.0,1.0,0.0,0.977612,0.238806,9.0,23.0,1.0,15.0,21.0,11.0,3.0,9.0,9.0,5.0,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,35.0,0.0,63.0,0.0,0.0,0.0,4.0,10.0,0-testing18A_easy.pddl
cave-diving-adl,cave-diving-adl-p01,3,5,21,17,3,31,3,8,0,1,59,1150,962,2112,3811,0,898,0,75,0,176,9,56,958,6830,70,3,703,6250,0.0995733,8.89047,89.2857,0.0428571,60,8.4,12.7765,51,8.4,7.79267,1276,89.2857,238.362,728,86.2857,117.0,60,1.71429,9.99592,141,4.62857,23.9124,1276,36.4571,212.58,141,4.62857,23.9124,164,2488,8248,0.301649,0.0659164,1,186,13.5693,0.353446,186,13.5693,0.353446,708,43.9836,0.942523,708,43.9836,0.353446,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing18_easy.pddl,107.0,958.0,5.0,10.0,2.0,-2.0,0.0,0.386695,1.0,1.0,0.0,1.039666,0.25261,9.0,23.0,1.0,15.0,21.0,11.0,3.0,9.0,9.0,5.0,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,42.0,0.0,70.0,0.0,0.0,0.0,4.0,10.0,0-testing18_easy.pddl
cave-diving-adl,cave-diving-adl-p01,3,5,20,17,3,30,3,8,0,1,59,982,837,1819,3262,0,744,0,67,0,159,9,52,804,5767,63,3,611,5286,0.10311,8.65139,83.9048,0.047619,54,8.2381,11.778,44,8.2381,7.04344,1081,83.9048,211.713,616,81.2381,102.004,54,1.69841,9.38021,115,4.28571,20.5484,1081,34.3016,189.437,115,4.28571,20.5484,150,2111,7005,0.301356,0.0710564,1,154,12.7825,0.371965,154,12.7825,0.371965,612,40.8042,0.991907,612,40.8042,0.371965,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing20A_easy.pddl,97.0,804.0,5.0,10.0,2.0,-2.0,-0.010309,0.442459,1.0,1.0,0.0,0.972637,0.243781,14.0,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,0-testing20A_easy.pddl
cave-diving-adl,cave-diving-adl-2:2-2-0.4,3,5,20,17,3,29,3,8,0,1,59,981,837,1818,3261,0,744,0,67,0,158,9,52,804,5764,63,3,610,5284,0.103279,8.6623,83.873,0.047619,53,8.22222,11.7168,44,8.22222,7.02703,1080,83.873,211.645,616,81.2063,101.994,53,1.68254,9.29213,113,4.25397,20.3781,1080,34.2857,189.349,113,4.25397,20.3781,148,2110,7002,0.301342,0.0701422,1,154,12.8104,0.371965,154,12.8104,0.371965,612,40.8982,0.991907,612,40.8982,0.371965,,,,,,,,,,,,,,,,,23.0,1.0,15.0,21.0,10.0,3.0,9.0,9.0,5.0,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,35.0,0.0,63.0,0.0,0.0,0.0,4.0,10.0,1-p-2_2-2-0.4.pddl
cave-diving-adl,cave-diving-adl-2:2-2-0.45,3,5,19,17,3,28,3,8,0,1,59,813,712,1525,2712,0,590,0,59,0,141,9,48,650,4701,56,3,518,4320,0.108108,8.33977,77.1429,0.0535714,47,8.01786,10.6595,37,8.01786,6.27492,885,77.1429,182.909,504,74.8929,86.0873,47,1.66071,8.62984,87,3.82143,16.7653,885,31.5893,164.143,87,3.82143,16.7653,134,1733,5759,0.30092,0.0773226,1,130,11.8223,0.393733,130,11.8223,0.393733,484,37.8565,1.04995,484,37.8565,0.393733,,,,,,,,,,,,,,,,,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,1-p-2_2-2-0.45.pddl
cave-diving-adl,cave-diving-adl-2:2-2-0.5,3,5,19,17,3,27,3,8,0,1,59,812,712,1524,2711,0,590,0,59,0,140,9,48,650,4698,56,3,517,4318,0.108317,8.35203,77.1071,0.0535714,46,8.0,10.5948,37,8.0,6.25357,884,77.1071,182.838,504,74.8571,86.0827,46,1.64286,8.53654,85,3.78571,16.5893,884,31.5714,164.05,85,3.78571,16.5893,132,1732,5756,0.300903,0.0762125,1,130,11.8536,0.393733,130,11.8536,0.393733,484,37.9577,1.04995,484,37.9577,0.393733,,,,,,,,,,,,,,,,,23.0,1.0,15.0,21.0,11.0,3.0,9.0,9.0,5.0,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,28.0,0.0,56.0,0.0,0.0,0.0,4.0,11.0,1-p-2_2-2-0.5.pddl
cave-diving-adl,cave-diving-adl-2:2-2-0.6,3,5,19,17,3,28,3,8,0,1,59,813,712,1525,2712,0,590,0,59,0,141,9,48,650,4701,56,3,518,4320,0.108108,8.33977,77.1429,0.0535714,47,8.01786,10.6595,37,8.01786,6.27492,885,77.1429,182.909,504,74.8929,86.0873,47,1.66071,8.62984,87,3.82143,16.7653,885,31.5893,164.143,87,3.82143,16.7653,134,1733,5759,0.30092,0.0773226,1,130,11.8223,0.393733,130,11.8223,0.393733,484,37.8565,1.04995,484,37.8565,0.393733,,,,,,,,,,,,,,,,,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,1-p-2_2-2-0.6.pddl
cave-diving-adl,cave-diving-adl-2:2-2:2-0.4,3,5,30,17,3,44,6,8,0,1,59,3776,3025,6801,13142,0,3184,0,165,0,381,17,104,3432,24106,162,6,2475,22634,0.0654545,9.14505,139.716,0.037037,111,13.8148,22.2561,92,13.8148,15.0272,2313,139.716,406.266,1320,136.383,193.476,111,2.72222,17.109,243,8.18519,42.1079,2313,57.0926,358.821,243,8.18519,42.1079,372,9081,30215,0.300546,0.0409647,1,336,21.3796,0.468495,336,21.3796,0.468495,1288,67.5796,0.624659,1288,67.5796,0.468495,,,,,,,,,,,,,,,,,,,,,,,,,,26,44,1.69231,10,6,10,1.69231,10,1.73205,1.69231,5,1.41421,,,,,,,,,1-p-2_2-2_2-0.4.pddl
cave-diving-adl,cave-diving-adl-2:2-2:2-0.45,3,5,30,17,3,47,6,8,0,1,59,3779,3025,6804,13145,0,3184,0,165,0,383,17,104,3432,24114,162,6,2478,22640,0.0653753,9.1364,139.753,0.037037,113,13.8333,22.3373,92,13.8333,15.0494,2315,139.753,406.359,1320,136.42,193.496,113,2.74074,17.2264,245,8.22222,42.3136,2315,57.1111,358.938,245,8.22222,42.3136,376,9084,30224,0.300556,0.0413915,1,336,21.3334,0.468495,336,21.3334,0.468495,1288,67.4263,0.624659,1288,67.4263,0.468495,,,,,,,,,,,,,,,,,,,,,,,,,,26,44,1.69231,10,6,10,1.69231,10,1.73205,1.69231,5,1.41421,,,,,,,,,1-p-2_2-2_2-0.45.pddl
