domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
gold-miner-typed,typed-bomberman-rows3-cols13,1,2,39,13,0,168,0,7,0,0,34,815,886,1701,2125,0,206,0,76,0,229,4,86,407,2509,67,1,295,1469,0.227119,4.97966,21.9254,0.0149254,66,4.13433,12.5815,36,4.13433,5.13953,653,21.9254,89.7308,331,21.0,42.2063,55,0.820896,6.66899,331,4.9403,40.1352,211,3.14925,25.5847,331,4.9403,40.1352,211,824,2387,0.345203,0.256068,1,127,3.8079,7.35343,127,3.8079,7.35343,393,11.5819,23.2926,393,11.5819,7.35343,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p011.pddl,155,414,27,27,1.0,-2,-0.012903,0.468176,1,1.0,0.0,1.980676,0.0,1,20477,1,23,20477,28,1,26,27,27,30,109,3.63333,5,1,24,3.63333,5,1.0,3.63333,28,7.34847,1,0,67,0,0,0,1,28,0-p011.pddl
gold-miner-typed,typed-bomberman-rows3-cols14,1,2,42,13,0,181,0,7,0,0,34,884,963,1847,2315,0,227,0,82,0,247,4,92,445,2745,74,1,326,1622,0.226994,4.97546,21.9189,0.0135135,73,4.18919,13.4302,39,4.18919,5.44425,720,21.9189,94.2101,367,21.1351,44.5883,63,0.851351,7.27395,367,4.95946,42.3736,238,3.21622,27.4794,367,4.95946,42.3736,231,909,2641,0.344188,0.254125,1,142,3.83303,7.71068,142,3.83303,7.71068,426,11.6638,24.4261,426,11.6638,7.71068,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p012.pddl,167,452,29,29,1.0,-2,-0.011976,0.489262,1,1.0,0.0,1.935841,0.048673,27,32765,1,27,32765,30,1,27,29,29,32,118,3.6875,5,1,26,3.6875,5,1.0,3.6875,30,7.68115,1,0,74,0,0,0,1,29,0-p012.pddl
gold-miner-typed,typed-bomberman-rows4-cols2,1,2,8,13,0,33,0,7,0,0,34,144,150,294,353,0,19,0,12,0,39,4,24,55,344,11,1,39,162,0.282051,4.15385,14.7273,0.0909091,10,3.36364,3.33774,6,3.36364,1.14992,77,14.7273,22.4948,49,14.1818,12.1117,7,0.636364,2.01236,49,4.45455,14.0865,22,2.0,6.32456,49,4.45455,14.0865,37,110,298,0.369128,0.336364,1,13,2.59343,1.30558,13,2.59343,1.30558,40,7.00631,4.43883,39,7.00631,1.30558,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p013.pddl,29,65,6,7,1.166667,-2,-0.068966,0.63956,1,1.0,0.0,2.430769,0.0,1,11,1,5,11,7,1,6,7,6,10,20,2.0,5,1,4,2.0,4,1.0,2.0,8,2.64575,1,0,11,0,0,0,1,7,0-p013.pddl
gold-miner-typed,typed-bomberman-rows4-cols3,1,2,12,13,0,51,0,7,0,0,34,231,246,477,582,0,42,0,20,0,63,4,32,100,617,18,1,71,323,0.253521,4.5493,17.9444,0.0555556,17,3.72222,5.25786,9,3.72222,1.85009,148,17.9444,36.3417,83,17.0556,17.4371,13,0.722222,2.9778,83,4.61111,19.0121,44,2.44444,10.0787,83,4.61111,19.0121,59,198,553,0.358047,0.29798,1,36,3.14886,3.08856,37,3.13497,3.20808,105,9.33476,9.36607,108,9.30698,3.20808,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p014.pddl,45,110,7,7,1.0,-2,-0.044444,0.630892,1,1.0,0.0,1.554545,0.236364,5,13,1,4,13,8,1,5,7,7,10,19,1.9,5,1,4,1.9,4,0.0,1.9,8,2.44949,1,0,18,0,0,0,1,7,0-p014.pddl
gold-miner-typed,typed-bomberman-rows4-cols4,1,2,16,13,0,69,0,7,0,0,34,320,344,664,819,0,67,0,28,0,87,4,40,147,904,25,1,103,498,0.242718,4.83495,19.92,0.04,24,3.88,6.74875,12,3.88,2.50312,225,19.92,48.2377,121,19.04,22.7956,19,0.76,3.72322,121,4.84,23.7111,70,2.8,13.7171,121,4.84,23.7111,81,294,834,0.352518,0.27551,1,46,3.54529,3.99382,44,3.50529,3.98689,150,10.6953,12.7571,146,10.6253,3.98689,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p015.pddl,61,157,10,11,1.1,-2,-0.032787,0.511097,1,1.0,0.0,2.216561,0.0,1,53,1,10,53,12,1,10,11,10,14,37,2.64286,5,1,8,2.64286,5,1.0,2.64286,12,3.60555,1,0,25,0,0,0,1,12,0-p015.pddl
gold-miner-typed,typed-bomberman-rows4-cols5,1,2,20,13,0,87,0,7,0,0,34,404,436,840,1035,0,88,0,36,0,111,4,48,189,1157,31,1,131,640,0.236641,4.8855,20.6452,0.0322581,30,3.90323,7.74328,16,3.90323,3.01988,288,20.6452,56.6042,149,19.4194,26.2528,23,0.741935,4.06375,149,4.80645,26.326,86,2.77419,15.1949,149,4.80645,26.326,101,371,1053,0.352327,0.272237,1,62,3.57273,5.0276,62,3.57273,5.0276,207,10.9002,16.175,207,10.9002,5.0276,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p016.pddl,77,199,11,11,1.0,-2,-0.025974,0.482796,1,1.0,0.0,1.899498,0.0,1,77,1,10,77,12,1,10,11,11,14,37,2.64286,5,1,8,2.64286,5,1.0,2.64286,12,3.60555,1,0,31,0,0,0,1,12,0-p016.pddl
gold-miner-typed,typed-bomberman-rows4-cols6,1,2,24,13,0,105,0,7,0,0,34,486,525,1011,1242,0,106,0,44,0,135,4,56,229,1395,36,1,155,766,0.232258,4.94194,21.2778,0.0277778,35,3.86111,8.39693,20,3.86111,3.44926,344,21.2778,63.6469,173,19.6667,29.2916,25,0.694444,4.10839,173,4.80556,28.4301,98,2.72222,16.1049,173,4.80556,28.4301,119,439,1243,0.353178,0.271071,1,80,3.5788,5.65318,80,3.57185,5.62889,263,10.8844,18.1627,263,10.8774,5.62889,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p017.pddl,93,239,13,14,1.076923,-2,-0.021505,0.46324,1,1.0,0.0,2.0,0.0,1,189,1,11,189,15,1,13,14,13,17,51,3.0,5,1,11,3.0,5,1.41421,3.0,15,4.58258,1,0,36,0,0,0,1,15,0-p017.pddl
gold-miner-typed,typed-bomberman-rows4-cols7,1,2,28,13,0,123,0,7,0,0,34,576,624,1200,1483,0,131,0,52,0,159,4,64,277,1688,43,1,187,946,0.229947,5.05882,22.0,0.0232558,42,3.93023,9.43372,24,3.93023,3.90227,423,22.0,71.926,213,20.5581,33.3678,31,0.72093,4.67216,213,4.95349,32.1023,126,2.93023,18.9901,213,4.95349,32.1023,141,538,1534,0.350717,0.262082,1,89,3.73012,6.12098,89,3.73012,6.12098,296,11.3622,19.679,296,11.3622,6.12098,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p018.pddl,109,287,15,15,1.0,-2,-0.018349,0.488053,1,1.0,0.0,1.843206,0.087108,13,253,1,13,253,16,1,13,15,15,18,55,3.05556,5,1,12,3.05556,5,1.41421,3.05556,16,4.79583,1,0,43,0,0,0,1,15,0-p018.pddl
gold-miner-typed,typed-bomberman-rows4-cols8,1,2,32,13,0,141,0,7,0,0,34,669,728,1397,1738,0,161,0,60,0,183,4,72,328,2004,52,1,227,1151,0.229075,5.07048,22.1346,0.0192308,51,4.05769,10.7729,28,4.05769,4.37833,513,22.1346,79.6014,259,20.9808,37.0621,41,0.788462,5.63074,259,4.98077,35.5698,160,3.07692,21.9736,259,4.98077,35.5698,167,651,1870,0.348128,0.256528,1,110,3.81133,6.71383,110,3.81133,6.71383,370,11.631,21.8972,370,11.631,6.71383,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p019.pddl,125,338,17,18,1.058824,-2,-0.016,0.437886,1,1.0,0.0,2.011834,0.0,1,765,1,15,765,19,1,17,18,17,21,69,3.28571,5,1,15,3.28571,5,1.0,3.28571,19,5.47723,1,0,52,0,0,0,1,19,0-p019.pddl
gold-miner-typed,typed-bomberman-rows4-cols9,1,2,36,13,0,159,0,7,0,0,34,758,826,1584,1975,0,185,0,68,0,207,4,80,375,2290,59,1,259,1324,0.227799,5.11197,22.4407,0.0169492,58,4.08475,11.6172,32,4.08475,4.75604,589,22.4407,86.0916,297,21.322,40.2524,47,0.79661,6.0668,297,5.0339,38.337,186,3.15254,24.009,297,5.0339,38.337,189,746,2148,0.3473,0.253351,1,119,3.86396,7.11274,119,3.86396,7.11274,400,11.7778,22.9858,400,11.7778,7.11274,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p020.pddl,141,385,20,21,1.05,-2,-0.014184,0.429181,1,1.0,0.0,2.077922,0.0,1,1789,1,20,1789,22,1,20,20,20,24,82,3.41667,5,1,18,3.41667,5,1.0,3.41667,22,6.16441,1,0,59,0,0,0,1,21,0-p020.pddl
gold-miner-typed,typed-bomberman-rows4-cols10,1,2,40,13,0,177,0,7,0,0,34,843,919,1762,2195,0,206,0,76,0,231,4,88,418,2549,65,1,287,1471,0.226481,5.12544,22.6308,0.0153846,64,4.07692,12.2302,36,4.07692,5.07879,654,22.6308,91.4715,327,21.4,42.6888,51,0.784615,6.27692,327,5.03077,40.2462,204,3.13846,25.1077,327,5.03077,40.2462,209,826,2377,0.347497,0.253027,1,132,3.8654,7.4996,132,3.8654,7.4996,442,11.7762,24.1905,442,11.7762,7.4996,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p021.pddl,157,428,21,21,1.0,-2,-0.012739,0.451286,1,1.0,0.0,1.89486,0.063084,19,2045,1,19,2045,22,1,19,21,21,24,82,3.41667,5,1,18,3.41667,5,1.0,3.41667,22,6.16441,1,0,65,0,0,0,1,22,0-p021.pddl
gold-miner-typed,typed-bomberman-rows4-cols11,1,2,44,13,0,195,0,7,0,0,34,931,1016,1947,2428,0,231,0,84,0,255,4,96,464,2830,72,1,319,1641,0.225705,5.1442,22.7917,0.0138889,71,4.09722,12.982,40,4.09722,5.4113,729,22.7917,97.1481,363,21.5694,45.2885,57,0.791667,6.6707,363,5.04167,42.4818,228,3.16667,26.6828,363,5.04167,42.4818,231,919,2648,0.347054,0.25136,1,148,3.89269,7.91687,148,3.89269,7.91687,496,11.8611,25.6075,496,11.8611,7.91687,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p022.pddl,173,474,23,24,1.043478,-2,-0.011561,0.416265,1,1.0,0.0,2.006329,0.0,1,6141,1,21,6141,25,1,23,24,23,27,96,3.55556,5,1,21,3.55556,5,1.41421,3.55556,25,6.7082,1,0,72,0,0,0,1,25,0-p022.pddl
gold-miner-typed,typed-bomberman-rows4-cols13,1,2,52,13,0,231,0,7,0,0,34,1118,1224,2342,2941,0,290,0,100,0,303,4,112,567,3467,89,1,395,2054,0.225316,5.2,23.0787,0.011236,88,4.19101,14.8293,48,4.19101,6.10558,910,23.0787,109.184,457,22.1573,51.3091,75,0.842697,7.9052,457,5.13483,48.169,298,3.34831,31.41,457,5.13483,48.169,281,1147,3327,0.344755,0.244987,1,175,4.00627,8.74804,175,4.00627,8.74804,592,12.2087,28.2717,592,12.2087,8.74804,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p023.pddl,205,577,27,27,1.0,-2,-0.009756,0.407134,1,1.0,0.0,1.965338,0.0,1,20477,1,25,20477,28,1,26,27,27,30,109,3.63333,5,1,24,3.63333,5,1.0,3.63333,28,7.34847,1,0,89,0,0,0,1,28,0-p023.pddl
gold-miner-typed,typed-bomberman-rows4-cols14,1,2,56,13,0,249,0,7,0,0,34,1203,1316,2519,3160,0,310,0,108,0,327,4,120,610,3725,94,1,419,2199,0.224344,5.24821,23.3936,0.0106383,93,4.15957,15.166,52,4.15957,6.33515,974,23.3936,113.945,487,22.3723,53.5366,77,0.819149,7.89959,487,5.18085,49.9623,316,3.3617,32.4191,487,5.18085,49.9623,299,1226,3553,0.345061,0.243883,1,184,4.03534,9.09231,184,4.03534,9.09231,578,12.2724,28.8429,578,12.2724,9.09231,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p024.pddl,221,620,30,31,1.033333,-2,-0.00905,0.403502,1,1.0,0.0,2.056452,0.0,1,57341,1,29,57341,32,1,30,31,30,34,127,3.73529,5,1,28,3.73529,5,1.0,3.73529,32,8.06226,1,0,94,0,0,0,1,32,0-p024.pddl
gold-miner-typed,typed-bomberman-rows5-cols2,1,2,10,13,0,41,0,7,0,0,34,180,189,369,443,0,23,0,14,0,47,4,28,69,423,12,1,44,198,0.272727,4.5,16.5,0.0833333,11,3.33333,3.59011,6,3.33333,1.24722,94,16.5,26.884,59,15.6667,14.6477,7,0.583333,1.9347,59,4.91667,16.3067,26,2.16667,7.18602,59,4.91667,16.3067,43,135,363,0.371901,0.318519,1,17,2.70152,1.55991,17,2.70152,1.55991,48,7.53598,4.93064,49,7.53598,1.55991,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p025.pddl,35,82,8,8,1.0,-2,-0.057143,0.673704,1,1.0,0.0,1.414634,0.390244,3,8,1,2,8,8,1,3,8,8,11,22,2.0,4,1,6,2.0,4,1.0,2.0,9,2.82843,1,0,12,0,0,0,1,8,0-p025.pddl
gold-miner-typed,typed-bomberman-rows5-cols3,1,2,15,13,0,64,0,7,0,0,34,292,313,605,741,0,55,0,24,0,77,4,38,128,782,21,1,85,416,0.247059,4.89412,19.8095,0.047619,20,3.7619,5.88707,10,3.7619,2.15815,190,19.8095,43.9173,105,18.8571,21.2273,15,0.714286,3.19438,105,5.0,22.3607,57,2.71429,12.1387,105,5.0,22.3607,71,254,710,0.357746,0.279528,1,33,3.35992,3.06984,32,3.35992,3.06632,105,10.0567,9.77821,102,10.0448,3.06632,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p026.pddl,55,141,10,10,1.0,-2,-0.036364,0.538133,1,1.0,0.0,1.617021,0.283688,5,34,1,7,34,10,1,8,10,10,13,31,2.38462,5,1,7,2.38462,4,1.0,2.38462,11,3.31662,1,0,21,0,0,0,1,10,0-p026.pddl
