domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f22-p11-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,33,27,0,276,0,38,16,0,424,2135,2668,4803,10886,0,284,0,96,73,212,1,22,842,5718,96,1,644,4668,0.149068,7.24845,48.625,0.0104167,47,6.70833,11.6027,19,6.70833,5.59932,864,48.625,93.0982,276,48.625,83.8979,0,0,0,11,0.114583,1.11682,0,0,0,11,0.114583,1.11682,212,1173,4759,0.24648,0.180733,1,61,3.92188,0.0504995,60,3.6875,0.0504995,123,8.66288,0.100999,141,8.4285,0.0504995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f11-3.pddl
miconic,mixed-f22-p11-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,33,27,0,278,0,38,16,0,424,2141,2670,4811,10894,0,292,0,98,75,216,1,22,846,5832,98,1,652,4798,0.150307,7.3589,48.9592,0.0102041,48,6.65306,11.6716,20,6.65306,5.70195,880,48.9592,93.9094,296,48.9592,86.4402,0,0,0,11,0.112245,1.10548,0,0,0,11,0.112245,1.10548,216,1234,5145,0.239845,0.175041,1,65,4.15306,0.0499922,63,3.88776,0.0499922,135,9.25928,0.0999845,151,8.99397,0.0499922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f11-4.pddl
miconic,mixed-f24-p12-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,36,27,0,329,0,38,16,0,424,2557,2978,5535,12852,0,368,0,109,84,240,1,24,1056,7255,109,1,783,6065,0.139208,7.74585,55.6422,0.00917431,53,7.18349,13.3142,21,7.18349,6.12435,1116,55.6422,112.48,340,55.6422,99.6325,0,0,0,12,0.110092,1.14411,0,0,0,12,0.110092,1.14411,240,1529,6424,0.238014,0.156965,1,46,4.6789,0.0474519,45,3.17431,0.0474519,71,7.85015,0.0949039,91,6.35474,0.0474519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f12-0.pddl
miconic,mixed-f24-p12-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,36,27,0,322,0,38,16,0,424,2537,2971,5508,12824,0,360,0,119,94,260,1,24,1144,7669,119,1,828,5783,0.14372,6.9843,48.5966,0.00840336,60,6.95798,14.61,21,6.95798,5.64406,1112,48.5966,108.809,320,48.5966,90.8622,0,0,0,12,0.10084,1.09541,0,0,0,12,0.10084,1.09541,260,1459,5941,0.245582,0.178204,1,74,4.0042,0.0454498,72,3.80252,0.0454498,182,9.55252,0.0908995,158,9.14916,0.0454498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f12-1.pddl
miconic,mixed-f24-p12-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,36,27,0,329,0,38,16,0,424,2557,2986,5543,12948,0,364,0,116,91,254,1,24,1084,7485,116,1,811,6167,0.143033,7.60419,53.1638,0.00862069,58,6.99138,13.6927,22,6.99138,6.08346,1100,53.1638,108.078,352,53.1638,98.9277,0,0,0,12,0.103448,1.10936,0,0,0,12,0.103448,1.10936,254,1510,6486,0.232809,0.168212,1,75,4.32759,0.0460236,73,4.12069,0.0460236,179,9.78951,0.0920473,155,9.37572,0.0460236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f12-2.pddl
miconic,mixed-f24-p12-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,36,27,0,329,0,38,16,0,424,2555,2986,5541,12948,0,340,0,113,88,248,1,24,1080,7306,113,1,790,5752,0.143038,7.28101,50.9027,0.00884956,57,6.99115,14.1118,21,6.99115,5.84686,1064,50.9027,106.708,320,50.9027,93.3721,0,0,0,12,0.106195,1.12386,0,0,0,12,0.106195,1.12386,248,1450,5937,0.244231,0.171034,1,72,4.17699,0.0466198,70,3.9823,0.0466198,173,9.58813,0.0932396,149,9.19875,0.0466198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f12-3.pddl
miconic,mixed-f24-p12-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,36,27,0,331,0,38,16,0,424,2562,2988,5550,12956,0,356,0,111,86,244,1,24,1056,7283,111,1,786,6085,0.141221,7.74173,54.8198,0.00900901,54,7.08108,13.2605,20,7.08108,6.09406,1092,54.8198,109.016,320,54.8198,99.0575,0,0,0,12,0.108108,1.13385,0,0,0,12,0.108108,1.13385,244,1493,6371,0.234343,0.163429,1,48,4.44595,0.0470304,47,3.30631,0.0470304,100,9.18093,0.0940607,77,6.90165,0.0470304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f12-4.pddl
miconic,mixed-f26-p13-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,39,27,0,381,0,38,16,0,424,2895,3256,6151,14693,0,400,0,121,94,266,1,26,1210,8139,121,1,895,6593,0.135196,7.36648,54.4876,0.00826446,61,7.39669,15.0325,21,7.39669,6.12336,1196,54.4876,115.991,352,54.4876,98.1628,0,0,0,13,0.107438,1.17692,0,0,0,13,0.107438,1.17692,266,1703,7062,0.24115,0.156195,1,78,4.55785,0.0450789,76,4.3843,0.0450789,186,10.4037,0.0901578,160,10.0566,0.0450789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f13-0.pddl
miconic,mixed-f26-p13-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,39,27,0,375,0,38,16,0,424,2878,3234,6112,14461,0,392,0,119,92,262,1,26,1218,8157,119,1,889,6511,0.133858,7.32396,54.7143,0.00840336,60,7.47059,15.0326,21,7.47059,6.11627,1220,54.7143,119.444,325,54.7143,98.1324,0,0,0,13,0.109244,1.18669,0,0,0,13,0.109244,1.18669,262,1692,6882,0.245859,0.154846,1,48,4.58824,0.0454498,48,3.0084,0.0454498,74,7.69101,0.0908995,98,6.11118,0.0454498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f13-1.pddl
miconic,mixed-f26-p13-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,39,27,0,382,0,38,16,0,424,2899,3257,6156,14697,0,388,0,123,96,270,1,26,1206,8145,123,1,898,6619,0.136971,7.37082,53.813,0.00813008,61,7.30081,14.4779,21,7.30081,6.13922,1176,53.813,113.279,336,53.813,97.7033,0,0,0,13,0.105691,1.1674,0,0,0,13,0.105691,1.1674,270,1677,7099,0.23623,0.161002,1,55,4.37805,0.0447169,54,3.67073,0.0447169,90,8.32395,0.0894339,112,7.61664,0.0447169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f13-2.pddl
miconic,mixed-f26-p13-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,39,27,0,380,0,38,16,0,424,2893,3255,6148,14689,0,384,0,116,89,256,1,26,1178,7898,116,1,866,6428,0.133949,7.42263,55.4138,0.00862069,58,7.46552,14.1198,20,7.46552,6.13558,1172,55.4138,115.776,325,55.4138,98.0157,0,0,0,13,0.112069,1.20181,0,0,0,13,0.112069,1.20181,256,1678,6886,0.243683,0.152563,1,75,4.64655,0.0460236,73,4.36638,0.0460236,178,10.558,0.0920473,152,9.99768,0.0460236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f13-3.pddl
miconic,mixed-f26-p13-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,39,27,0,383,0,38,16,0,424,2902,3250,6152,14597,0,392,0,108,81,240,1,26,1126,7698,108,1,829,6764,0.130277,8.15923,62.6296,0.00925926,55,7.67593,13.7402,22,7.67593,6.43749,1212,62.6296,122.372,380,62.6296,107.66,0,0,0,13,0.12037,1.24512,0,0,0,13,0.12037,1.24512,240,1707,7260,0.235124,0.140598,1,49,5.125,0.047667,48,3.5463,0.047667,100,10.3415,0.0953341,75,7.18412,0.047667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f13-4.pddl
miconic,mixed-f28-p14-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,42,27,0,441,0,38,16,0,424,3379,3589,6968,17063,0,472,0,142,113,310,1,28,1492,10155,142,1,1083,8153,0.131117,7.52816,57.4155,0.00704225,68,7.62676,16.7977,22,7.62676,6.57525,1444,57.4155,129.72,378,57.4155,109.418,0,0,0,14,0.0985915,1.17071,0,0,0,14,0.0985915,1.17071,310,2096,9142,0.229271,0.147901,1,60,4.90845,0.0416636,59,3.77465,0.0416636,97,8.8579,0.0833272,121,7.72409,0.0416636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f14-0.pddl
miconic,mixed-f28-p14-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,42,27,0,434,0,38,16,0,424,3359,3574,6933,16923,0,472,0,122,93,270,1,28,1396,9364,122,1,991,7810,0.123108,7.88093,64.0164,0.00819672,62,8.12295,15.9659,23,8.12295,6.66601,1456,64.0164,139.212,378,64.0164,111.999,0,0,0,14,0.114754,1.2623,0,0,0,14,0.114754,1.2623,270,2084,8821,0.236254,0.129559,1,76,5.66393,0.0448968,75,5.15164,0.0448968,180,13.3855,0.0897936,153,12.3609,0.0448968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f14-1.pddl
miconic,mixed-f28-p14-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,42,27,0,441,0,38,16,0,424,3379,3581,6960,16951,0,480,0,144,115,314,1,28,1536,10396,144,1,1098,8058,0.131148,7.3388,55.9583,0.00694444,70,7.625,16.9144,22,7.625,6.41707,1464,55.9583,130.075,384,55.9583,107.97,0,0,0,14,0.0972222,1.16261,0,0,0,14,0.0972222,1.16261,314,2001,8403,0.238129,0.156922,1,61,4.51042,0.0413773,60,3.57986,0.0413773,103,8.56944,0.0827546,127,7.63889,0.0413773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f14-2.pddl
miconic,mixed-f28-p14-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,42,27,0,437,0,38,16,0,424,3368,3577,6945,16935,0,464,0,130,101,286,1,28,1424,9646,130,1,1018,7952,0.127701,7.81139,61.1692,0.00769231,63,7.83077,15.7456,22,7.83077,6.58686,1428,61.1692,132.408,380,61.1692,111.909,0,0,0,14,0.107692,1.22315,0,0,0,14,0.107692,1.22315,286,2043,8737,0.233833,0.13999,1,56,5.15769,0.0435156,55,3.71538,0.0435156,88,8.98297,0.0870311,112,7.54066,0.0435156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f14-3.pddl
miconic,mixed-f28-p14-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,42,27,0,440,0,38,16,0,424,3377,3588,6965,17059,0,464,0,136,107,298,1,28,1456,9894,136,1,1046,8056,0.130019,7.70172,59.2353,0.00735294,68,7.69118,16.1175,22,7.69118,6.5423,1436,59.2353,131.457,380,59.2353,110.876,0,0,0,14,0.102941,1.19607,0,0,0,14,0.102941,1.19607,298,2043,8691,0.235071,0.145864,1,58,4.93015,0.0425594,57,3.63235,0.0425594,92,8.63813,0.0851188,116,7.34034,0.0425594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f14-4.pddl
miconic,mixed-f30-p15-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,45,27,0,503,0,38,16,0,424,3952,3925,7877,19604,0,556,0,149,118,326,1,30,1730,11837,149,1,1261,9723,0.11816,7.71055,65.255,0.00671141,74,8.46309,18.4302,23,8.46309,6.78186,1716,65.255,149.502,435,65.255,124.102,0,0,0,15,0.100671,1.22472,0,0,0,15,0.100671,1.22472,326,2443,10788,0.226455,0.133442,1,96,5.47315,0.0406867,94,5.28523,0.0406867,266,14.3736,0.0813734,236,13.9978,0.0406867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f15-0.pddl
miconic,mixed-f30-p15-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,45,27,0,502,0,38,16,0,424,3950,3924,7874,19600,0,564,0,141,110,310,1,30,1694,11474,141,1,1223,9444,0.11529,7.722,66.9787,0.0070922,71,8.67376,18.1716,24,8.67376,6.7661,1728,66.9787,153.825,435,66.9787,122.502,0,0,0,15,0.106383,1.25874,0,0,0,15,0.106383,1.25874,310,2447,10564,0.231636,0.126686,1,62,5.79433,0.041809,61,4.09929,0.041809,108,11.0151,0.0836179,134,9.32364,0.041809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f15-1.pddl
miconic,mixed-f30-p15-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,45,27,0,503,0,38,16,0,424,3952,3925,7877,19604,0,580,0,126,95,280,1,30,1578,10766,126,1,1140,9620,0.110526,8.4386,76.3492,0.00793651,64,9.04762,17.1158,24,9.04762,6.9953,1748,76.3492,163.697,435,76.3492,130.893,0,0,0,15,0.119048,1.33099,0,0,0,15,0.119048,1.33099,280,2370,10311,0.229852,0.118143,1,81,6.18254,0.04419,80,5.5754,0.04419,220,16.932,0.08838,191,15.7177,0.04419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f15-2.pddl
miconic,mixed-f30-p15-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,45,27,0,501,0,38,16,0,424,3946,3931,7877,19716,0,536,0,127,96,282,1,30,1562,10566,127,1,1128,9216,0.112589,8.17021,72.5669,0.00787402,65,8.88189,16.9235,23,8.88189,6.90043,1648,72.5669,155.079,435,72.5669,125.066,0,0,0,15,0.11811,1.32578,0,0,0,15,0.11811,1.32578,282,2366,10338,0.228864,0.119189,1,84,6.11811,0.0440185,83,5.72441,0.0440185,231,16.9102,0.0880369,202,16.1228,0.0440185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f15-3.pddl
miconic,mixed-f30-p15-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,45,27,0,501,0,38,16,0,424,3945,3915,7860,19476,0,592,0,121,90,270,1,30,1546,10608,121,1,1117,9590,0.108326,8.5855,79.2562,0.00826446,63,9.2314,16.7691,24,9.2314,7.11158,1780,79.2562,168.381,435,79.2562,132.505,0,0,0,15,0.123967,1.35799,0,0,0,15,0.123967,1.35799,270,2439,10546,0.231273,0.110701,1,78,6.72314,0.0450789,77,5.88843,0.0450789,182,17.7022,0.0901578,208,16.8675,0.0450789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f15-4.pddl
miconic,mixed-f32-p16-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,48,27,0,569,0,38,16,0,424,4311,4216,8527,21610,0,620,0,165,132,360,1,32,1976,13280,165,1,1395,10482,0.11828,7.51398,63.5273,0.00606061,82,8.45455,19.8819,24,8.45455,6.71719,1896,63.5273,157.629,496,63.5273,122.561,0,0,0,16,0.0969697,1.24182,0,0,0,16,0.0969697,1.24182,360,2733,11800,0.23161,0.131723,1,72,5.46364,0.038689,71,4.3697,0.038689,163,12.3032,0.0773781,132,10.1153,0.038689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f16-0.pddl
miconic,mixed-f32-p16-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,48,27,0,564,0,38,16,0,424,4298,4219,8517,21718,0,612,0,138,105,306,1,32,1772,11797,138,1,1232,9999,0.112013,8.11607,72.4565,0.00724638,70,8.92754,18.1206,22,8.92754,6.85844,1832,72.4565,165.087,496,72.4565,125.947,0,0,0,16,0.115942,1.35707,0,0,0,16,0.115942,1.35707,306,2601,10933,0.237904,0.117647,1,60,6.05435,0.0422544,60,4.00725,0.0422544,102,11.305,0.0845088,132,9.25793,0.0422544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f16-1.pddl
miconic,mixed-f32-p16-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,48,27,0,570,0,38,16,0,424,4313,4217,8530,21614,0,604,0,147,114,324,1,32,1816,12270,147,1,1268,10148,0.115931,8.00315,69.034,0.00680272,73,8.62585,17.9296,23,8.62585,6.86033,1832,69.034,160.395,496,69.034,126.429,0,0,0,16,0.108844,1.31516,0,0,0,16,0.108844,1.31516,324,2595,10969,0.236576,0.124855,1,96,5.66327,0.0409588,94,5.43197,0.0409588,232,14.6101,0.0819175,258,14.3788,0.0409588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f16-2.pddl
