domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
coins,coins_2_8_2_472,2.0,1.0,0.0,197.0,0.0,55.0,6.0,101.0,0.0,0.0,285.0,298.0,0.0,298.0,357.0,0.0,76.0,0.0,144.0,0.0,288.0,52.0,104.0,101.0,1179.0,96.0,6.0,280.0,316.0,0.342857,1.12857,3.29167,0.0625,12.0,2.41667,2.66015,8.0,2.41667,2.26231,21.0,3.29167,4.35392,8.0,2.79167,2.76103,0.0,0.0,0.0,8.0,0.5,1.93649,0.0,0.0,0.0,8.0,0.5,1.93649,192.0,188.0,428.0,0.439252,1.02128,1.0,3.0,0.979167,0.0504995,3.0,0.979167,0.0504995,3.0,0.979167,0.0504995,3.0,0.979167,0.0504995,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-11.pddl,200.0,101.0,11.0,76.0,6.909091,-1.0,0.14,0.678528,0.0,0.0,0.0,10.025511,1.816326,52.0,,,,,,,,,,139.0,342.0,2.46043,70.0,6.0,63.0,2.46043,34.0,4.3589,2.46043,26.0,5.09902,,,,,,,,,0-coins_p-11.pddl
coins,coins_2_8_2_11437,2.0,1.0,0.0,197.0,0.0,53.0,6.0,101.0,0.0,0.0,285.0,298.0,0.0,298.0,355.0,0.0,76.0,0.0,144.0,0.0,288.0,52.0,104.0,101.0,1179.0,96.0,6.0,280.0,316.0,0.342857,1.12857,3.29167,0.0625,11.0,2.41667,2.59674,8.0,2.41667,2.26231,19.0,3.29167,4.13803,8.0,2.79167,2.76103,0.0,0.0,0.0,8.0,0.5,1.93649,0.0,0.0,0.0,8.0,0.5,1.93649,192.0,188.0,428.0,0.439252,1.02128,1.0,3.0,0.979167,0.0504995,3.0,0.979167,0.0504995,3.0,0.979167,0.0504995,3.0,0.979167,0.0504995,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-12.pddl,200.0,101.0,14.0,73.0,5.214286,-1.0,0.155,0.686276,0.0,0.0,0.0,8.127551,0.586735,36.0,,,,,,,,,,139.0,621.0,4.46763,70.0,6.0,63.0,4.46763,66.0,11.5758,4.46763,31.0,6.48074,,,,,,,,,0-coins_p-12.pddl
coins,coins_2_8_2_31420,2.0,1.0,0.0,197.0,0.0,53.0,6.0,101.0,0.0,0.0,289.0,298.0,0.0,298.0,359.0,0.0,80.0,0.0,144.0,0.0,288.0,52.0,104.0,101.0,1187.0,96.0,6.0,284.0,324.0,0.338028,1.14085,3.375,0.0625,11.0,2.45833,2.62963,8.0,2.45833,2.34484,19.0,3.375,4.31386,8.0,2.875,2.91994,0.0,0.0,0.0,8.0,0.5,1.93649,0.0,0.0,0.0,8.0,0.5,1.93649,192.0,192.0,436.0,0.440367,1.0,1.0,3.0,1.0,0.0504995,3.0,1.0,0.0504995,3.0,1.0,0.0504995,3.0,1.0,0.0504995,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-13.pddl,200.0,101.0,11.0,76.0,6.909091,-1.0,0.17,0.755712,0.0,0.0,0.0,10.760204,1.168367,62.0,,,,,,,,,,139.0,331.0,2.38129,70.0,6.0,63.0,2.38129,64.0,5.47723,2.38129,27.0,5.09902,,,,,,,,,0-coins_p-13.pddl
coins,coins_2_8_2_20535,2.0,1.0,0.0,197.0,0.0,55.0,6.0,101.0,0.0,0.0,285.0,298.0,0.0,298.0,357.0,0.0,76.0,0.0,144.0,0.0,288.0,52.0,104.0,101.0,1179.0,96.0,6.0,280.0,316.0,0.342857,1.12857,3.29167,0.0625,11.0,2.41667,2.59674,8.0,2.41667,2.26231,19.0,3.29167,4.13803,8.0,2.79167,2.76103,0.0,0.0,0.0,8.0,0.5,1.93649,0.0,0.0,0.0,8.0,0.5,1.93649,192.0,188.0,428.0,0.439252,1.02128,1.0,3.0,0.979167,0.0504995,3.0,0.979167,0.0504995,3.0,0.979167,0.0504995,3.0,0.979167,0.0504995,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-14.pddl,200.0,101.0,11.0,76.0,6.909091,-1.0,0.105,0.673777,0.0,0.0,0.0,9.790816,1.862245,69.0,,,,,,,,,,139.0,385.0,2.76978,70.0,6.0,63.0,2.76978,33.0,4.79583,2.76978,26.0,5.19615,,,,,,,,,0-coins_p-14.pddl
coins,coins_2_8_2_12876,2.0,1.0,0.0,197.0,0.0,53.0,6.0,101.0,0.0,0.0,285.0,298.0,0.0,298.0,355.0,0.0,76.0,0.0,144.0,0.0,288.0,52.0,104.0,101.0,1179.0,96.0,6.0,280.0,316.0,0.342857,1.12857,3.29167,0.0625,12.0,2.41667,2.66015,8.0,2.41667,2.26231,21.0,3.29167,4.35392,8.0,2.79167,2.76103,0.0,0.0,0.0,8.0,0.5,1.93649,0.0,0.0,0.0,8.0,0.5,1.93649,192.0,188.0,428.0,0.439252,1.02128,1.0,3.0,0.979167,0.0504995,3.0,0.979167,0.0504995,3.0,0.979167,0.0504995,3.0,0.979167,0.0504995,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-15.pddl,200.0,101.0,11.0,73.0,6.636364,-2.0,0.18,0.753392,0.0,0.0,0.0,12.214285,0.617347,32.0,,,,,,,,,,139.0,416.0,2.99281,70.0,6.0,63.0,2.99281,63.0,8.18535,2.99281,29.0,5.19615,,,,,,,,,0-coins_p-15.pddl
coins,coins_3_8_2_10329,2.0,1.0,0.0,231.0,0.0,55.0,6.0,125.0,0.0,0.0,384.0,356.0,0.0,356.0,462.0,0.0,141.0,0.0,170.0,0.0,346.0,54.0,114.0,125.0,1545.0,122.0,6.0,391.0,480.0,0.31202,1.22762,3.93443,0.0491803,15.0,2.81148,3.14495,12.0,2.81148,2.565,21.0,3.93443,5.05014,12.0,3.54098,3.51145,0.0,0.0,0.0,8.0,0.393443,1.72995,0.0,0.0,0.0,8.0,0.393443,1.72995,250.0,303.0,682.0,0.444282,0.825083,1.0,4.0,1.10656,0.0448968,3.0,0.97541,0.0448968,4.0,1.10656,0.0448968,3.0,0.97541,0.0448968,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-16.pddl,236.0,125.0,11.0,82.0,7.454545,-1.0,0.169492,0.61486,0.0,0.0,0.0,10.669173,1.74812,51.0,,,,,,,,,,155.0,429.0,2.76774,78.0,6.0,71.0,2.76774,74.0,8.12404,2.76774,28.0,5.09902,,,,,,,,,0-coins_p-16.pddl
coins,coins_3_8_2_879,2.0,1.0,0.0,231.0,0.0,55.0,6.0,125.0,0.0,0.0,393.0,356.0,0.0,356.0,471.0,0.0,150.0,0.0,170.0,0.0,346.0,54.0,114.0,125.0,1563.0,122.0,6.0,400.0,498.0,0.305,1.245,4.08197,0.0491803,15.0,2.88525,3.56255,12.0,2.88525,2.66795,24.0,4.08197,5.68661,12.0,3.68852,3.69111,0.0,0.0,0.0,8.0,0.393443,1.72995,0.0,0.0,0.0,8.0,0.393443,1.72995,250.0,312.0,700.0,0.445714,0.801282,1.0,4.0,1.10656,0.0448968,3.0,1.02459,0.0448968,4.0,1.10656,0.0448968,3.0,1.02459,0.0448968,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-17.pddl,236.0,125.0,11.0,82.0,7.454545,-2.0,0.169492,0.704767,0.0,0.0,0.0,11.503758,1.932331,74.0,,,,,,,,,,155.0,508.0,3.27742,78.0,6.0,71.0,3.27742,73.0,8.3666,3.27742,28.0,5.2915,,,,,,,,,0-coins_p-17.pddl
coins,coins_3_8_2_25258,2.0,1.0,0.0,231.0,0.0,55.0,6.0,125.0,0.0,0.0,393.0,356.0,0.0,356.0,471.0,0.0,150.0,0.0,170.0,0.0,346.0,54.0,114.0,125.0,1563.0,122.0,6.0,400.0,498.0,0.305,1.245,4.08197,0.0491803,15.0,2.88525,3.32698,12.0,2.88525,2.66795,21.0,4.08197,5.37997,12.0,3.68852,3.69111,0.0,0.0,0.0,8.0,0.393443,1.72995,0.0,0.0,0.0,8.0,0.393443,1.72995,250.0,312.0,700.0,0.445714,0.801282,1.0,4.0,1.10656,0.0448968,3.0,1.02459,0.0448968,4.0,1.10656,0.0448968,3.0,1.02459,0.0448968,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-18.pddl,236.0,125.0,11.0,82.0,7.454545,-2.0,0.207627,0.804717,0.0,0.0,0.0,13.973684,1.868421,76.0,,,,,,,,,,155.0,519.0,3.34839,78.0,6.0,71.0,3.34839,73.0,9.43398,3.34839,29.0,5.38516,,,,,,,,,0-coins_p-18.pddl
coins,coins_3_8_2_30664,2.0,1.0,0.0,231.0,0.0,55.0,6.0,125.0,0.0,0.0,384.0,356.0,0.0,356.0,462.0,0.0,141.0,0.0,170.0,0.0,346.0,54.0,114.0,125.0,1545.0,122.0,6.0,391.0,480.0,0.31202,1.22762,3.93443,0.0491803,15.0,2.81148,3.12403,12.0,2.81148,2.565,21.0,3.93443,4.99793,12.0,3.54098,3.51145,0.0,0.0,0.0,8.0,0.393443,1.72995,0.0,0.0,0.0,8.0,0.393443,1.72995,250.0,303.0,682.0,0.444282,0.825083,1.0,4.0,1.10656,0.0448968,3.0,0.97541,0.0448968,4.0,1.10656,0.0448968,3.0,0.97541,0.0448968,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-19.pddl,236.0,125.0,11.0,82.0,7.454545,-1.0,0.173729,0.676096,0.0,0.0,0.0,13.75564,1.330827,45.0,,,,,,,,,,155.0,511.0,3.29677,78.0,6.0,71.0,3.29677,74.0,9.69536,3.29677,29.0,5.38516,,,,,,,,,0-coins_p-19.pddl
coins,coins_3_8_2_8663,2.0,1.0,0.0,231.0,0.0,58.0,6.0,125.0,0.0,0.0,384.0,356.0,0.0,356.0,465.0,0.0,141.0,0.0,170.0,0.0,346.0,54.0,114.0,125.0,1545.0,122.0,6.0,391.0,480.0,0.31202,1.22762,3.93443,0.0491803,15.0,2.81148,3.1214,12.0,2.81148,2.565,21.0,3.93443,5.03551,12.0,3.54098,3.51145,0.0,0.0,0.0,8.0,0.393443,1.72995,0.0,0.0,0.0,8.0,0.393443,1.72995,250.0,303.0,682.0,0.444282,0.825083,1.0,4.0,1.10656,0.0448968,3.0,0.97541,0.0448968,4.0,1.10656,0.0448968,3.0,0.97541,0.0448968,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-20.pddl,236.0,125.0,11.0,86.0,7.818182,-2.0,0.105932,0.677582,0.0,0.0,0.0,10.860902,2.586466,163.0,,,,,,,,,,155.0,283.0,1.82581,78.0,6.0,71.0,1.82581,10.0,1.0,1.82581,26.0,4.79583,,,,,,,,,0-coins_p-20.pddl
coins,coins_10_10_5_31753,2.0,1.0,0.0,1597.0,0.0,171.0,11.0,547.0,0.0,0.0,4077.0,2144.0,0.0,2144.0,4405.0,0.0,3350.0,0.0,1486.0,0.0,2972.0,110.0,220.0,547.0,17072.0,1376.0,11.0,6390.0,8780.0,0.215336,1.37402,6.38081,0.00799419,120.0,4.56395,9.32474,40.0,4.56395,4.98314,210.0,6.38081,15.4176,40.0,6.30087,7.8481,0.0,0.0,0.0,10.0,0.0799419,0.890521,0.0,0.0,0.0,10.0,0.0799419,0.890521,2752.0,5236.0,12416.0,0.421714,0.525592,1.0,13.0,1.90262,0.0134693,13.0,1.90262,0.0134693,26.0,2.75836,0.0134693,26.0,2.75836,0.0134693,,,,,,,,,,,,,,,,,,,,,,,,,,363.0,683.0,1.88154,182.0,11.0,170.0,1.88154,14.0,1.41421,1.88154,32.0,5.38516,,,,,,,,,0-coins_p-21.pddl
coins,coins_10_10_5_226,2.0,1.0,0.0,1628.0,0.0,171.0,12.0,558.0,0.0,0.0,4208.0,2186.0,0.0,2186.0,4537.0,0.0,3450.0,0.0,1507.0,0.0,3014.0,120.0,240.0,558.0,17418.0,1387.0,12.0,6520.0,9010.0,0.21273,1.3819,6.49603,0.00865177,120.0,4.61428,9.97982,40.0,4.61428,4.99233,210.0,6.49603,16.3208,40.0,6.40952,7.85454,0.0,0.0,0.0,10.0,0.0865177,0.926116,0.0,0.0,0.0,10.0,0.0865177,0.926116,2774.0,5347.0,12647.0,0.422788,0.518796,1.0,13.0,1.92754,0.0134159,13.0,1.92754,0.0134159,26.0,2.81255,0.0134159,26.0,2.81255,0.0134159,,,,,,,,,,,,,,,,,,,,,,,,,,403.0,1193.0,2.9603,202.0,12.0,189.0,2.9603,199.0,13.9284,2.9603,34.0,5.74456,,,,,,,,,0-coins_p-22.pddl
coins,coins_10_10_5_14337,2.0,1.0,0.0,1659.0,0.0,191.0,13.0,569.0,0.0,0.0,4139.0,2228.0,0.0,2228.0,4489.0,0.0,3350.0,0.0,1528.0,0.0,3056.0,130.0,260.0,569.0,17364.0,1398.0,13.0,6450.0,8840.0,0.216744,1.37054,6.32332,0.009299,120.0,4.52074,9.28976,40.0,4.52074,4.96619,210.0,6.32332,15.3595,40.0,6.23033,7.81281,0.0,0.0,0.0,10.0,0.09299,0.959819,0.0,0.0,0.0,10.0,0.09299,0.959819,2796.0,5258.0,12478.0,0.421382,0.531761,1.0,13.0,1.88054,0.0133631,13.0,1.88054,0.0133631,26.0,2.72282,0.0133631,26.0,2.72282,0.0133631,,,,,,,,,,,,,,,,,,,,,,,,,,445.0,815.0,1.83146,223.0,13.0,209.0,1.83146,16.0,1.41421,1.83146,32.0,5.19615,,,,,,,,,0-coins_p-23.pddl
