domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
psr,psr-s100-n7-l3-f10,2.0,4.0,74.0,11.0,0.0,232.0,29.0,3.0,14.0,0.0,127.0,6750.0,15933.0,22683.0,23609.0,0.0,88.0,0.0,429.0,390.0,858.0,0.0,0.0,85.0,4442.0,424.0,29.0,1542.0,2046.0,0.274968,1.32685,4.82547,0.0683962,49.0,3.61792,7.01953,20.0,3.61792,2.86328,78.0,4.82547,9.94882,33.0,4.78538,5.13531,38.0,0.0896226,1.84327,33.0,1.41981,5.56634,78.0,0.183962,3.78355,33.0,1.41981,5.56634,848.0,919.0,2906.0,0.316242,0.922742,1.0,9.0,1.08373,0.0,9.0,1.08373,0.0,18.0,2.16745,0.0,18.0,2.16745,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p11-s100-n7-l3-f10.pddl
psr,psr-s103-n7-l3-f70,2.0,4.0,75.0,11.0,0.0,257.0,4.0,3.0,14.0,0.0,127.0,10096.0,22365.0,32461.0,34226.0,0.0,89.0,0.0,405.0,365.0,810.0,0.0,0.0,87.0,3482.0,330.0,4.0,1147.0,1409.0,0.287707,1.22842,4.2697,0.0121212,44.0,3.14545,6.72242,17.0,3.14545,1.88376,80.0,4.2697,9.61517,29.0,3.72727,3.29989,36.0,0.109091,1.97873,29.0,0.281818,2.74623,80.0,0.242424,4.39718,29.0,0.281818,2.74623,660.0,503.0,1691.0,0.297457,1.31213,1.0,8.0,0.762121,0.0274407,8.0,0.762121,0.0274407,16.0,1.52424,0.0548814,16.0,1.52424,0.0274407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p12-s103-n7-l3-f70.pddl
psr,psr-s106-n7-l4-f50,2.0,4.0,78.0,11.0,0.0,268.0,6.0,3.0,14.0,0.0,127.0,12012.0,25649.0,37661.0,40092.0,0.0,91.0,0.0,465.0,423.0,930.0,0.0,0.0,91.0,4288.0,406.0,6.0,1476.0,1827.0,0.275068,1.2378,4.5,0.0147783,51.0,3.46305,7.67745,18.0,3.46305,1.86288,84.0,4.5,10.9003,30.0,4.13793,3.16083,38.0,0.0935961,1.88358,30.0,0.302956,2.69909,84.0,0.206897,4.16371,30.0,0.302956,2.69909,812.0,662.0,2300.0,0.287826,1.22659,1.0,8.0,0.815271,0.0247535,8.0,0.815271,0.0247535,16.0,1.63054,0.0495069,16.0,1.63054,0.0247535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p13-s106-n7-l4-f50.pddl
psr,psr-s112-n8-l2-f10,2.0,4.0,82.0,11.0,0.0,272.0,32.0,3.0,14.0,0.0,127.0,13735.0,28646.0,42381.0,45397.0,0.0,109.0,0.0,637.0,592.0,1274.0,0.0,0.0,98.0,7343.0,631.0,32.0,2718.0,3665.0,0.232156,1.34842,5.80824,0.0507132,64.0,4.29002,8.95524,36.0,4.29002,3.68488,95.0,5.80824,13.869,64.0,5.77021,6.65587,45.0,0.0713154,1.79,64.0,1.50079,7.06072,90.0,0.142631,3.58,64.0,1.50079,7.06072,1262.0,1549.0,5134.0,0.301714,0.814719,1.0,16.0,1.22742,0.0198731,16.0,1.22742,0.0198731,32.0,2.45483,0.0397463,32.0,2.45483,0.0198731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p14-s112-n8-l2-f10.pddl
psr,psr-s114-n8-l2-f50,2.0,4.0,75.0,11.0,0.0,246.0,10.0,3.0,14.0,0.0,127.0,9696.0,21397.0,31093.0,32849.0,0.0,105.0,0.0,491.0,450.0,982.0,0.0,0.0,90.0,4832.0,444.0,10.0,1722.0,2200.0,0.25784,1.27758,4.95495,0.0225225,51.0,3.73423,7.96539,29.0,3.73423,2.6298,82.0,4.95495,11.5724,50.0,4.6464,4.6138,41.0,0.0923423,1.94358,50.0,0.585586,4.36916,82.0,0.184685,3.88716,50.0,0.585586,4.36916,888.0,829.0,2836.0,0.292313,1.07117,1.0,13.0,0.933559,0.0236755,13.0,0.933559,0.0236755,26.0,1.86712,0.047351,26.0,1.86712,0.0236755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p15-s114-n8-l2-f50.pddl
psr,psr-s119-n8-l3-f70,2.0,4.0,83.0,11.0,0.0,291.0,7.0,3.0,14.0,0.0,127.0,12324.0,26475.0,38799.0,41264.0,0.0,109.0,0.0,527.0,482.0,1054.0,0.0,0.0,98.0,4766.0,448.0,7.0,1696.0,2083.0,0.264151,1.22818,4.64955,0.015625,56.0,3.50893,7.86067,20.0,3.50893,2.05937,90.0,4.64955,11.4634,34.0,4.21652,3.51337,41.0,0.0915179,1.9349,34.0,0.316964,2.73739,90.0,0.200893,4.24735,34.0,0.316964,2.73739,896.0,741.0,2574.0,0.287879,1.20918,1.0,9.0,0.827009,0.0235701,9.0,0.827009,0.0235701,18.0,1.65402,0.0471401,18.0,1.65402,0.0235701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p16-s119-n8-l3-f70.pddl
psr,psr-s129-n9-l2-f30,2.0,4.0,80.0,11.0,0.0,239.0,18.0,3.0,14.0,0.0,127.0,7076.0,17205.0,24281.0,25036.0,0.0,124.0,0.0,494.0,451.0,988.0,0.0,0.0,95.0,4637.0,458.0,18.0,1593.0,2024.0,0.287508,1.27056,4.41921,0.0393013,47.0,3.3821,6.95402,21.0,3.3821,2.44687,86.0,4.41921,9.40147,37.0,4.21616,4.47155,43.0,0.0938865,2.00706,37.0,0.847162,4.31492,86.0,0.187773,4.01413,37.0,0.847162,4.31492,916.0,822.0,2681.0,0.306602,1.11436,1.0,10.0,0.89738,0.0233125,10.0,0.89738,0.0233125,20.0,1.79476,0.0466249,20.0,1.79476,0.0233125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p17-s129-n9-l2-f30.pddl
psr,psr-s133-n9-l3-f30,2.0,4.0,76.0,11.0,0.0,224.0,18.0,3.0,14.0,0.0,127.0,7086.0,17113.0,24199.0,24983.0,0.0,122.0,0.0,534.0,493.0,1068.0,0.0,0.0,91.0,5078.0,496.0,18.0,1781.0,2272.0,0.278495,1.27569,4.58065,0.0362903,54.0,3.47984,7.39575,25.0,3.47984,2.88622,82.0,4.58065,10.1787,44.0,4.38105,5.3474,41.0,0.0826613,1.8391,44.0,0.975806,5.34226,82.0,0.165323,3.6782,44.0,0.975806,5.34226,992.0,923.0,3024.0,0.305225,1.07476,1.0,11.0,0.930444,0.0,11.0,0.930444,0.0,22.0,1.86089,0.0,22.0,1.86089,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p18-s133-n9-l3-f30.pddl
psr,psr-s144-n10-l2-f10,2.0,4.0,83.0,11.0,0.0,253.0,31.0,3.0,14.0,0.0,127.0,7436.0,17794.0,25230.0,26171.0,0.0,145.0,0.0,565.0,520.0,1130.0,0.0,0.0,100.0,5766.0,556.0,31.0,2068.0,2705.0,0.268859,1.30803,4.86511,0.0557554,49.0,3.69245,7.32621,31.0,3.69245,3.14814,90.0,4.86511,10.2416,56.0,4.80935,5.82753,44.0,0.0791367,1.86434,56.0,1.3723,5.93701,90.0,0.161871,3.81342,56.0,1.3723,5.93701,1112.0,1163.0,3747.0,0.310382,0.956148,1.0,14.0,1.04586,0.0,14.0,1.04586,0.0,28.0,2.09173,0.0,28.0,2.09173,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p19-s144-n10-l2-f10.pddl
psr,psr-s149-n10-l3-f30,2.0,4.0,83.0,11.0,0.0,269.0,22.0,3.0,14.0,0.0,127.0,13544.0,29437.0,42981.0,45503.0,0.0,146.0,0.0,713.0,667.0,1426.0,0.0,0.0,102.0,7366.0,675.0,22.0,2701.0,3513.0,0.249907,1.30063,5.20444,0.0325926,60.0,3.89926,8.6344,35.0,3.89926,3.70048,92.0,5.20444,12.6107,62.0,5.00741,6.91953,46.0,0.0681481,1.76923,62.0,1.19407,7.02626,92.0,0.136296,3.53846,62.0,1.19407,7.02626,1350.0,1397.0,4687.0,0.298058,0.966356,1.0,16.0,1.03481,0.0,16.0,1.03481,0.0,32.0,2.06963,0.0,32.0,2.06963,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p20-s149-n10-l3-f30.pddl
psr,psr-s160-n12-l2-f10,2.0,4.0,86.0,11.0,0.0,270.0,32.0,3.0,14.0,0.0,127.0,13574.0,30561.0,44135.0,46287.0,0.0,192.0,0.0,890.0,842.0,1780.0,0.0,0.0,108.0,9312.0,869.0,32.0,3449.0,4523.0,0.251957,1.31139,5.20483,0.0368239,69.0,3.92175,8.95589,39.0,3.92175,4.18374,96.0,5.20483,12.9557,72.0,5.12658,7.98935,48.0,0.0552359,1.62735,72.0,1.48907,8.09944,96.0,0.110472,3.2547,72.0,1.48907,8.09944,1738.0,1875.0,6198.0,0.302517,0.926933,1.0,18.0,1.07883,0.0169418,18.0,1.07883,0.0169418,36.0,2.15765,0.0338836,36.0,2.15765,0.0169418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p21-s160-n12-l2-f10.pddl
psr,psr-s162-n12-l3-f10,2.0,4.0,113.0,11.0,0.0,375.0,43.0,3.0,14.0,0.0,127.0,19946.0,42950.0,62896.0,66768.0,0.0,206.0,0.0,1063.0,1001.0,2126.0,0.0,0.0,136.0,11495.0,1045.0,43.0,4294.0,5656.0,0.243363,1.31719,5.41244,0.0411483,81.0,4.08421,9.83931,40.0,4.08421,4.14713,124.0,5.41244,14.2808,73.0,5.35885,7.87938,60.0,0.0574163,1.85518,73.0,1.54354,8.09662,124.0,0.11866,3.83403,73.0,1.54354,8.09662,2090.0,2342.0,7810.0,0.299872,0.8924,1.0,19.0,1.12057,0.0154524,19.0,1.12057,0.0154524,38.0,2.24115,0.0309048,38.0,2.24115,0.0154524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p22-s162-n12-l3-f10.pddl
psr,psr-s164-n15-l2-f10,2.0,4.0,131.0,11.0,0.0,396.0,51.0,3.0,14.0,0.0,127.0,21208.0,48506.0,69714.0,72722.0,0.0,297.0,0.0,1382.0,1310.0,2764.0,0.0,0.0,159.0,14818.0,1367.0,51.0,5603.0,7342.0,0.243976,1.31037,5.37089,0.037308,84.0,4.08047,10.4461,48.0,4.08047,4.40382,144.0,5.37089,14.8713,90.0,5.33138,8.44903,72.0,0.0526701,1.94666,90.0,1.55596,8.49189,144.0,0.10534,3.89331,90.0,1.55596,8.49189,2734.0,3020.0,10098.0,0.299069,0.905298,1.0,23.0,1.10461,0.0135135,23.0,1.10461,0.0135135,46.0,2.20995,0.027027,46.0,2.20995,0.0135135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p23-s164-n15-l2-f10.pddl
psr,psr-s166-n15-l3-f10,2.0,4.0,168.0,11.0,0.0,556.0,66.0,3.0,14.0,0.0,127.0,47523.0,101077.0,148600.0,157538.0,0.0,317.0,0.0,2034.0,1942.0,4068.0,0.0,0.0,199.0,22623.0,2016.0,66.0,8695.0,11443.0,0.231857,1.31604,5.67609,0.0327381,120.0,4.30308,12.4245,51.0,4.30308,4.92865,184.0,5.67609,18.1328,94.0,5.65575,9.48535,87.0,0.0431548,1.93716,94.0,1.65774,9.70967,184.0,0.0912698,4.09699,94.0,1.65774,9.70967,4032.0,4672.0,15864.0,0.294503,0.863014,1.0,24.0,1.15873,0.0,24.0,1.15873,0.0,48.0,2.3192,0.0,48.0,2.3192,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p24-s166-n15-l3-f10.pddl
psr,psr-s168-n20-l2-f10,2.0,4.0,117.0,11.0,0.0,372.0,43.0,3.0,14.0,0.0,127.0,16273.0,38237.0,54510.0,56759.0,0.0,467.0,0.0,1418.0,1351.0,2836.0,0.0,0.0,154.0,15380.0,1407.0,43.0,5845.0,7779.0,0.240719,1.33088,5.52878,0.0305615,102.0,4.13646,10.2665,50.0,4.13646,5.25726,146.0,5.52878,15.176,94.0,5.49964,10.2517,67.0,0.047619,1.78556,94.0,1.63397,9.74138,134.0,0.0952381,3.57111,94.0,1.63397,9.74138,2814.0,3173.0,10531.0,0.301301,0.886858,1.0,24.0,1.12758,0.0133203,24.0,1.12758,0.0133203,48.0,2.25515,0.0266406,48.0,2.25515,0.0133203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p25-s168-n20-l2-f10.pddl
psr,psr-s170-n20-l3-f10,2.0,4.0,186.0,11.0,0.0,598.0,72.0,3.0,14.0,0.0,127.0,61626.0,132778.0,194404.0,205225.0,0.0,503.0,0.0,2980.0,2877.0,5960.0,0.0,0.0,226.0,32582.0,2959.0,72.0,12680.0,16579.0,0.23336,1.30749,5.60291,0.0243325,137.0,4.27104,13.6981,86.0,4.27104,5.81391,206.0,5.60291,19.5862,162.0,5.57384,11.3246,102.0,0.0344711,1.8748,162.0,1.67219,11.3246,206.0,0.0696181,3.78636,162.0,1.67219,11.3246,5918.0,6665.0,22778.0,0.292607,0.887922,1.0,42.0,1.12623,0.00918863,42.0,1.12623,0.00918863,84.0,2.25346,0.0183773,84.0,2.25346,0.00918863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p26-s170-n20-l3-f10.pddl
psr,psr-s172-n25-l2-f10,2.0,4.0,204.0,11.0,0.0,679.0,74.0,3.0,14.0,0.0,127.0,72356.0,152839.0,225195.0,239328.0,0.0,740.0,0.0,3788.0,3673.0,7576.0,0.0,0.0,255.0,42429.0,3769.0,74.0,16647.0,21957.0,0.226407,1.31898,5.82568,0.0196339,142.0,4.40807,14.6995,80.0,4.40807,6.56842,230.0,5.82568,21.6959,152.0,5.80685,12.8875,111.0,0.0294508,1.80781,152.0,1.68559,12.718,230.0,0.0610241,3.74591,152.0,1.68559,12.718,7538.0,8733.0,30071.0,0.290413,0.863163,1.0,38.0,1.15853,0.0,38.0,1.15853,0.0,76.0,2.31706,0.0,76.0,2.31706,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p27-s172-n25-l2-f10.pddl
psr,psr-s174-n25-l3-f10,2.0,4.0,230.0,11.0,0.0,717.0,90.0,3.0,14.0,0.0,127.0,81116.0,177155.0,258271.0,271567.0,0.0,753.0,0.0,4279.0,4151.0,8558.0,0.0,0.0,281.0,46549.0,4257.0,90.0,18314.0,23819.0,0.232445,1.30059,5.59525,0.0211416,169.0,4.29128,14.921,78.0,4.29128,6.20768,256.0,5.59525,21.0952,150.0,5.57153,12.1755,128.0,0.0300681,1.96158,150.0,1.64905,12.0549,256.0,0.0601362,3.92317,150.0,1.64905,12.0549,8514.0,9483.0,32601.0,0.290881,0.897817,1.0,38.0,1.11381,0.00766154,38.0,1.11381,0.00766154,76.0,2.22763,0.0153231,76.0,2.22763,0.00766154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p28-s174-n25-l3-f10.pddl
